elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001133, 10.001133, 694, 1460, 722616.7, 64915, 3497419, 5123361, 6127471, 6377964, 0
20.001185, 10.000052, 599, 1612, 917528.7, 72319, 4981803, 7284158, 8618909, 11206529, 0
30.001375, 10.00019, 679, 1730, 1050897.7, 63146, 5497621, 13213134, 16968296, 17282784, 0
40.00117, 9.999795, 308, 1713, 1357741.2, 89144, 6348346, 8378269, 14101087, 14101087, 0
50.002011, 10.000841, 610, 1547, 1430018.8, 107824, 7977892, 12609642, 14408345, 15576519, 0
60.001211, 9.9992, 711, 1455, 799220.3, 99409, 3546952, 6649208, 7659761, 7790473, 0
70.00117, 9.999959, 544, 1647, 1155095.1, 93383, 5386979, 7916276, 9763204, 12419890, 0
80.002374, 10.001204, 655, 1568, 892372.6, 24586, 4807828, 7139290, 9689608, 9896785, 0
90.001669, 9.999295, 490, 1542, 1264403.9, 69460, 7589948, 11465691, 14019635, 15139178, 0
100.002277, 10.000608, 633, 1440, 1134083.0, 79092, 7218350, 11960850, 14073559, 14121806, 0
110.00136, 9.999083, 523, 1655, 982886.4, 91789, 5108665, 9450329, 11155829, 11856447, 0
120.00151, 10.00015, 937, 1682, 769483.7, 99282, 4008336, 9286146, 10800888, 11330975, 0
130.001808, 10.000298, 871, 1664, 816058.4, 103608, 4267487, 9991991, 12403792, 14243215, 0
140.001324, 9.999516, 895, 1550, 637752.7, 216416, 2679549, 4168168, 4942089, 6672316, 0
150.001175, 9.999851, 635, 1598, 912228.3, 381801, 3374054, 5332098, 5918006, 6158054, 0
160.00123, 10.000055, 863, 1624, 787043.1, 148794, 3729723, 5381079, 7417025, 9410066, 0
170.001782, 10.000552, 954, 1629, 651236.4, 280041, 2376122, 3536068, 4953827, 5235909, 0
180.00114, 9.999358, 884, 1918, 684660.7, 503070, 2104943, 2808988, 3355303, 3406822, 0
190.001252, 10.000112, 924, 1720, 683255.5, 268728, 2415931, 3620433, 4654229, 5091714, 0
200.001185, 9.999933, 814, 1566, 764458.8, 249566, 3495325, 5032152, 6584213, 6795187, 0
210.002108, 10.000923, 904, 1718, 736347.6, 166554, 3275798, 6395349, 7349936, 9120020, 0
220.001279, 9.999171, 901, 2044, 674309.4, 559480, 1731621, 2361672, 2883870, 3541923, 0
230.001324, 10.000045, 901, 1881, 653008.5, 458074, 1876568, 3153984, 3541648, 4179640, 0
240.001241, 9.999917, 919, 1807, 698913.7, 500281, 1942950, 2631679, 4402184, 7140567, 0
250.00171, 10.000469, 783, 1712, 727931.4, 600499, 1890675, 2410653, 2574865, 2829137, 0
260.001438, 9.999728, 999, 2144, 603963.7, 426785, 1785684, 2197954, 2354406, 2680949, 0
270.001282, 9.999844, 947, 1962, 673692.8, 508626, 1791491, 2252551, 2866854, 3423406, 0
280.001166, 9.999884, 764, 1544, 792165.2, 560239, 2362330, 3087979, 3529157, 3687550, 0
290.001177, 10.000011, 898, 1903, 660826.0, 502301, 1821256, 2370750, 3095147, 3130027, 0
300.001166, 9.999989, 963, 1535, 636777.8, 482608, 1842512, 2443365, 2603984, 3448966, 0
310.001131, 9.999965, 831, 1981, 695358.2, 562671, 1899229, 2417612, 2869627, 2941230, 0
320.001244, 10.000113, 912, 1966, 704526.6, 506928, 1958522, 2861541, 3434673, 3762470, 0
330.001241, 9.999997, 927, 1654, 675240.6, 577356, 1826447, 2208799, 2906692, 2913546, 0
340.00114, 9.999899, 740, 2048, 816844.4, 681354, 2258848, 3266256, 3826134, 6237077, 0
350.00114, 10.0, 1048, 2048, 589495.4, 459573, 1532467, 1966118, 2348497, 2400497, 0
360.003014, 10.001874, 1012, 1903, 598954.4, 427402, 1670476, 2109236, 2802676, 2810404, 0
370.005803, 10.002789, 834, 2098, 711806.2, 564352, 1849328, 2062236, 2384052, 2473913, 0
380.001216, 9.995413, 893, 2027, 680499.5, 534706, 1717256, 2236372, 2631517, 2643747, 0
390.001176, 9.99996, 777, 2117, 767816.3, 645241, 2019806, 2543101, 2934100, 2991769, 0
400.001247, 10.000071, 941, 1833, 672047.5, 534677, 1885646, 2382465, 2548398, 2772958, 0
410.001138, 9.999891, 990, 1733, 619692.3, 482785, 1603717, 2158005, 2810085, 2976359, 0
420.001158, 10.00002, 985, 2302, 590447.7, 406846, 1636567, 1994048, 2048660, 2124635, 0
430.00128, 10.000122, 1079, 1981, 581837.2, 441571, 1572100, 1871075, 2025315, 2126112, 0
440.00143, 10.00015, 773, 2102, 740500.5, 583062, 1983024, 2561098, 3003128, 3921171, 0
450.001641, 10.000211, 854, 2321, 750167.0, 590328, 1759345, 2313185, 2984211, 3921171, 0
460.001646, 10.000005, 1161, 2027, 535239.5, 418706, 1463333, 1957565, 2335438, 2699786, 0
470.001266, 9.99962, 979, 1780, 628101.8, 491599, 1707046, 2264335, 2706867, 2881775, 0
480.003705, 10.002439, 760, 1826, 768330.3, 570195, 2088481, 3569176, 4150896, 4245122, 0
