elapsed, window, total, successful, failed
10.000809, 10.000809, 204906, 204906, 0
20.001799, 10.00099, 193886, 193886, 0
30.001883, 10.000084, 201059, 201059, 0
40.001794, 9.999911, 210107, 210107, 0
50.001798, 10.000004, 199328, 199328, 0
60.001905, 10.000107, 201003, 201003, 0
70.001802, 9.999897, 211637, 211637, 0
80.001853, 10.000051, 202504, 202504, 0
90.001817, 9.999964, 198022, 198022, 0
100.001807, 9.99999, 202922, 202922, 0
110.001853, 10.000046, 199697, 199697, 0
120.001986, 10.000133, 202664, 202664, 0
130.00188, 9.999894, 201861, 201861, 0
140.00182, 9.99994, 212185, 212185, 0
150.001804, 9.999984, 211109, 211109, 0
160.001836, 10.000032, 210758, 210758, 0
170.001925, 10.000089, 205086, 205086, 0
180.001821, 9.999896, 203488, 203488, 0
190.001904, 10.000083, 192461, 192461, 0
200.001865, 9.999961, 202911, 202911, 0
210.001798, 9.999933, 198038, 198038, 0
220.001946, 10.000148, 203795, 203795, 0
230.001794, 9.999848, 208213, 208213, 0
240.001839, 10.000045, 203148, 203148, 0
250.001884, 10.000045, 203114, 203114, 0
260.001806, 9.999922, 202575, 202575, 0
270.001897, 10.000091, 191765, 191765, 0
280.001851, 9.999954, 193521, 193521, 0
290.001921, 10.00007, 187341, 187341, 0
300.001918, 9.999997, 206048, 206048, 0
310.001911, 9.999993, 204589, 204589, 0
320.001801, 9.99989, 205076, 205076, 0
330.001795, 9.999994, 199193, 199193, 0
340.001886, 10.000091, 196926, 196926, 0
350.001806, 9.99992, 202734, 202734, 0
360.00191, 10.000104, 207734, 207734, 0
370.002131, 10.000221, 192375, 192375, 0
380.00083, 9.998699, 202995, 202995, 0
390.001829, 10.000999, 192879, 192879, 0
400.001817, 9.999988, 191661, 191661, 0
410.001835, 10.000018, 185752, 185752, 0
420.001838, 10.000003, 185912, 185912, 0
430.001848, 10.00001, 205538, 205538, 0
440.00196, 10.000112, 182926, 182926, 0
450.001809, 9.999849, 198570, 198569, 1
460.001799, 9.99999, 195105, 195105, 0
470.001809, 10.00001, 185426, 185426, 0
480.001799, 9.99999, 191344, 191344, 0
490.00185, 10.000051, 201146, 201146, 0
500.001849, 9.999999, 196053, 196053, 0
510.001847, 9.999998, 205574, 205574, 0
520.001885, 10.000038, 196231, 196231, 0
530.001881, 9.999996, 177978, 177978, 0
540.001803, 9.999922, 180062, 180062, 0
550.001921, 10.000118, 180686, 180686, 0
560.001825, 9.999904, 197628, 197628, 0
570.001886, 10.000061, 198813, 198813, 0
580.001885, 9.999999, 186898, 186898, 0
590.001817, 9.999932, 194936, 194936, 0
600.001846, 10.000029, 187008, 187007, 1
610.001843, 9.999997, 198741, 198741, 0
620.001801, 9.999958, 190097, 190097, 0
630.00179, 9.999989, 180740, 180740, 0
640.001846, 10.000056, 199298, 199298, 0
650.001824, 9.999978, 187228, 187228, 0
660.001818, 9.999994, 186550, 186550, 0
670.001893, 10.000075, 196688, 196688, 0
680.001835, 9.999942, 201205, 201205, 0
690.001932, 10.000097, 171380, 171380, 0
700.001905, 9.999973, 216336, 216336, 0
710.001884, 9.999979, 187782, 187782, 0
720.001952, 10.000068, 190072, 190072, 0
730.001819, 9.999867, 179487, 179487, 0
740.001822, 10.000003, 190930, 190930, 0
750.001795, 9.999973, 188721, 188721, 0
760.001804, 10.000009, 175958, 175958, 0
770.00198, 10.000176, 191615, 191615, 0
780.002012, 10.000032, 205198, 205198, 0
790.001817, 9.999805, 195703, 195703, 0
800.001825, 10.000008, 178646, 178646, 0
810.001834, 10.000009, 190236, 190236, 0
820.002048, 10.000214, 205692, 205692, 0
830.001825, 9.999777, 210057, 210057, 0
840.002024, 10.000199, 202494, 202494, 0
850.001852, 9.999828, 198742, 198742, 0
860.001799, 9.999947, 172472, 172471, 1
870.001822, 10.000023, 193799, 193799, 0
880.001935, 10.000113, 201399, 201399, 0
890.001807, 9.999872, 185868, 185868, 0
900.001812, 10.000005, 179377, 179377, 0
910.001799, 9.999987, 165559, 165559, 0
920.001826, 10.000027, 176763, 176763, 0
930.001877, 10.000051, 193642, 193642, 0
940.001923, 10.000046, 195554, 195554, 0
950.001849, 9.999926, 196801, 196801, 0
960.001808, 9.999959, 188717, 188717, 0
970.001798, 9.99999, 197788, 197788, 0
980.001876, 10.000078, 184082, 184082, 0
990.001799, 9.999923, 177643, 177643, 0
1000.001836, 10.000037, 179771, 179771, 0
1010.001805, 9.999969, 195805, 195805, 0
1020.001803, 9.999998, 190424, 190424, 0
1030.00182, 10.000017, 190057, 190057, 0
1040.001994, 10.000174, 185245, 185245, 0
1050.001911, 9.999917, 206313, 206313, 0
1060.001842, 9.999931, 191897, 191897, 0
1070.001833, 9.999991, 191073, 191073, 0
1080.00188, 10.000047, 192816, 192816, 0
1090.001831, 9.999951, 205382, 205382, 0
1100.001816, 9.999985, 180325, 180325, 0
1110.002326, 10.00051, 158141, 158141, 0
1120.000808, 9.998482, 155876, 155876, 0
1130.001906, 10.001098, 158094, 158094, 0
1140.001897, 9.999991, 157860, 157860, 0
1150.001818, 9.999921, 179139, 179139, 0
1160.001846, 10.000028, 202872, 202872, 0
1170.001807, 9.999961, 183304, 183304, 0
1180.00183, 10.000023, 144984, 144984, 0
1190.001821, 9.999991, 138535, 138535, 0
1200.001798, 9.999977, 149398, 149398, 0
1210.001864, 10.000066, 179892, 179892, 0
1220.001907, 10.000043, 175239, 175239, 0
1230.001837, 9.99993, 209001, 209001, 0
1240.001848, 10.000011, 175374, 175374, 0
1250.001829, 9.999981, 145679, 145679, 0
1260.00183, 10.000001, 158178, 158178, 0
1270.0018, 9.99997, 171421, 171421, 0
1280.001793, 9.999993, 177713, 177713, 0
1290.002015, 10.000222, 186076, 186076, 0
1300.001913, 9.999898, 196689, 196689, 0
1310.001823, 9.99991, 169258, 169258, 0
1320.001859, 10.000036, 141396, 141396, 0
1330.001803, 9.999944, 143485, 143485, 0
1340.001827, 10.000024, 163516, 163516, 0
1350.00193, 10.000103, 162373, 162373, 0
1360.001808, 9.999878, 196297, 196297, 0
1370.001826, 10.000018, 190982, 190981, 1
1380.001816, 9.99999, 155312, 155312, 0
1390.002003, 10.000187, 165389, 165389, 0
1400.00189, 9.999887, 168507, 168507, 0
1410.001885, 9.999995, 160903, 160903, 0
1420.001955, 10.00007, 172624, 172624, 0
1430.00183, 9.999875, 191145, 191145, 0
1440.002301, 10.000471, 183094, 183094, 0
1450.001, 9.998699, 150683, 150683, 0
1460.001858, 10.000858, 141468, 141468, 0
1470.001839, 9.999981, 149018, 149018, 0
1480.001836, 9.999997, 194307, 194307, 0
1490.001936, 10.0001, 196264, 196264, 0
1500.00188, 9.999944, 178148, 178148, 0
1510.001965, 10.000085, 184210, 184210, 0
1520.001793, 9.999828, 175620, 175620, 0
1530.001922, 10.000129, 155242, 155242, 0
1540.001812, 9.99989, 173962, 173962, 0
1550.001806, 9.999994, 145239, 145239, 0
1560.001816, 10.00001, 159493, 159493, 0
1570.001971, 10.000155, 170110, 170110, 0
1580.001864, 9.999893, 179016, 179016, 0
1590.001826, 9.999962, 156989, 156989, 0
1600.001958, 10.000132, 183784, 183784, 0
1610.001815, 9.999857, 187516, 187516, 0
1620.001852, 10.000037, 195670, 195670, 0
1630.001799, 9.999947, 199671, 199671, 0
1640.001817, 10.000018, 177258, 177258, 0
1650.00182, 10.000003, 188346, 188346, 0
1660.001938, 10.000118, 175390, 175390, 0
1670.001884, 9.999946, 176412, 176412, 0
1680.001818, 9.999934, 185211, 185211, 0
1690.001795, 9.999977, 194507, 194507, 0
1700.001856, 10.000061, 170611, 170611, 0
1710.00206, 10.000204, 200978, 200978, 0
1720.001841, 9.999781, 189616, 189616, 0
1730.001848, 10.000007, 187707, 187707, 0
1740.001801, 9.999953, 187784, 187784, 0
1750.00201, 10.000209, 187992, 187992, 0
1760.001833, 9.999823, 174287, 174287, 0
1770.001927, 10.000094, 184923, 184923, 0
1780.001815, 9.999888, 178870, 178870, 0
1790.001872, 10.000057, 210260, 210260, 0
1800.001891, 10.000019, 185246, 185246, 0
1801.013923, 1.012032, 8968, 8968, 0
