elapsed, window, total, successful, failed
10.000659, 10.000659, 255854, 255854, 0
20.001323, 10.000664, 238537, 238537, 0
30.001529, 10.000206, 243148, 243148, 0
40.001434, 9.999905, 257932, 257932, 0
50.008066, 10.006632, 249242, 249242, 0
60.001313, 9.993247, 258412, 258412, 0
70.00154, 10.000227, 259248, 259248, 0
80.001307, 9.999767, 256765, 256765, 0
90.001391, 10.000084, 296611, 296611, 0
100.001327, 9.999936, 206575, 206575, 0
110.001442, 10.000115, 252000, 251998, 2
120.001303, 9.999861, 258409, 258409, 0
130.001668, 10.000365, 161940, 161940, 0
140.001456, 9.999788, 243206, 243206, 0
150.001367, 9.999911, 255865, 255865, 0
160.0013, 9.999933, 252351, 252351, 0
170.001522, 10.000222, 250107, 250106, 1
180.00137, 9.999848, 248722, 248722, 0
190.001402, 10.000032, 256446, 256446, 0
200.001304, 9.999902, 248783, 248783, 0
210.001296, 9.999992, 250906, 250906, 0
220.00132, 10.000024, 253404, 253403, 1
230.001298, 9.999978, 248015, 248015, 0
240.001321, 10.000023, 250102, 250102, 0
250.001336, 10.000015, 251757, 251757, 0
260.001331, 9.999995, 253116, 253116, 0
270.001353, 10.000022, 250940, 250940, 0
280.001307, 9.999954, 256147, 256147, 0
290.00134, 10.000033, 252129, 252129, 0
300.001438, 10.000098, 256229, 256229, 0
310.001302, 9.999864, 247328, 247328, 0
320.001295, 9.999993, 252617, 252617, 0
330.001318, 10.000023, 254880, 254880, 0
340.001517, 10.000199, 253070, 253070, 0
350.001365, 9.999848, 256177, 256177, 0
360.001444, 10.000079, 254050, 254050, 0
370.001294, 9.99985, 253382, 253382, 0
380.001302, 10.000008, 251826, 251826, 0
390.001544, 10.000242, 252916, 252916, 0
400.001315, 9.999771, 250668, 250668, 0
410.001343, 10.000028, 253399, 253399, 0
420.001468, 10.000125, 254964, 254964, 0
430.001543, 10.000075, 252511, 252511, 0
440.001344, 9.999801, 252204, 252204, 0
450.001443, 10.000099, 253202, 253202, 0
460.001371, 9.999928, 246625, 246625, 0
470.00158, 10.000209, 243590, 243590, 0
480.001305, 9.999725, 246691, 246691, 0
490.001308, 10.000003, 235957, 235957, 0
500.001407, 10.000099, 233199, 233199, 0
510.001572, 10.000165, 236651, 236651, 0
520.001351, 9.999779, 234602, 234602, 0
530.001298, 9.999947, 235330, 235330, 0
540.001555, 10.000257, 234949, 234949, 0
550.001578, 10.000023, 223032, 223032, 0
560.001324, 9.999746, 232912, 232912, 0
570.001311, 9.999987, 227558, 227558, 0
580.001333, 10.000022, 222582, 222582, 0
590.001506, 10.000173, 228879, 228879, 0
600.001314, 9.999808, 221051, 221051, 0
610.001302, 9.999988, 222276, 222276, 0
620.00136, 10.000058, 229715, 229715, 0
630.001448, 10.000088, 221452, 221452, 0
640.001355, 9.999907, 195120, 195119, 1
650.001308, 9.999953, 210735, 210735, 0
660.001315, 10.000007, 223987, 223987, 0
670.001316, 10.000001, 220646, 220646, 0
680.001312, 9.999996, 229300, 229300, 0
690.001556, 10.000244, 229589, 229589, 0
700.001333, 9.999777, 215376, 215376, 0
710.001337, 10.000004, 226842, 226842, 0
720.001335, 9.999998, 219343, 219343, 0
730.00182, 10.000485, 217139, 217139, 0
740.001323, 9.999503, 221916, 221916, 0
750.001329, 10.000006, 229214, 229214, 0
760.001346, 10.000017, 224968, 224968, 0
770.001563, 10.000217, 200112, 200112, 0
780.001404, 9.999841, 220391, 220391, 0
790.001362, 9.999958, 221331, 221331, 0
800.001301, 9.999939, 219867, 219867, 0
810.0013, 9.999999, 228500, 228500, 0
820.001687, 10.000387, 229779, 229779, 0
830.001365, 9.999678, 155568, 155567, 1
840.001376, 10.000011, 142966, 142966, 0
850.001352, 9.999976, 171034, 171034, 0
860.001381, 10.000029, 231855, 231855, 0
870.001296, 9.999915, 165048, 165048, 0
880.001344, 10.000048, 206219, 206219, 0
890.001396, 10.000052, 203988, 203988, 0
900.001448, 10.000052, 190665, 190665, 0
910.001315, 9.999867, 198903, 198903, 0
920.001308, 9.999993, 219330, 219330, 0
930.001388, 10.00008, 217415, 217414, 1
940.001768, 10.00038, 220885, 220885, 0
950.001299, 9.999531, 227124, 227124, 0
960.001313, 10.000014, 219082, 219082, 0
970.00137, 10.000057, 206672, 206672, 0
980.001826, 10.000456, 218045, 218045, 0
990.001318, 9.999492, 218792, 218792, 0
1000.001323, 10.000005, 216802, 216802, 0
1010.001324, 10.000001, 222332, 222332, 0
1020.001342, 10.000018, 230483, 230483, 0
1030.001407, 10.000065, 211967, 211967, 0
1040.001379, 9.999972, 220669, 220669, 0
1050.001383, 10.000004, 221171, 221171, 0
1060.001315, 9.999932, 213802, 213802, 0
1070.001299, 9.999984, 221423, 221423, 0
1080.001304, 10.000005, 219127, 219127, 0
1090.001596, 10.000292, 231247, 231247, 0
1100.001319, 9.999723, 203315, 203315, 0
1110.00131, 9.999991, 206030, 206030, 0
1120.001478, 10.000168, 221346, 221345, 1
1130.001361, 9.999883, 225382, 225382, 0
1140.001363, 10.000002, 217166, 217166, 0
1150.001536, 10.000173, 222952, 222952, 0
1160.001517, 9.999981, 224243, 224243, 0
1170.001331, 9.999814, 222605, 222605, 0
1180.001303, 9.999972, 218298, 218298, 0
1190.001315, 10.000012, 225490, 225490, 0
1200.001523, 10.000208, 226345, 226345, 0
1210.001685, 10.000162, 219714, 219714, 0
1220.001312, 9.999627, 220834, 220834, 0
1230.001323, 10.000011, 224490, 224490, 0
1240.001774, 10.000451, 223070, 223070, 0
1250.001375, 9.999601, 226449, 226449, 0
1260.001325, 9.99995, 224874, 224874, 0
1270.001301, 9.999976, 216635, 216635, 0
1280.001325, 10.000024, 224236, 224236, 0
1290.001288, 9.999963, 233454, 233454, 0
1300.001591, 10.000303, 225790, 225789, 1
1310.001499, 9.999908, 227660, 227660, 0
1320.001293, 9.999794, 223487, 223487, 0
1330.001357, 10.000064, 225908, 225908, 0
1340.001394, 10.000037, 230051, 230051, 0
1350.001438, 10.000044, 224316, 224316, 0
1360.001316, 9.999878, 218085, 218085, 0
1370.001462, 10.000146, 232432, 232432, 0
1380.001303, 9.999841, 223238, 223238, 0
1390.0013, 9.999997, 221064, 221064, 0
1400.001443, 10.000143, 229678, 229678, 0
1410.0013, 9.999857, 225370, 225370, 0
1420.00168, 10.00038, 224056, 224056, 0
1430.001305, 9.999625, 220058, 220058, 0
1440.001813, 10.000508, 226864, 226864, 0
1450.001358, 9.999545, 223708, 223708, 0
1460.001342, 9.999984, 232141, 232141, 0
1470.001696, 10.000354, 229390, 229390, 0
1480.001301, 9.999605, 220899, 220899, 0
1490.001303, 10.000002, 254051, 254051, 0
1500.00133, 10.000027, 179460, 179460, 0
1510.001549, 10.000219, 217831, 217831, 0
1520.001437, 9.999888, 219648, 219648, 0
1530.001291, 9.999854, 224359, 224359, 0
1540.001559, 10.000268, 219811, 219811, 0
1550.00135, 9.999791, 223832, 223832, 0
1560.001304, 9.999954, 218968, 218968, 0
1570.001451, 10.000147, 209146, 209146, 0
1580.00143, 9.999979, 219710, 219710, 0
1590.001456, 10.000026, 218842, 218841, 1
1600.001661, 10.000205, 210718, 210718, 0
1610.001366, 9.999705, 198854, 198854, 0
1620.00134, 9.999974, 226069, 226069, 0
1630.001423, 10.000083, 215426, 215426, 0
1640.00146, 10.000037, 219815, 219815, 0
1650.001489, 10.000029, 219110, 219110, 0
1660.001318, 9.999829, 213535, 213535, 0
1670.003475, 10.002157, 220910, 220910, 0
1680.001521, 9.998046, 219478, 219478, 0
1690.001603, 10.000082, 215454, 215454, 0
1700.001409, 9.999806, 214347, 214347, 0
1710.001314, 9.999905, 214768, 214768, 0
1720.001376, 10.000062, 211758, 211758, 0
1730.001349, 9.999973, 221408, 221408, 0
1740.001322, 9.999973, 217080, 217080, 0
1750.001348, 10.000026, 213923, 213923, 0
1760.001302, 9.999954, 222567, 222567, 0
1770.00129, 9.999988, 218404, 218404, 0
1780.001312, 10.000022, 215723, 215723, 0
1790.00149, 10.000178, 224430, 224430, 0
1800.001784, 10.000294, 215746, 215745, 1
1801.014468, 1.012684, 7816, 7816, 0
