elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000784, 10.000784, 11634, 2837, 13313.0, 10070, 31898, 41117, 75504, 171996, 0
20.002307, 10.001523, 8678, 3394, 14689.5, 11925, 32906, 41827, 50256, 67270, 0
30.00068, 9.998373, 7676, 3882, 15194.0, 12777, 32507, 40248, 53668, 239536, 0
40.002097, 10.001417, 6820, 3316, 16087.2, 13824, 33023, 41676, 53905, 65652, 0
50.001653, 9.999556, 6507, 2981, 16590.1, 13899, 33004, 41395, 63219, 632250, 0
60.002269, 10.000616, 6100, 3363, 17539.6, 13940, 34192, 43323, 842326, 885515, 0
70.000905, 9.998636, 6387, 3195, 17323.3, 14713, 35293, 46977, 67054, 90362, 0
80.003403, 10.002498, 5992, 3838, 17797.9, 14846, 36445, 47632, 148923, 199971, 0
90.001718, 9.998315, 5997, 3622, 17428.8, 14970, 35314, 44748, 58634, 67513, 0
100.003862, 10.002144, 5663, 3189, 18144.6, 15391, 35332, 45223, 398456, 488673, 0
110.002488, 9.998626, 4981, 3244, 21053.4, 15500, 35592, 52091, 711079, 767413, 0
120.001638, 9.99915, 5191, 3500, 19588.4, 15533, 36118, 49564, 1071049, 1171707, 0
130.000827, 9.999189, 5627, 3337, 18472.2, 15512, 35094, 45280, 363489, 386603, 0
140.00299, 10.002163, 5671, 3529, 18001.6, 15564, 34192, 42901, 214868, 230070, 0
150.002102, 9.999112, 5923, 3381, 17793.3, 15673, 35371, 42564, 58840, 145857, 0
160.002494, 10.000392, 5500, 2965, 18638.9, 16006, 35675, 47628, 216714, 262207, 0
170.001815, 9.999321, 5719, 3097, 18690.8, 15642, 38319, 53988, 101339, 117538, 0
180.004584, 10.002769, 5536, 3342, 19017.9, 15652, 36391, 51388, 229312, 255959, 0
190.001282, 9.996698, 4813, 2948, 20797.2, 15749, 38066, 122662, 366424, 840817, 0
200.003569, 10.002287, 5276, 2840, 19181.4, 16140, 36904, 53052, 232906, 286210, 0
210.002523, 9.998954, 5351, 3112, 18711.9, 16055, 35497, 47842, 184251, 201396, 0
