elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000811, 10.000811, 347, 42690, 166379.1, 174275, 202330, 208802, 214499, 214499, 0
20.001891, 10.00108, 364, 151407, 181700.8, 180068, 206187, 217080, 228982, 228982, 0
30.002935, 10.001044, 342, 149817, 181081.6, 179122, 207640, 222280, 243810, 243810, 0
40.002428, 9.999493, 341, 150688, 223319.9, 190706, 526789, 678315, 688826, 688826, 0
50.001996, 9.999568, 366, 153829, 182428.8, 181144, 209796, 219023, 227124, 227124, 0
60.002959, 10.000963, 337, 150220, 180566.8, 178392, 209115, 220192, 231158, 231158, 0
70.003784, 10.000825, 337, 145989, 196554.4, 184503, 252832, 448985, 760243, 760243, 0
80.002569, 9.998785, 337, 148949, 188471.3, 183256, 205300, 462755, 470917, 470917, 0
90.001495, 9.998926, 365, 149046, 181615.3, 181088, 205889, 214578, 235122, 235122, 0
100.000736, 9.999241, 348, 147522, 177940.4, 177331, 196132, 204321, 210718, 210718, 0
110.002496, 10.00176, 299, 144152, 207819.1, 181975, 422640, 607553, 612829, 612829, 0
120.000815, 9.998319, 372, 153751, 180744.5, 180089, 199852, 205248, 209022, 209022, 0
130.001802, 10.000987, 367, 149552, 180506.1, 178953, 205272, 218466, 230045, 230045, 0
140.001767, 9.999965, 326, 153887, 194769.2, 182759, 213389, 365953, 1127595, 1127595, 0
150.001729, 9.999962, 347, 152931, 182363.3, 177582, 213178, 308655, 317395, 317395, 0
160.002387, 10.000658, 352, 145921, 180476.4, 179419, 205070, 215104, 226073, 226073, 0
170.000762, 9.998375, 361, 142960, 181103.7, 179800, 207027, 219658, 226839, 226839, 0
180.001776, 10.001014, 313, 151155, 208957.3, 181734, 398807, 533769, 539391, 539391, 0
190.001767, 9.999991, 366, 150188, 178060.1, 176700, 200789, 203904, 216916, 216916, 0
200.001808, 10.000041, 350, 150922, 176958.4, 176609, 197881, 206368, 217462, 217462, 0
210.001764, 9.999956, 347, 146766, 195123.1, 183668, 262297, 439459, 449066, 449066, 0
220.001826, 10.000062, 356, 152552, 184358.4, 180814, 215820, 297971, 311706, 311706, 0
230.003227, 10.001401, 378, 149541, 184418.4, 183834, 208515, 219852, 227104, 227104, 0
