elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00036, 10.00036, 212116, 1420, 3096.6, 2904, 4058, 5164, 34995, 185345, 0
20.001365, 10.001005, 196465, 1330, 3226.8, 2873, 4169, 6961, 72486, 106398, 2
30.00141, 10.000045, 111957, 1306, 3863.5, 2839, 4238, 14881, 178183, 839172, 1
40.001349, 9.999939, 183722, 1367, 4587.0, 2868, 4210, 7080, 81512, 3258987, 1
50.00138, 10.000031, 193433, 1320, 3308.6, 2871, 4210, 8046, 73391, 164931, 1
60.001363, 9.999983, 195947, 1344, 3266.3, 2855, 4177, 10931, 61889, 87812, 0
70.001361, 9.999998, 196416, 1337, 3242.4, 2876, 4179, 7767, 72733, 120037, 0
80.001343, 9.999982, 191023, 1330, 3336.6, 2846, 4191, 15128, 70709, 130757, 3
90.001348, 10.000005, 182303, 1285, 3499.6, 2824, 4226, 23026, 81381, 208824, 1
100.001344, 9.999996, 193746, 1356, 3281.3, 2860, 4204, 8422, 64482, 206108, 2
110.001343, 9.999999, 139079, 1342, 4415.2, 2769, 4348, 28553, 505012, 1015013, 1
120.001408, 10.000065, 192776, 1358, 3412.2, 2873, 4303, 10458, 77964, 248647, 0
130.00138, 9.999972, 192910, 1347, 3325.3, 2856, 4239, 11822, 67221, 117800, 0
140.001375, 9.999995, 186972, 1287, 3394.9, 2870, 4277, 11567, 71146, 249267, 0
150.001358, 9.999983, 191266, 1311, 3350.7, 2853, 4267, 10898, 74306, 223440, 3
160.001341, 9.999983, 173593, 1309, 3636.7, 2872, 4482, 27509, 84149, 231563, 2
170.00137, 10.000029, 188311, 1320, 3364.3, 2858, 4225, 12340, 74826, 109652, 1
180.001362, 9.999992, 177147, 1344, 3593.1, 2840, 4379, 25848, 86850, 245123, 2
190.001391, 10.000029, 184467, 1313, 3473.7, 2848, 4358, 21349, 74746, 231613, 4
200.001355, 9.999964, 185498, 1324, 3434.2, 2850, 4282, 16557, 78971, 248565, 2
210.001353, 9.999998, 147804, 1345, 4287.5, 2882, 4304, 10824, 88243, 2347829, 1
220.001345, 9.999992, 180288, 1333, 3326.1, 2808, 4196, 10756, 71685, 244902, 0
221.735059, 1.733714, 2734, 1333, 3324.5, 2791, 4174, 11117, 73029, 244902, 0
