Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,2768916,160452,789232,0,0,0,2,0,3,0,0,100,0,0
10,0,0,0,2773724,160452,789288,0,0,0,222,213,347,2,0,98,0,0
20,0,0,0,2773600,160452,789344,0,0,0,70,190,330,2,0,98,0,0
30,0,0,0,2769916,160452,789400,0,0,0,8,702,793,2,0,98,0,0
40,0,0,0,2768304,160452,789460,0,0,0,36,1210,1247,2,1,97,0,0
50,0,0,0,2768716,160452,793116,0,0,0,4,479,775,2,0,97,0,0
60,1,0,0,2756732,160452,793304,0,0,0,18,1636,1872,3,1,97,0,0
70,1,0,0,2760384,160452,793360,0,0,0,20,833,904,2,0,97,0,0
80,1,0,0,2755392,160452,794084,0,0,0,116,1442,1727,3,1,96,0,0
90,0,0,0,2754384,160452,794140,0,0,0,151,1231,1379,2,1,97,0,0
100,1,0,0,2756028,160452,794196,0,0,0,20,1531,1570,2,1,97,0,0
110,1,0,0,2755320,160452,794252,0,0,0,12,1188,1332,3,1,97,0,0
120,1,0,0,2750048,160452,794316,0,0,0,12,1670,1838,3,1,97,0,0
130,1,0,0,2753692,160452,794368,0,0,0,20,790,800,2,0,98,0,0
140,1,0,0,2765368,160452,794424,0,0,0,3,465,537,2,0,98,0,0
150,1,0,0,2757360,160452,794484,0,0,0,14,1245,1366,2,0,97,0,0
160,2,1,0,2744180,160452,794540,0,0,0,21,1243,1213,2,0,97,0,0
170,1,0,0,2752632,160452,794764,0,0,0,4,1159,1198,2,1,97,0,0
180,1,0,0,2764252,160452,798128,0,0,0,25,478,924,2,1,97,0,0
190,2,0,0,2757072,160452,800420,0,0,0,20,716,1082,2,0,98,0,0
200,1,0,0,2755228,160452,802064,0,0,0,567,1314,1629,3,1,97,0,0
210,3,0,0,2738588,160452,805972,0,0,0,258,3043,3610,7,1,92,0,0
220,1,0,0,2747712,160452,810808,0,0,0,33,2635,3985,10,1,89,0,0
230,1,0,0,2749264,160452,812304,0,0,0,763,831,1163,3,1,97,0,0
240,0,0,0,2745420,160452,815920,0,0,0,215,509,1013,2,0,97,0,0
250,0,0,0,2736488,160452,820444,0,0,0,26,1055,1753,3,1,96,0,0
260,1,0,0,2739964,160452,821644,0,0,0,745,517,722,2,0,97,0,0
270,1,0,0,2737732,160452,823428,0,0,0,248,291,545,2,0,98,0,0
280,0,0,0,2729480,160452,825064,0,0,0,20,1117,1478,2,0,98,0,0
290,0,0,0,2723572,160456,827596,0,0,0,419,1778,2462,7,1,92,0,0
300,0,0,0,2729424,160456,831156,0,0,0,178,1940,2620,4,1,95,0,0
310,0,0,0,2723968,160456,835524,0,0,0,26,2007,3099,7,1,91,0,0
320,0,0,0,2718016,160460,842072,0,0,0,1078,842,1726,4,1,96,0,0
330,1,0,0,2712188,160460,848096,0,0,0,427,769,1521,3,1,96,0,0
340,1,0,0,2712684,160460,848156,0,0,0,21,142,192,2,0,98,0,0
350,0,0,0,2712064,160460,848208,0,0,0,530,196,298,2,0,97,0,0
360,0,0,0,2707600,160460,852544,0,0,0,193,597,1194,3,1,97,0,0
370,0,0,0,2707476,160460,852608,0,0,0,20,112,157,2,0,98,0,0
380,0,0,0,2702452,160460,855984,0,0,0,585,455,854,2,0,97,0,0
390,0,0,0,2702204,160460,856036,0,0,0,149,220,368,3,0,97,0,0
400,0,0,0,2702452,160460,856100,0,0,0,30,214,346,3,0,97,0,0
410,0,0,0,2694012,160460,860652,0,0,0,354,615,1183,3,1,97,0,0
