elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000659, 10.000659, 243826, 1226, 2638.5, 2360, 3906, 8488, 22734, 66607, 0
20.001323, 10.000664, 226535, 1194, 2615.0, 2355, 3820, 8254, 20064, 41498, 0
30.001529, 10.000206, 231134, 1139, 2598.0, 2349, 3793, 8179, 21020, 37591, 0
40.001434, 9.999905, 245057, 1025, 2446.5, 2328, 3350, 4437, 13540, 26231, 0
50.008066, 10.006632, 236611, 1218, 2473.0, 2337, 3427, 4771, 13574, 33753, 0
60.001313, 9.993247, 245727, 1159, 2494.0, 2337, 3423, 5373, 17157, 36046, 0
70.00154, 10.000227, 246308, 822, 2446.9, 2328, 3352, 4457, 12958, 32958, 0
80.001307, 9.999767, 243954, 1058, 2439.1, 2328, 3351, 4315, 10803, 21796, 0
90.001391, 10.000084, 283967, 1097, 2466.9, 2328, 3438, 5233, 11485, 28353, 0
100.001327, 9.999936, 194001, 875, 2498.1, 2342, 3456, 5492, 13548, 50039, 0
110.001442, 10.000115, 239310, 875, 2486.0, 2338, 3479, 5463, 11137, 50039, 2
120.001303, 9.999861, 245791, 1110, 2462.7, 2336, 3403, 4828, 12434, 25329, 0
130.001668, 10.000365, 153097, 1100, 3501.7, 2478, 9851, 18188, 27966, 63780, 0
140.001456, 9.999788, 231623, 1134, 2733.0, 2391, 4889, 9046, 16959, 30047, 0
150.001367, 9.999911, 243214, 1101, 2493.0, 2337, 3442, 5555, 15743, 37124, 0
160.0013, 9.999933, 239854, 1132, 2499.5, 2345, 3461, 5583, 14914, 34124, 0
170.001522, 10.000222, 237783, 1184, 2497.1, 2341, 3477, 5713, 13659, 29000, 1
180.00137, 9.999848, 236140, 1099, 2471.0, 2337, 3401, 4767, 14232, 34766, 0
190.001402, 10.000032, 244017, 1079, 2509.9, 2343, 3470, 5693, 17521, 34414, 0
200.001304, 9.999902, 236377, 919, 2503.7, 2343, 3490, 6004, 15002, 29121, 0
210.001296, 9.999992, 238408, 837, 2507.3, 2339, 3484, 5897, 17519, 33669, 0
220.00132, 10.000024, 240664, 1157, 2490.7, 2335, 3446, 5638, 14694, 43125, 1
230.001298, 9.999978, 235611, 880, 2529.2, 2353, 3574, 6076, 16448, 32036, 0
240.001321, 10.000023, 237679, 1055, 2503.1, 2346, 3489, 5630, 14974, 30856, 0
250.001336, 10.000015, 239423, 1143, 2499.9, 2340, 3483, 5836, 14043, 55512, 0
260.001331, 9.999995, 240357, 1146, 2471.1, 2337, 3428, 5058, 11567, 29130, 0
270.001353, 10.000022, 238362, 1196, 2506.1, 2352, 3548, 5496, 13346, 28599, 0
280.001307, 9.999954, 243417, 1117, 2473.2, 2336, 3414, 5055, 13689, 30874, 0
290.00134, 10.000033, 239708, 877, 2485.6, 2340, 3460, 5417, 13113, 42161, 0
300.001438, 10.000098, 243563, 1125, 2469.5, 2337, 3421, 4753, 12507, 446673, 0
310.001302, 9.999864, 234765, 1164, 2489.8, 2343, 3479, 5417, 12022, 31811, 0
320.001295, 9.999993, 239984, 1002, 2492.9, 2347, 3481, 5412, 12881, 26485, 0
330.001318, 10.000023, 242323, 1149, 2463.8, 2332, 3410, 4977, 11145, 34469, 0
340.001517, 10.000199, 240261, 1165, 2466.6, 2335, 3405, 5035, 11937, 35646, 0
350.001365, 9.999848, 243505, 1166, 2468.1, 2337, 3420, 5046, 11192, 25720, 0
360.001444, 10.000079, 241531, 1082, 2472.2, 2336, 3436, 5194, 12555, 32904, 0
370.001294, 9.99985, 240875, 1079, 2476.7, 2340, 3455, 5160, 12736, 25793, 0
380.001302, 10.000008, 239131, 1081, 2477.6, 2343, 3457, 5059, 11966, 31661, 0
390.001544, 10.000242, 240451, 1040, 2492.2, 2342, 3510, 5376, 12977, 45177, 0
400.001315, 9.999771, 238302, 848, 2496.0, 2342, 3490, 5558, 13861, 33288, 0
410.001343, 10.000028, 240837, 880, 2481.7, 2343, 3452, 5257, 13642, 27810, 0
420.001468, 10.000125, 242242, 825, 2476.8, 2334, 3430, 5476, 13295, 33795, 0
430.001543, 10.000075, 239765, 917, 2474.2, 2334, 3444, 5327, 13410, 35754, 0
440.001344, 9.999801, 239589, 793, 2482.5, 2339, 3447, 5441, 13330, 31953, 0
450.001443, 10.000099, 240665, 899, 2487.0, 2337, 3474, 5409, 13671, 34531, 0
460.001371, 9.999928, 234210, 866, 2511.5, 2341, 3451, 5425, 19994, 67957, 0
470.00158, 10.000209, 231420, 813, 2580.2, 2344, 3476, 5590, 48294, 67123, 0
480.001305, 9.999725, 234332, 864, 2552.2, 2342, 3530, 5573, 41292, 62952, 0
490.001308, 10.000003, 224053, 802, 2644.2, 2361, 3642, 6466, 47483, 63750, 0
500.001407, 10.000099, 221576, 813, 2691.2, 2354, 3611, 6886, 54666, 62139, 0
510.001572, 10.000165, 224565, 814, 2649.5, 2353, 3645, 7056, 50259, 61305, 0
520.001351, 9.999779, 222938, 811, 2673.6, 2364, 3771, 6589, 49972, 57231, 0
530.001298, 9.999947, 223550, 827, 2681.2, 2358, 3570, 5958, 52411, 60274, 0
540.001555, 10.000257, 223257, 793, 2664.9, 2357, 3537, 5667, 56289, 65275, 0
