elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000513, 10.000513, 87269, 777, 6484.0, 3952, 19237, 43643, 93670, 257423, 0
20.001496, 10.000983, 80106, 788, 6863.2, 3879, 20476, 46600, 174899, 500169, 0
30.0015, 10.000004, 89204, 756, 6293.5, 3914, 19383, 37438, 69201, 108563, 0
40.001514, 10.000014, 77326, 792, 7264.9, 3744, 21028, 51213, 266821, 1000727, 0
50.001558, 10.000044, 67474, 777, 8152.6, 3753, 22878, 57832, 395739, 1513587, 0
60.001504, 9.999946, 85018, 759, 6512.9, 3729, 20618, 44740, 67537, 112777, 0
70.001499, 9.999995, 75379, 804, 7430.0, 3530, 21482, 51297, 291264, 817871, 0
80.001486, 9.999987, 65679, 814, 8884.1, 3658, 22950, 74123, 494604, 1214617, 0
90.001528, 10.000042, 87312, 757, 6343.7, 3483, 20453, 44261, 62909, 98237, 0
100.00151, 9.999982, 82423, 788, 6772.2, 3349, 20968, 51185, 157621, 559757, 0
110.001499, 9.999989, 51923, 788, 10535.2, 3224, 28509, 166853, 504494, 831936, 0
120.001484, 9.999985, 80330, 769, 7206.0, 3269, 22595, 57538, 165191, 640611, 0
130.001529, 10.000045, 83816, 768, 6862.8, 3043, 22346, 53233, 149130, 350016, 0
140.001541, 10.000012, 66095, 768, 8316.1, 3056, 22882, 64363, 421414, 1036255, 0
150.00149, 9.999949, 68869, 802, 8886.9, 3078, 22894, 67776, 591863, 1656970, 0
160.001483, 9.999993, 94582, 782, 5924.5, 2650, 19330, 40220, 63604, 108561, 0
170.001487, 10.000004, 68937, 779, 8070.8, 2854, 22221, 62600, 372554, 794195, 0
180.001494, 10.000007, 62394, 826, 8973.0, 2695, 22782, 75045, 609303, 1149946, 0
190.001483, 9.999989, 94988, 774, 5945.9, 2511, 19363, 43721, 64813, 111096, 0
200.001512, 10.000029, 76784, 795, 6994.1, 2430, 20195, 53458, 317070, 618772, 0
210.001516, 10.000004, 54492, 802, 11402.2, 2567, 27575, 209318, 623719, 1238546, 0
220.001528, 10.000012, 95450, 831, 5875.3, 2378, 19467, 42763, 59894, 88008, 0
230.001504, 9.999976, 93745, 814, 5986.6, 2377, 19299, 44333, 117968, 384931, 0
240.001532, 10.000028, 44287, 807, 11598.3, 2561, 27061, 222920, 593079, 940178, 0
250.001502, 9.99997, 88205, 812, 6992.0, 2322, 20215, 52045, 366007, 1142393, 0
260.001632, 10.00013, 92009, 795, 5960.4, 2230, 19617, 46844, 85751, 300706, 0
270.001559, 9.999927, 64495, 817, 8852.9, 2461, 25514, 131479, 376988, 556482, 0
280.001525, 9.999966, 65146, 807, 9014.1, 2236, 20950, 104406, 641265, 1483356, 0
290.001489, 9.999964, 97643, 793, 5733.1, 2242, 19024, 45211, 63881, 91867, 0
300.00149, 10.000001, 70450, 824, 7887.9, 2253, 20720, 72773, 454728, 1006408, 0
310.00152, 10.00003, 57680, 779, 10104.3, 2265, 23067, 175832, 733100, 1335031, 0
320.001484, 9.999964, 99443, 761, 5605.8, 2167, 19161, 42917, 59821, 101687, 0
330.00152, 10.000036, 84605, 809, 6446.3, 2323, 19685, 49672, 292004, 470180, 0
340.001547, 10.000027, 35452, 754, 17033.0, 2384, 54840, 355566, 733824, 998586, 0
350.001503, 9.999956, 110116, 790, 5691.9, 2201, 19235, 43038, 68471, 108314, 0
360.001526, 10.000023, 82193, 784, 5821.8, 2201, 18947, 42960, 89315, 372437, 0
370.00153, 10.000004, 47886, 822, 11021.8, 2243, 25786, 231912, 655030, 1243782, 0
380.001529, 9.999999, 74958, 789, 8490.9, 2194, 20013, 74100, 660867, 1114377, 0
390.001493, 9.999964, 100258, 800, 5544.3, 2219, 18380, 39284, 58293, 101622, 0
400.00149, 9.999997, 65692, 808, 8439.2, 2358, 22774, 124725, 364671, 710606, 0
410.001492, 10.000002, 47631, 789, 11493.0, 2292, 23405, 229804, 848384, 1226557, 0
420.001504, 10.000012, 96377, 777, 5858.4, 2138, 19599, 48672, 102068, 196185, 0
430.001507, 10.000003, 71666, 779, 7959.0, 2318, 21745, 75947, 453961, 803234, 0
440.001498, 9.999991, 39851, 819, 14827.6, 2349, 37283, 330400, 657084, 871529, 0
450.001486, 9.999988, 104020, 808, 5443.5, 2142, 17989, 40896, 65041, 91023, 0
460.001506, 10.00002, 86717, 806, 6403.2, 2222, 19362, 50534, 263871, 790786, 0
470.001486, 9.99998, 40296, 810, 14841.5, 2358, 40812, 347930, 762107, 1034937, 0
480.001538, 10.000052, 88026, 801, 6621.2, 2162, 17797, 50224, 453137, 889327, 0
490.001491, 9.999953, 99429, 804, 5551.8, 2180, 17161, 42709, 83640, 450519, 0
500.00152, 10.000029, 56549, 828, 9239.9, 2232, 23137, 150772, 489719, 874271, 0
510.001514, 9.999994, 70170, 811, 8665.8, 2177, 19834, 114567, 618257, 1217487, 0
520.001564, 10.00005, 101993, 762, 5384.6, 2157, 17521, 42717, 63515, 110420, 0
530.00157, 10.000006, 75206, 769, 7094.2, 2227, 17681, 61315, 434392, 780799, 0
540.001488, 9.999918, 42709, 769, 13617.4, 2287, 27469, 282528, 1100232, 1675505, 0
550.001507, 10.000019, 105295, 791, 5309.8, 2156, 17089, 42804, 69649, 107341, 0
560.001501, 9.999994, 86018, 817, 6306.0, 2114, 16869, 49272, 377053, 998530, 0
570.001829, 10.000328, 44845, 834, 13466.9, 2215, 29023, 310785, 701519, 1347875, 0
580.001491, 9.999662, 109177, 822, 5685.4, 2119, 15206, 34009, 325641, 1625881, 0
590.001596, 10.000105, 102060, 776, 5154.7, 2106, 15544, 39866, 151652, 400004, 0
600.002075, 10.000479, 53663, 785, 10822.8, 2204, 18541, 241802, 720280, 995864, 0
610.000538, 9.998463, 80383, 833, 7929.5, 2160, 17158, 84461, 639018, 1123440, 1
620.00156, 10.001022, 106083, 822, 5120.4, 2092, 15817, 44009, 85648, 265050, 0
630.001536, 9.999976, 65771, 828, 8817.9, 2166, 19221, 159245, 555853, 1031136, 0
640.001511, 9.999975, 59359, 825, 10513.9, 2207, 19177, 198505, 885538, 1810751, 0
650.001495, 9.999984, 113703, 791, 4916.5, 2076, 15845, 36017, 64249, 86101, 0
660.001506, 10.000011, 84088, 761, 6558.7, 2077, 17100, 57118, 373774, 823301, 0
670.001526, 10.00002, 37169, 879, 14348.6, 2266, 37813, 291606, 918131, 1474990, 0
680.001482, 9.999956, 101508, 795, 5819.7, 2114, 17845, 52907, 187269, 665690, 0
690.001502, 10.00002, 92825, 774, 6041.8, 2104, 17667, 60039, 244107, 570644, 0
700.001543, 10.000041, 37786, 820, 13851.5, 2287, 33500, 309995, 816575, 1510859, 0
710.001495, 9.999952, 84143, 784, 7100.9, 2146, 19486, 60816, 504032, 954881, 0
720.001511, 10.000016, 101962, 799, 5409.9, 1997, 17786, 45248, 128264, 379739, 0
730.001523, 10.000012, 46447, 792, 11601.2, 2205, 31258, 226276, 698825, 1046175, 0
740.001506, 9.999983, 66753, 812, 9689.8, 2137, 20181, 151643, 739646, 1534129, 0
750.001497, 9.999991, 90187, 824, 6041.9, 2137, 20631, 59533, 102749, 172481, 0
760.001523, 10.000026, 60948, 825, 9429.8, 2297, 24614, 141674, 578571, 977007, 0
770.001517, 9.999994, 42728, 796, 13560.1, 2371, 34532, 300486, 792350, 1214912, 1
780.001494, 9.999977, 98492, 819, 5768.4, 2169, 18847, 50637, 98188, 123309, 0
790.001554, 10.00006, 83147, 818, 6439.4, 2146, 17483, 38776, 487278, 937281, 0
800.001549, 9.999995, 42815, 860, 13023.9, 2266, 24524, 290312, 882601, 1380220, 0
810.001523, 9.999974, 89300, 800, 6882.8, 2112, 19472, 55100, 444294, 954726, 0
820.001504, 9.999981, 81018, 816, 6912.7, 2248, 20738, 75134, 282562, 762476, 0
830.003579, 10.002075, 44292, 824, 12061.1, 2244, 29060, 249911, 662041, 969570, 0
840.000495, 9.996916, 79818, 787, 7603.0, 2212, 19976, 78752, 484421, 911978, 0
850.001527, 10.001032, 84021, 799, 6334.5, 2302, 19184, 60116, 198755, 458109, 0
860.001548, 10.000021, 67651, 780, 8836.7, 2122, 21294, 135765, 609867, 875029, 0
870.001532, 9.999984, 63849, 822, 10133.0, 2186, 18999, 193703, 858235, 1438775, 0
880.001501, 9.999969, 103639, 782, 5351.7, 2135, 17216, 36372, 68784, 129783, 0
890.001511, 10.00001, 62946, 778, 8736.2, 2202, 22284, 99644, 527823, 1117877, 0
900.001507, 9.999996, 45890, 817, 11696.1, 2362, 22105, 226295, 834950, 1523584, 0
910.001485, 9.999978, 92070, 781, 6372.4, 2253, 18886, 53424, 102405, 1335623, 0
920.001512, 10.000027, 80117, 781, 6856.4, 2171, 19338, 63737, 349031, 840690, 0
930.001502, 9.99999, 60490, 839, 9828.8, 2224, 20390, 180534, 696921, 1417991, 0
940.001499, 9.999997, 84240, 803, 6677.8, 2199, 17846, 45179, 477073, 1338506, 0
950.001493, 9.999994, 90439, 798, 6069.0, 2132, 17870, 48135, 246947, 656478, 0
960.001513, 10.00002, 52086, 816, 9849.8, 2257, 23761, 155813, 642379, 1185906, 0
970.001498, 9.999985, 70265, 800, 8818.9, 2313, 20233, 66632, 869383, 1645676, 0
980.001961, 10.000463, 92681, 796, 6064.4, 2093, 18307, 48652, 258525, 649135, 0
990.001497, 9.999536, 77113, 803, 7628.3, 2177, 18557, 80371, 489077, 1227377, 0
1000.001487, 9.99999, 54775, 782, 10262.1, 2217, 19627, 210883, 711580, 1486997, 1
1010.001526, 10.000039, 110761, 760, 5086.3, 2107, 16565, 31432, 58863, 202667, 0
1020.001638, 10.000112, 63219, 760, 8487.6, 2173, 21768, 102597, 507888, 1026715, 0
1030.00157, 9.999932, 52543, 763, 11462.7, 2255, 32555, 208371, 639279, 916398, 0
1040.00149, 9.99992, 87726, 838, 6982.5, 2138, 18440, 59530, 457266, 1185937, 0
1050.001533, 10.000043, 92171, 772, 5915.8, 2137, 17557, 48438, 188584, 919104, 0
1060.00154, 10.000007, 47198, 794, 11964.3, 2240, 23981, 252105, 845147, 1484911, 0
1070.001506, 9.999966, 90004, 813, 6635.2, 2126, 17030, 35471, 579461, 1259194, 0
1080.005472, 10.003966, 93647, 817, 5818.1, 2159, 16814, 44934, 221835, 551623, 0
1090.001501, 9.996029, 58031, 833, 9582.1, 2292, 20712, 154486, 623001, 1320796, 0
