elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000849, 10.000849, 19596, 196, 32723.3, 18608, 119362, 207813, 317485, 406837, 0
20.002043, 10.001194, 21019, 226, 30406.6, 16796, 115157, 190865, 318041, 460369, 0
30.001681, 9.999638, 23201, 217, 27589.1, 13493, 105642, 184797, 295766, 380845, 0
40.001715, 10.000034, 24042, 229, 26708.9, 10123, 105627, 206169, 371713, 566857, 0
50.001699, 9.999984, 25444, 209, 25069.5, 5774, 103292, 191363, 307003, 420954, 0
60.001947, 10.000248, 27735, 199, 23117.9, 2821, 96082, 167438, 302568, 406507, 0
70.001817, 9.99987, 29698, 203, 21577.5, 2381, 95024, 167035, 263980, 371424, 0
80.00183, 10.000013, 30500, 198, 20954.4, 2195, 94325, 176814, 274872, 363968, 0
90.001719, 9.999889, 33213, 189, 19320.7, 2023, 90994, 161661, 278460, 514230, 0
100.001882, 10.000163, 35122, 207, 18238.6, 1953, 88061, 170352, 273708, 433282, 0
110.001705, 9.999823, 37579, 194, 17115.3, 1740, 85173, 165648, 273028, 361567, 0
120.001681, 9.999976, 40029, 190, 15973.5, 1043, 79238, 163537, 312076, 518981, 0
130.001682, 10.000001, 41645, 217, 15343.6, 1444, 76802, 147204, 244260, 417749, 0
140.001705, 10.000023, 44789, 186, 14274.0, 1220, 74130, 142915, 279037, 500523, 0
150.00166, 9.999955, 46459, 181, 13810.6, 1604, 71234, 141019, 256460, 427345, 0
160.001881, 10.000221, 49426, 171, 13040.4, 1617, 67658, 132310, 239890, 378801, 0
170.001667, 9.999786, 51043, 189, 12469.6, 1644, 65311, 132006, 234691, 324317, 0
180.001673, 10.000006, 54016, 190, 11871.1, 1620, 61481, 122414, 203905, 282159, 0
190.001691, 10.000018, 52750, 180, 12068.8, 1548, 62694, 130048, 389937, 460304, 0
200.00168, 9.999989, 58745, 184, 10904.5, 1495, 57189, 113410, 210234, 414807, 0
210.001653, 9.999973, 60868, 173, 10552.4, 1042, 57121, 112163, 205476, 355720, 0
220.001687, 10.000034, 64540, 172, 9865.9, 856, 54619, 112776, 192723, 296678, 0
230.001666, 9.999979, 67046, 174, 9598.4, 799, 53671, 109629, 179369, 286901, 0
240.00166, 9.999994, 70082, 174, 9110.3, 747, 51396, 106772, 191520, 337651, 0
250.001662, 10.000002, 72435, 176, 8850.7, 721, 50506, 102889, 190818, 419877, 0
260.001715, 10.000053, 76221, 219, 8440.6, 734, 48606, 92499, 147846, 222643, 0
270.001753, 10.000038, 77113, 179, 8284.8, 691, 47990, 105175, 183504, 293057, 0
280.001703, 9.99995, 80320, 169, 8004.3, 678, 47074, 102155, 170384, 342492, 0
290.00179, 10.000087, 81475, 169, 7838.7, 698, 45728, 99241, 179054, 394582, 0
300.001852, 10.000062, 86757, 176, 7371.9, 686, 43245, 93912, 166471, 266434, 0
310.001658, 9.999806, 86774, 171, 7364.8, 701, 42449, 93223, 173567, 388775, 0
320.001661, 10.000003, 91347, 172, 7041.9, 677, 41644, 89094, 160600, 269507, 0
330.001676, 10.000015, 93047, 172, 6839.6, 701, 40576, 86129, 144095, 247551, 0
340.001709, 10.000033, 94843, 182, 6738.7, 697, 39151, 88479, 165903, 285787, 0
350.001662, 9.999953, 94737, 179, 6763.2, 699, 39769, 88277, 165160, 261145, 0
360.001679, 10.000017, 100556, 172, 6429.5, 700, 38167, 84453, 152275, 258207, 0
370.001686, 10.000007, 104172, 175, 6108.1, 665, 36372, 81447, 152545, 266317, 0
380.001716, 10.00003, 108402, 176, 5903.1, 646, 34896, 80910, 158438, 273073, 0
390.001695, 9.999979, 107848, 203, 5928.8, 727, 34680, 76459, 135062, 272577, 0
400.001661, 9.999966, 113035, 176, 5653.8, 669, 33704, 78717, 150534, 380149, 0
410.001662, 10.000001, 113217, 170, 5648.0, 668, 33320, 81646, 169092, 303044, 0
420.001773, 10.000111, 117453, 168, 5465.3, 670, 33245, 77250, 141862, 255875, 0
430.001736, 9.999963, 120610, 178, 5307.6, 677, 32027, 75190, 144908, 361805, 0
440.001754, 10.000018, 119691, 174, 5312.1, 690, 31646, 77188, 150394, 230126, 0
450.001669, 9.999915, 124282, 178, 5125.5, 712, 30015, 72972, 138261, 240831, 0
460.00166, 9.999991, 128464, 175, 5014.6, 690, 30019, 72376, 126950, 253537, 0
470.001662, 10.000002, 130534, 171, 4911.4, 712, 28548, 68477, 135494, 453255, 0
480.001663, 10.000001, 137019, 174, 4674.9, 702, 28261, 66345, 114295, 212462, 0
490.001661, 9.999998, 135705, 171, 4685.5, 707, 27962, 67233, 127534, 315216, 0
500.001679, 10.000018, 130933, 170, 4900.2, 717, 28092, 71422, 153792, 445552, 0
510.001654, 9.999975, 146001, 176, 4412.9, 738, 25444, 63868, 124228, 246938, 0
520.001671, 10.000017, 145268, 188, 4412.0, 782, 26287, 60093, 106440, 183276, 0
530.001721, 10.00005, 154056, 177, 4188.6, 724, 24815, 61649, 119255, 266286, 0
540.001732, 10.000011, 155309, 178, 4126.9, 728, 24393, 61121, 117493, 266286, 0
550.001662, 9.99993, 159520, 181, 4013.9, 734, 23670, 60110, 114566, 216173, 0
560.001663, 10.000001, 162233, 182, 3955.5, 726, 23195, 60309, 115416, 290624, 0
570.001707, 10.000044, 166064, 169, 3876.9, 779, 22311, 56637, 104394, 224963, 0
580.001661, 9.999954, 172411, 184, 3705.8, 773, 21343, 55561, 110888, 202139, 0
590.001675, 10.000014, 172516, 184, 3684.1, 776, 21247, 54695, 111034, 222163, 0
600.001669, 9.999994, 171626, 179, 3727.5, 775, 21587, 54620, 109888, 180331, 0
610.004566, 10.002897, 168412, 181, 3737.7, 800, 21040, 56318, 113983, 223841, 0
620.000672, 9.996106, 168707, 186, 3807.4, 830, 21059, 58436, 121186, 218001, 0
630.001742, 10.00107, 164051, 166, 3812.7, 831, 20578, 60199, 116241, 206288, 0
640.001676, 9.999934, 183647, 186, 3552.7, 853, 19262, 51312, 107441, 177990, 0
650.001669, 9.999993, 172380, 206, 3724.5, 915, 20367, 53708, 104379, 197659, 0
660.001655, 9.999986, 190240, 196, 3396.3, 867, 18488, 48871, 109119, 210551, 0
670.001702, 10.000047, 198041, 186, 3248.6, 858, 17995, 46949, 93532, 247385, 0
680.00168, 9.999978, 195819, 188, 3224.7, 886, 17436, 47427, 94122, 205611, 0
690.001659, 9.999979, 195594, 196, 3263.9, 904, 17249, 45942, 95982, 252733, 0
700.001694, 10.000035, 198191, 185, 3192.2, 942, 16472, 46545, 100900, 183296, 0
710.0017, 10.000006, 201604, 182, 3186.1, 917, 16574, 46286, 101327, 224713, 0
720.001691, 9.999991, 193533, 196, 3245.1, 940, 16654, 47757, 104464, 169346, 0
730.00175, 10.000059, 206938, 192, 3115.5, 933, 16031, 45269, 94987, 170917, 0
740.001691, 9.999941, 212903, 199, 3033.5, 968, 14888, 42705, 91607, 284449, 0
750.001679, 9.999988, 209031, 200, 3036.7, 979, 15299, 42199, 81889, 157912, 0
760.001678, 9.999999, 213204, 178, 2958.0, 989, 14567, 41969, 90945, 166252, 0
770.001695, 10.000017, 199852, 194, 2928.9, 1003, 13911, 41440, 96203, 202978, 0
780.001669, 9.999974, 213783, 228, 3217.0, 1051, 15120, 40248, 86128, 724132, 0
790.001681, 10.000012, 225182, 185, 2829.2, 1022, 13170, 39326, 83975, 150105, 0
800.001671, 9.99999, 222639, 188, 2882.1, 1034, 12781, 39634, 90462, 325772, 0
810.001658, 9.999987, 224909, 188, 2822.5, 1058, 12746, 37226, 81578, 224768, 0
820.001659, 10.000001, 232037, 200, 2742.4, 1046, 12368, 37503, 78810, 188653, 0
830.001683, 10.000024, 213694, 206, 2923.6, 1043, 14148, 37772, 92658, 211426, 0
840.001668, 9.999985, 237246, 216, 2678.9, 1046, 11468, 36465, 78941, 143756, 0
850.001677, 10.000009, 248393, 210, 2595.1, 1067, 10624, 33580, 76567, 188515, 0
860.00176, 10.000083, 242072, 173, 2623.1, 1091, 10802, 33847, 71843, 204598, 0
870.001762, 10.000002, 237214, 191, 2674.4, 1113, 11185, 33306, 70418, 140449, 0
880.001718, 9.999956, 249243, 199, 2552.1, 1111, 9832, 31987, 69176, 134306, 0
890.001688, 9.99997, 254582, 193, 2519.9, 1127, 9306, 31364, 67468, 134784, 0
900.001734, 10.000046, 250738, 195, 2519.3, 1125, 8837, 31621, 71785, 173542, 0
910.001683, 9.999949, 243778, 268, 2601.3, 1161, 10352, 31528, 67951, 115504, 0
920.001683, 10.0, 234020, 179, 2730.4, 1142, 9360, 35996, 92943, 303835, 0
930.001689, 10.000006, 245943, 213, 2610.7, 1169, 9350, 31658, 76474, 150535, 0
940.001855, 10.000166, 260524, 196, 2452.1, 1150, 7900, 29795, 66895, 124749, 0
950.001738, 9.999883, 264579, 217, 2403.0, 1155, 6950, 29441, 62698, 160903, 0
960.001668, 9.99993, 267184, 205, 2384.6, 1165, 6384, 29058, 62531, 120256, 0
970.001695, 10.000027, 253789, 189, 2461.6, 1180, 6174, 30297, 77563, 151768, 0
980.001682, 9.999987, 257149, 196, 2494.2, 1176, 6969, 30967, 76617, 134741, 0
990.001672, 9.99999, 248988, 169, 2569.8, 1221, 7470, 30727, 74665, 148396, 0
1000.001672, 10.0, 267647, 209, 2391.2, 1214, 5757, 27815, 63026, 116944, 0
1010.001673, 10.000001, 270278, 204, 2343.3, 1215, 5276, 26971, 58922, 147547, 0
1020.001685, 10.000012, 268172, 223, 2381.0, 1203, 5807, 27488, 62999, 125040, 0
1030.001667, 9.999982, 270982, 220, 2349.8, 1233, 5330, 26598, 57828, 154422, 0
1040.001684, 10.000017, 246113, 248, 2533.5, 1269, 6360, 28537, 89617, 165780, 0
1050.001736, 10.000052, 257782, 188, 2499.0, 1267, 6235, 27438, 84591, 207218, 0
1060.001754, 10.000018, 261328, 189, 2426.3, 1241, 4797, 27721, 83341, 207218, 0
1070.001673, 9.999919, 258120, 195, 2453.0, 1248, 4863, 27828, 85912, 136457, 0
1080.001836, 10.000163, 280535, 195, 2306.6, 1287, 4397, 24822, 58642, 126107, 0
1090.001726, 9.99989, 279839, 229, 2264.4, 1262, 4046, 24819, 57242, 136648, 0
1100.001701, 9.999975, 258697, 196, 2396.3, 1304, 4139, 25779, 88840, 170707, 0
1110.001787, 10.000086, 245684, 179, 2628.6, 1326, 5891, 28078, 97253, 179934, 0
1120.001727, 9.99994, 269633, 186, 2405.6, 1303, 4156, 26149, 88605, 179934, 0
1130.00169, 9.999963, 284404, 216, 2259.4, 1307, 4042, 23539, 54632, 126899, 0
1140.001661, 9.999971, 249647, 194, 2446.0, 1329, 4222, 25835, 90386, 147670, 0
1150.001897, 10.000236, 283141, 197, 2311.1, 1313, 4161, 24004, 67271, 127607, 0
