elapsed, window, total, successful, failed
10.000849, 10.000849, 19596, 19596, 0
20.002043, 10.001194, 21019, 21019, 0
30.001681, 9.999638, 23201, 23201, 0
40.001715, 10.000034, 24042, 24042, 0
50.001699, 9.999984, 25444, 25444, 0
60.001947, 10.000248, 27735, 27735, 0
70.001817, 9.99987, 29698, 29698, 0
80.00183, 10.000013, 30500, 30500, 0
90.001719, 9.999889, 33213, 33213, 0
100.001882, 10.000163, 35122, 35122, 0
110.001705, 9.999823, 37579, 37579, 0
120.001681, 9.999976, 40029, 40029, 0
130.001682, 10.000001, 41645, 41645, 0
140.001705, 10.000023, 44789, 44789, 0
150.00166, 9.999955, 46459, 46459, 0
160.001881, 10.000221, 49426, 49426, 0
170.001667, 9.999786, 51043, 51043, 0
180.001673, 10.000006, 54016, 54016, 0
190.001691, 10.000018, 52750, 52750, 0
200.00168, 9.999989, 58745, 58745, 0
210.001653, 9.999973, 60868, 60868, 0
220.001687, 10.000034, 64540, 64540, 0
230.001666, 9.999979, 67046, 67046, 0
240.00166, 9.999994, 70082, 70082, 0
250.001662, 10.000002, 72435, 72435, 0
260.001715, 10.000053, 76221, 76221, 0
270.001753, 10.000038, 77113, 77113, 0
280.001703, 9.99995, 80320, 80320, 0
290.00179, 10.000087, 81475, 81475, 0
300.001852, 10.000062, 86757, 86757, 0
310.001658, 9.999806, 86774, 86774, 0
320.001661, 10.000003, 91347, 91347, 0
330.001676, 10.000015, 93047, 93047, 0
340.001709, 10.000033, 94843, 94843, 0
350.001662, 9.999953, 94737, 94737, 0
360.001679, 10.000017, 100556, 100556, 0
370.001686, 10.000007, 104172, 104172, 0
380.001716, 10.00003, 108402, 108402, 0
390.001695, 9.999979, 107848, 107848, 0
400.001661, 9.999966, 113035, 113035, 0
410.001662, 10.000001, 113217, 113217, 0
420.001773, 10.000111, 117453, 117453, 0
430.001736, 9.999963, 120610, 120610, 0
440.001754, 10.000018, 119691, 119691, 0
450.001669, 9.999915, 124282, 124282, 0
460.00166, 9.999991, 128464, 128464, 0
470.001662, 10.000002, 130534, 130534, 0
480.001663, 10.000001, 137019, 137019, 0
490.001661, 9.999998, 135705, 135705, 0
500.001679, 10.000018, 130933, 130933, 0
510.001654, 9.999975, 146001, 146001, 0
520.001671, 10.000017, 145268, 145268, 0
530.001721, 10.00005, 154056, 154056, 0
540.001732, 10.000011, 155309, 155309, 0
550.001662, 9.99993, 159520, 159520, 0
560.001663, 10.000001, 162233, 162233, 0
570.001707, 10.000044, 166064, 166064, 0
580.001661, 9.999954, 172411, 172411, 0
590.001675, 10.000014, 172516, 172516, 0
600.001669, 9.999994, 171626, 171626, 0
610.004566, 10.002897, 168412, 168412, 0
620.000672, 9.996106, 168707, 168707, 0
630.001742, 10.00107, 164051, 164051, 0
640.001676, 9.999934, 183647, 183647, 0
650.001669, 9.999993, 172380, 172380, 0
660.001655, 9.999986, 190240, 190240, 0
670.001702, 10.000047, 198041, 198041, 0
680.00168, 9.999978, 195819, 195819, 0
690.001659, 9.999979, 195594, 195594, 0
700.001694, 10.000035, 198191, 198191, 0
710.0017, 10.000006, 201604, 201604, 0
720.001691, 9.999991, 193533, 193533, 0
730.00175, 10.000059, 206938, 206938, 0
740.001691, 9.999941, 212903, 212903, 0
750.001679, 9.999988, 209031, 209031, 0
