elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001204, 10.001204, 732, 1481, 730742.7, 91438, 3206391, 4622585, 5286771, 5506131, 0
20.001231, 10.000027, 665, 1556, 900038.8, 67781, 4123912, 5897797, 7811000, 8874424, 0
30.001157, 9.999926, 517, 1576, 1127855.7, 136678, 5366598, 8866184, 10099900, 11517598, 0
40.001324, 10.000167, 541, 1424, 1254770.6, 71789, 6585776, 10613219, 12474971, 14820399, 0
50.001479, 10.000155, 501, 1591, 999940.4, 96706, 4929479, 7194417, 8500810, 9515280, 0
60.001212, 9.999733, 597, 1515, 1062544.6, 71682, 5794040, 10954963, 14720054, 17188058, 0
70.001433, 10.000221, 542, 1467, 1250091.5, 94844, 6714412, 11784754, 16808468, 19535274, 0
80.001383, 9.99995, 631, 1485, 1003038.2, 59914, 4319431, 8239043, 13334061, 18971072, 0
90.001181, 9.999798, 603, 1498, 987425.6, 85148, 5010395, 7955402, 9608501, 10496768, 0
100.001634, 10.000453, 786, 1682, 847751.8, 59937, 4381662, 7832401, 9156676, 9211756, 0
110.001502, 9.999868, 671, 1391, 785878.9, 96277, 3965562, 6485004, 12151386, 12999074, 0
120.001198, 9.999696, 751, 1738, 1001627.7, 89357, 5352682, 9199390, 11524949, 12161763, 0
130.001385, 10.000187, 647, 1335, 785793.3, 69315, 4463922, 7094158, 9831022, 9839079, 0
140.001323, 9.999938, 627, 1591, 965636.5, 67074, 5560880, 9545742, 12198827, 15760672, 0
150.002774, 10.001451, 811, 1621, 773334.4, 53948, 4475312, 8051068, 13386553, 15139831, 0
160.001421, 9.998647, 816, 1621, 828264.1, 60336, 4805221, 9630352, 15026844, 23398113, 0
170.001416, 9.999995, 843, 1310, 725850.9, 54004, 4753664, 7830909, 13304702, 13375172, 0
180.001235, 9.999819, 1003, 1660, 644951.3, 102814, 3142920, 6396872, 11094662, 13218400, 0
190.001272, 10.000037, 972, 1675, 689133.3, 117644, 3553714, 6381520, 7673060, 7697100, 0
200.001331, 10.000059, 1381, 1683, 448419.1, 194124, 1901898, 3103231, 6195972, 7294470, 0
210.001265, 9.999934, 728, 1899, 836120.9, 302439, 3901354, 6048939, 6767472, 7421516, 0
220.001167, 9.999902, 1498, 1940, 365305.6, 161450, 1622377, 2983452, 4667802, 5690745, 0
230.001173, 10.000006, 786, 1539, 863082.7, 124816, 5168048, 8961476, 12286777, 13766787, 0
240.001209, 10.000036, 1455, 1504, 411746.2, 247985, 1410128, 2227622, 7765912, 9008372, 0
250.001296, 10.000087, 667, 1572, 896280.9, 284514, 4026161, 6909064, 7496767, 7824480, 2
260.001183, 9.999887, 1732, 2045, 369673.9, 193588, 1364398, 2497938, 4326181, 4847469, 0
270.004727, 10.003544, 701, 1923, 839028.7, 337050, 3707361, 5668277, 6817534, 7208287, 1
280.000359, 9.995632, 1573, 1872, 380300.1, 250072, 1252481, 2222031, 3892601, 4796562, 0
290.002038, 10.001679, 540, 2010, 991163.2, 418070, 4204557, 6914327, 7496412, 7782991, 0
300.000784, 9.998746, 1599, 2097, 471906.1, 245366, 1651101, 3114917, 7407878, 7782991, 0
310.00124, 10.000456, 1445, 1617, 409078.6, 249470, 1291183, 2203016, 3176151, 6362356, 0
320.001203, 9.999963, 720, 1953, 820025.0, 343585, 4395655, 5945805, 6934027, 7137361, 2
330.001454, 10.000251, 1677, 2138, 361920.4, 266081, 1052299, 1464861, 2307846, 6411214, 1
340.00122, 9.999766, 1169, 3011, 370954.3, 290651, 1097135, 1510038, 2118121, 2186069, 0
350.001358, 10.000138, 1209, 1684, 637917.9, 291490, 3736671, 5644510, 7035371, 7390874, 1
360.001582, 10.000224, 1381, 1947, 390949.5, 303463, 1139562, 1492345, 2062400, 2909837, 0
370.002052, 10.00047, 717, 1934, 942782.0, 314324, 4981988, 6511902, 6885607, 6898056, 2
380.001221, 9.999169, 1682, 1843, 340181.5, 259724, 982341, 1395164, 1928951, 2909416, 0
390.001423, 10.000202, 1663, 1630, 365440.6, 284619, 995765, 1671574, 2500377, 6236745, 0
400.001191, 9.999768, 990, 1896, 491319.5, 355945, 1623960, 2387002, 2990838, 3140427, 0
410.001184, 9.999993, 984, 2384, 707748.1, 305764, 5219275, 6244507, 8332514, 8879353, 2
420.001573, 10.000389, 1676, 2290, 352209.9, 289434, 936681, 1279480, 1626095, 1668120, 0
430.00291, 10.001337, 1663, 1978, 363831.0, 287013, 960468, 1465658, 1716272, 6631194, 0
440.001178, 9.998268, 1458, 2222, 401836.7, 292549, 1128729, 1599419, 1981769, 2689067, 0
450.00129, 10.000112, 697, 1831, 867373.5, 380287, 4125416, 6508407, 7382851, 7515009, 2
460.001267, 9.999977, 1593, 2071, 370126.7, 310466, 943009, 1404551, 1744158, 1865681, 0
