elapsed, window, total, successful, failed
10.001204, 10.001204, 783, 783, 0
20.001231, 10.000027, 696, 696, 0
30.001157, 9.999926, 549, 549, 0
40.001324, 10.000167, 571, 571, 0
50.001479, 10.000155, 528, 528, 0
60.001212, 9.999733, 623, 623, 0
70.001433, 10.000221, 576, 576, 0
80.001383, 9.99995, 666, 666, 0
90.001181, 9.999798, 644, 644, 0
100.001634, 10.000453, 832, 832, 0
110.001502, 9.999868, 709, 709, 0
120.001198, 9.999696, 802, 802, 0
130.001385, 10.000187, 687, 687, 0
140.001323, 9.999938, 661, 661, 0
150.002774, 10.001451, 854, 854, 0
160.001421, 9.998647, 871, 871, 0
170.001416, 9.999995, 894, 894, 0
180.001235, 9.999819, 1042, 1042, 0
190.001272, 10.000037, 1024, 1024, 0
200.001331, 10.000059, 1440, 1440, 0
210.001265, 9.999934, 786, 786, 0
220.001167, 9.999902, 1571, 1571, 0
230.001173, 10.000006, 819, 819, 0
240.001209, 10.000036, 1537, 1537, 0
250.001296, 10.000087, 704, 702, 2
260.001183, 9.999887, 1828, 1828, 0
270.004727, 10.003544, 739, 738, 1
280.000359, 9.995632, 1657, 1657, 0
290.002038, 10.001679, 568, 568, 0
300.000784, 9.998746, 1684, 1684, 0
310.00124, 10.000456, 1537, 1537, 0
320.001203, 9.999963, 755, 753, 2
330.001454, 10.000251, 1759, 1758, 1
340.00122, 9.999766, 1239, 1239, 0
350.001358, 10.000138, 1272, 1271, 1
360.001582, 10.000224, 1446, 1446, 0
370.002052, 10.00047, 749, 747, 2
380.001221, 9.999169, 1792, 1792, 0
390.001423, 10.000202, 1741, 1741, 0
400.001191, 9.999768, 1051, 1051, 0
410.001184, 9.999993, 1053, 1051, 2
420.001573, 10.000389, 1774, 1774, 0
430.00291, 10.001337, 1742, 1742, 0
440.001178, 9.998268, 1545, 1545, 0
450.00129, 10.000112, 742, 740, 2
460.001267, 9.999977, 1671, 1671, 0
470.001309, 10.000042, 1681, 1681, 0
480.001362, 10.000053, 1522, 1522, 0
490.001175, 9.999813, 1446, 1446, 0
500.001224, 10.000049, 1368, 1368, 0
510.002318, 10.001094, 1354, 1354, 0
520.001392, 9.999074, 1558, 1558, 0
530.003356, 10.001964, 1474, 1474, 0
540.001242, 9.997886, 1438, 1438, 0
550.00171, 10.000468, 1470, 1470, 0
560.00118, 9.99947, 1598, 1598, 0
570.00177, 10.00059, 1411, 1411, 0
580.004671, 10.002901, 1456, 1456, 0
590.00133, 9.996659, 1498, 1498, 0
600.00122, 9.99989, 1461, 1461, 0
610.001271, 10.000051, 1509, 1509, 0
620.001187, 9.999916, 1473, 1473, 0
630.00129, 10.000103, 1663, 1663, 0
640.001358, 10.000068, 1540, 1539, 1
650.0013, 9.999942, 1546, 1546, 0
660.001744, 10.000444, 1287, 1287, 0
670.001298, 9.999554, 1508, 1508, 0
680.001261, 9.999963, 1502, 1502, 0
690.001266, 10.000005, 1433, 1433, 0
700.001356, 10.00009, 1400, 1400, 0
710.001167, 9.999811, 1631, 1631, 0
720.001484, 10.000317, 1462, 1462, 0
730.001245, 9.999761, 1427, 1427, 0
740.001198, 9.999953, 1369, 1369, 0
750.001185, 9.999987, 1504, 1504, 0
760.001252, 10.000067, 1557, 1557, 0
770.001775, 10.000523, 1452, 1452, 0
780.001291, 9.999516, 1466, 1466, 0
790.001364, 10.000073, 1535, 1535, 0
800.001846, 10.000482, 1487, 1487, 0
810.001299, 9.999453, 1253, 1253, 0
820.005054, 10.003755, 1386, 1386, 0
830.00306, 9.998006, 1362, 1362, 0
840.001175, 9.998115, 1487, 1487, 0
850.001298, 10.000123, 1340, 1340, 0
860.001198, 9.9999, 1512, 1512, 0
