Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,792.35,0.02,11.15,0.22,6428.03,575.36,2.29,205.06,1.55,1.74
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,8.70,0.00,3.40,0.00,96.80,28.47,0.00,0.82,0.03,0.01
40,"sdb",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,2.42,2.42,0.29
50,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
60,"sdb",0.00,36032.50,0.60,515.20,4.80,283314.40,549.28,97.48,180.40,1.44,74.02
70,"sdb",0.00,45630.60,0.20,579.50,1.60,369479.20,637.37,137.51,241.60,1.73,100.00
80,"sdb",0.00,41542.90,0.00,530.40,0.00,337765.60,636.81,141.26,266.47,1.89,100.01
90,"sdb",0.00,42596.00,0.10,553.60,0.80,343890.40,621.08,140.88,254.27,1.81,100.00
100,"sdb",0.00,41561.70,0.00,532.60,0.00,337808.00,634.26,139.98,261.78,1.88,100.00
110,"sdb",0.00,39705.20,0.00,503.80,0.00,320759.20,636.68,141.57,280.85,1.98,100.00
120,"sdb",0.00,23317.80,0.10,312.50,0.80,198297.60,634.35,91.99,302.28,2.30,71.87
130,"sdb",0.00,3.60,0.00,1.40,0.00,40.00,28.57,0.00,2.07,1.86,0.26
140,"sdb",0.00,6.10,0.00,1.90,0.00,64.00,33.68,0.00,0.11,0.05,0.01
150,"sdb",0.00,34713.30,0.00,908.70,0.00,278909.60,306.93,116.89,127.05,0.90,81.83
160,"sdb",0.00,38059.40,0.10,499.90,0.80,304681.60,609.36,137.59,274.45,2.00,100.01
170,"sdb",0.00,32576.90,0.00,415.10,0.00,264378.40,636.90,143.49,342.07,2.41,99.99
180,"sdb",0.00,30922.50,0.00,394.20,0.00,250925.60,636.54,141.26,362.46,2.54,100.01
190,"sdb",0.00,36819.50,0.10,468.60,0.80,298229.60,636.29,140.74,299.67,2.13,100.00
200,"sdb",0.00,36689.00,0.10,466.60,0.80,296486.40,635.28,136.19,290.02,2.14,100.00
210,"sdb",0.00,21612.90,0.00,290.70,0.00,185088.00,636.70,106.69,376.70,2.70,78.53
220,"sdb",0.00,29127.80,0.00,398.90,0.00,228712.00,573.36,105.53,260.82,1.89,75.35
230,"sdb",0.00,27823.90,0.00,704.90,0.00,235732.00,334.42,125.91,180.74,1.26,88.58
240,"sdb",0.00,28826.40,0.00,967.80,0.00,229063.20,236.68,90.68,91.74,0.65,63.39
250,"sdb",0.00,9015.20,0.00,130.10,0.00,82452.80,633.76,39.16,315.55,2.25,29.31
260,"sdb",0.00,12220.70,0.00,738.20,0.00,95139.20,128.88,35.73,45.49,0.34,24.75
270,"sdb",0.00,37352.00,0.10,477.00,0.80,302379.20,633.79,141.54,298.60,2.10,99.99
280,"sdb",0.00,34614.00,0.20,509.70,1.60,281329.60,551.74,139.18,271.68,1.96,100.00
290,"sdb",0.00,39006.70,0.30,494.50,2.40,314850.40,636.32,138.28,278.10,2.02,100.00
300,"sdb",0.00,17869.50,0.00,247.80,0.00,149726.40,604.22,71.88,293.44,2.16,53.57
310,"sdb",0.00,23825.10,0.20,349.50,1.60,198212.80,566.81,83.11,242.57,1.80,62.95
320,"sdb",0.00,18213.70,0.00,294.80,0.00,147725.60,501.10,56.22,190.27,1.34,39.39
330,"sdb",0.00,38366.50,0.00,3713.90,0.00,327316.00,88.13,141.78,37.74,0.27,99.99
340,"sdb",0.00,34775.40,0.10,459.90,0.80,291552.00,633.81,129.94,286.27,2.04,93.80
350,"sdb",0.00,23619.80,0.00,302.70,0.00,191380.00,632.24,78.37,258.92,1.85,55.98
360,"sdb",0.00,12910.90,0.10,166.50,0.80,104619.20,627.97,36.79,220.81,1.62,26.91
370,"sdb",0.00,35779.70,0.10,444.70,0.80,281368.80,632.58,112.75,249.33,1.81,80.31
380,"sdb",0.00,40059.90,0.10,513.90,0.80,327738.40,637.62,140.47,268.12,1.95,100.00
390,"sdb",0.00,40408.00,0.30,508.00,2.40,322936.80,635.33,136.45,271.23,1.97,100.00
400,"sdb",0.00,24497.00,0.00,314.70,0.00,198683.20,631.34,72.98,232.36,1.68,52.80
410,"sdb",0.00,17101.80,0.00,233.90,0.00,148165.60,633.46,46.56,207.08,1.57,36.78
420,"sdb",0.00,14915.90,0.00,203.70,0.00,120956.80,593.80,44.46,218.24,1.58,32.18
430,"sdb",0.00,40149.10,0.10,565.70,0.80,315921.60,558.36,123.31,214.95,1.57,88.91
440,"sdb",0.00,40345.40,0.10,516.70,0.80,328351.20,635.36,140.67,270.83,1.93,100.00
450,"sdb",0.00,43273.30,0.00,549.90,0.00,350649.60,637.66,141.04,257.21,1.82,100.01
460,"sdb",0.00,23202.50,0.00,308.30,0.00,196364.80,636.93,76.93,256.00,1.78,55.03
470,"sdb",0.00,40762.80,0.10,525.40,0.80,330305.60,628.56,127.12,241.91,1.81,95.10
480,"sdb",0.00,3983.80,0.00,55.30,0.00,26431.20,477.96,7.18,106.33,0.93,5.16
490,"sdb",0.00,23944.40,0.00,306.40,0.00,191445.60,624.82,73.03,236.55,1.71,52.44
