Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,2,1,0,97738664,92652,351176,0,0,0,135,0,0,0,0,100,0,0
10,1,0,0,97724704,92664,351268,0,0,5,7610,420,412,0,0,100,0,0
20,1,0,0,97716560,92680,351308,0,0,0,41,293,372,0,0,100,0,0
30,3,0,0,97593248,92696,403020,0,0,0,244,2065,532,0,0,100,0,0
40,0,0,0,92928984,92720,4467568,0,0,0,28,65155,9573,9,5,86,0,0
50,7,0,0,87939512,92744,9378396,0,0,0,11,77502,9985,11,6,82,0,0
60,2,1,0,85978776,92956,11308228,0,0,2,146420,46022,9610,5,4,89,3,0
70,0,1,0,86255160,93016,11308284,0,0,1,184818,18159,11418,1,2,93,4,0
80,1,0,0,86253056,93040,11308328,0,0,0,168666,18734,11686,1,2,93,4,0
90,1,1,0,86376544,93064,11308368,0,0,0,172232,16767,10255,1,1,94,4,0
100,1,1,0,86397368,93088,11308412,0,0,0,168389,18143,14444,1,1,93,5,0
110,1,1,0,86384448,93112,11308464,0,0,0,160845,21040,10618,1,1,93,4,0
120,9,0,0,84971216,93148,12292444,0,0,0,94467,56852,13420,4,3,90,3,0
130,2,0,0,80033224,93184,16898648,0,0,0,42,68160,10807,11,6,84,0,0
140,0,0,0,76130400,93216,20332868,0,0,0,60,71133,12057,9,5,86,0,0
150,3,1,0,75840976,93248,20777804,0,0,0,143402,27235,10793,2,2,93,3,0
160,1,1,0,76066288,93272,20777844,0,0,0,153412,17660,11631,1,2,93,4,0
170,0,1,0,76403824,93296,20777888,0,0,0,131985,19081,10415,1,1,93,4,0
180,0,1,0,76613056,93328,20777928,0,0,0,125270,18153,11808,1,1,93,4,0
190,1,1,0,76645272,93356,20777992,0,0,0,149169,31097,12197,1,1,93,4,0
200,2,1,0,76160608,93392,20885692,0,0,0,148635,43256,11326,2,2,91,4,0
210,4,0,0,75197872,93424,21820528,0,0,0,87567,49008,14403,4,3,90,3,0
220,1,1,0,72965392,93456,23897200,0,0,0,118200,48424,12572,6,4,87,3,0
230,9,0,0,72883000,93480,24106396,0,0,0,114058,24488,9761,2,1,93,4,0
240,0,2,0,70788080,93508,25758636,0,0,0,119253,53829,10770,5,3,89,3,0
250,3,0,0,68517328,93544,27832108,0,0,0,36564,49148,9540,5,3,90,1,0
260,0,1,0,65660200,93576,30377368,0,0,0,51900,55865,11220,7,4,88,1,0
270,1,1,0,66026636,93612,30461612,0,0,0,151330,36887,7103,2,2,93,4,0
280,0,1,0,66388520,93648,30461956,0,0,1,140526,26510,8661,1,2,93,4,0
290,2,2,0,66098048,93676,30637180,0,0,1,158214,33118,13157,3,2,91,4,0
300,2,2,0,63816996,93708,32416264,0,0,0,72301,45209,12046,5,3,89,2,0
310,3,0,0,62553204,93784,33592048,0,0,1,96671,34622,9339,4,2,91,2,0
320,2,2,0,60535640,93808,35476120,0,0,0,74239,54526,10417,6,3,89,2,0
330,2,2,0,60935296,93840,35531824,0,0,0,168209,28896,10028,2,2,92,5,0
340,1,0,0,60505300,93892,35813984,0,0,0,140919,24481,8682,2,2,92,4,0
350,3,0,0,59300124,93924,37272608,0,0,0,95712,37407,13081,4,3,90,2,0
360,8,0,0,55302436,93960,40768896,0,0,0,52328,71641,11472,9,5,84,1,0
370,3,0,0,54120204,93992,42145092,0,0,0,145276,42192,9810,4,3,90,3,0
380,2,2,0,54112664,94028,42196388,0,0,1,162012,26628,17787,2,2,91,5,0
390,4,1,0,54415372,94068,42222052,0,0,1,163704,20081,11391,1,1,93,4,0
400,2,1,0,52927516,94100,43453008,0,0,0,99275,60169,13042,4,3,91,2,0
410,6,0,0,50456388,94140,45646728,0,0,0,69309,62018,9203,6,4,90,1,0
420,6,0,0,46922884,94172,48784124,0,0,0,60492,67413,11751,9,5,86,1,0
430,1,1,0,45216104,94208,50613864,0,0,0,162960,47027,11588,6,4,87,3,0
440,1,1,0,45699984,94240,50649740,0,0,0,164510,21121,11475,1,2,93,4,0
450,1,1,0,45843100,94272,50690752,0,0,0,175314,12252,13834,1,1,93,5,0
460,7,0,0,44867488,94296,51382412,0,0,0,92950,32700,8811,3,2,93,2,0
470,3,0,0,44517448,94328,51769312,0,0,0,165169,46584,13366,3,3,91,4,0
480,7,0,0,43108952,94352,52943880,0,0,0,17341,23575,6652,3,2,95,0,0
490,3,1,0,41574552,94376,54179676,0,0,0,96862,16603,6941,3,2,93,2,0
