elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000809, 10.000809, 204906, 1247, 3278.8, 3020, 4689, 5635, 8358, 204221, 0
20.001799, 10.00099, 193886, 1174, 3157.9, 2939, 4536, 5441, 9151, 205382, 0
30.001883, 10.000084, 201059, 1174, 3265.4, 2931, 4541, 5448, 10688, 209630, 0
40.001794, 9.999911, 210107, 1443, 3049.0, 2897, 4476, 5299, 6812, 14938, 0
50.001798, 10.000004, 199328, 1170, 3164.9, 2892, 4496, 5441, 8654, 208805, 0
60.001905, 10.000107, 201003, 1170, 3220.9, 2887, 4498, 5445, 10755, 210229, 0
70.001802, 9.999897, 211637, 1257, 3080.0, 2874, 4447, 5282, 7571, 204710, 0
80.001853, 10.000051, 202504, 1231, 3125.9, 2860, 4444, 5324, 7758, 206299, 0
90.001817, 9.999964, 198022, 1239, 3200.4, 2864, 4483, 5540, 10667, 209197, 0
100.001807, 9.99999, 202922, 1153, 3192.4, 2856, 4486, 5476, 10750, 208379, 0
110.001853, 10.000046, 199697, 1229, 3175.6, 2842, 4452, 5383, 11439, 208512, 0
120.001986, 10.000133, 202664, 1285, 3024.0, 2817, 4367, 5224, 7192, 211296, 0
130.00188, 9.999894, 201861, 1158, 3305.9, 2838, 4484, 5586, 200584, 212572, 0
140.00182, 9.99994, 212185, 1253, 3016.9, 2806, 4364, 5268, 9360, 208725, 0
150.001804, 9.999984, 211109, 1319, 3009.9, 2804, 4348, 5194, 7191, 208643, 0
160.001836, 10.000032, 210758, 1120, 3006.1, 2797, 4348, 5222, 7325, 205894, 0
170.001925, 10.000089, 205086, 1171, 2999.3, 2791, 4342, 5254, 7246, 206042, 0
180.001821, 9.999896, 203488, 1182, 3199.8, 2803, 4414, 5486, 195627, 209187, 0
190.001904, 10.000083, 192461, 1112, 3349.4, 2818, 4456, 5581, 201703, 210525, 0
200.001865, 9.999961, 202911, 1112, 3200.7, 2797, 4419, 5597, 194531, 210525, 0
210.001798, 9.999933, 198038, 1100, 3197.5, 2797, 4406, 5503, 197477, 208942, 0
220.001946, 10.000148, 203795, 1165, 3121.1, 2787, 4370, 5381, 10836, 210631, 0
230.001794, 9.999848, 208213, 1041, 3047.2, 2774, 4329, 5319, 9513, 210079, 0
240.001839, 10.000045, 203148, 1142, 3113.4, 2780, 4352, 5366, 11347, 208557, 0
250.001884, 10.000045, 203114, 1225, 3113.3, 2781, 4362, 5370, 10522, 208056, 0
260.001806, 9.999922, 202575, 1156, 3118.4, 2778, 4342, 5414, 38708, 209553, 0
270.001897, 10.000091, 191765, 1220, 3171.8, 2781, 4360, 5493, 186735, 205517, 0
280.001851, 9.999954, 193521, 1111, 3254.1, 2786, 4394, 5554, 199269, 208815, 0
290.001921, 10.00007, 187341, 1134, 3475.6, 2794, 4445, 5720, 203449, 210572, 0
300.001918, 9.999997, 206048, 1231, 3093.7, 2772, 4296, 5274, 10113, 206813, 0
310.001911, 9.999993, 204589, 1100, 3154.5, 2771, 4300, 5282, 191148, 208833, 0
320.001801, 9.99989, 205076, 1078, 3160.6, 2768, 4331, 5373, 193841, 207900, 0
330.001795, 9.999994, 199193, 1191, 3166.4, 2770, 4344, 5523, 195571, 211133, 0
340.001886, 10.000091, 196926, 1199, 3158.4, 2770, 4311, 5376, 195198, 207701, 0
350.001806, 9.99992, 202734, 1187, 3236.7, 2763, 4337, 5619, 200316, 208551, 0
360.00191, 10.000104, 207734, 1149, 3013.9, 2748, 4265, 5267, 9271, 207014, 0
370.002131, 10.000221, 192375, 1143, 3306.0, 2784, 4366, 5576, 199359, 208301, 0
380.00083, 9.998699, 202995, 1143, 3169.4, 2763, 4338, 5552, 195033, 208703, 0
390.001829, 10.000999, 192879, 1126, 3258.7, 2755, 4344, 5787, 198035, 208993, 0
400.001817, 9.999988, 191661, 1113, 3351.4, 2778, 4415, 6041, 197732, 210826, 0
410.001835, 10.000018, 185752, 1118, 3378.7, 2776, 4459, 6448, 196184, 205042, 0
