Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,512.82,0.02,7.69,1.65,4163.98,540.43,1.49,192.89,1.47,1.13
10,"sdb",0.00,29250.40,0.00,387.20,0.00,246748.80,637.26,115.38,303.82,2.12,81.92
20,"sdb",0.00,17370.50,0.10,242.30,0.80,140902.40,581.28,61.93,255.48,1.96,47.42
30,"sdb",0.00,10.10,0.00,1.30,0.00,91.20,70.15,0.00,0.54,0.08,0.01
40,"sdb",0.00,3.70,0.00,1.10,0.00,38.40,34.91,0.00,0.00,0.00,0.00
50,"sdb",0.00,13.60,0.00,1.50,0.00,120.80,80.53,0.00,0.20,0.07,0.01
60,"sdb",0.00,0.90,0.00,1.00,0.00,15.20,15.20,0.00,0.00,0.00,0.00
70,"sdb",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,0.00,0.00,0.00
80,"sdb",0.00,62.80,0.00,2.80,0.00,524.80,187.43,0.01,1.79,0.21,0.06
90,"sdb",0.00,1.00,0.00,0.60,0.00,12.80,21.33,0.00,0.00,0.00,0.00
100,"sdb",0.00,0.00,0.00,0.30,0.00,2.40,8.00,0.00,1.00,1.00,0.03
110,"sdb",0.00,63.40,0.00,2.80,0.00,529.60,189.14,0.00,1.46,0.21,0.06
120,"sdb",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.00,0.00,0.00
130,"sdb",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
140,"sdb",0.00,74.20,0.00,1.70,0.00,607.20,357.18,0.01,7.53,0.94,0.16
150,"sdb",0.00,60.64,0.00,2.10,0.00,501.90,239.24,0.00,2.24,0.29,0.06
160,"sdb",0.00,0.70,0.00,0.30,0.00,8.00,26.67,0.00,0.00,0.00,0.00
170,"sdb",0.00,4.40,0.00,0.90,0.00,42.40,47.11,0.00,0.44,0.44,0.04
180,"sdb",0.00,70.90,0.00,2.90,0.00,590.40,203.59,0.01,1.72,0.24,0.07
190,"sdb",0.00,97.70,0.00,2.30,0.00,800.00,347.83,0.01,4.74,0.39,0.09
200,"sdb",0.00,1.70,0.00,1.10,0.00,22.40,20.36,0.00,0.36,0.36,0.04
210,"sdb",0.00,59.80,0.00,1.20,0.00,488.00,406.67,0.00,3.25,0.50,0.06
220,"sdb",0.00,23.60,0.00,2.10,0.00,205.60,97.90,0.00,0.62,0.24,0.05
230,"sdb",0.00,121.30,0.00,2.70,0.00,992.00,367.41,0.01,5.11,0.96,0.26
240,"sdb",0.00,10.80,0.00,0.70,0.00,92.00,131.43,0.00,0.57,0.14,0.01
250,"sdb",0.00,39.70,0.00,2.30,0.00,336.00,146.09,0.00,0.65,0.17,0.04
260,"sdb",0.00,52.30,0.00,1.70,0.00,432.00,254.12,0.00,2.47,0.29,0.05
270,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
280,"sdb",0.00,41.20,0.00,8.20,0.00,395.20,48.20,0.01,1.22,0.06,0.05
290,"sdb",0.00,43.10,0.00,3.20,0.00,370.40,115.75,0.00,0.81,0.12,0.04
300,"sdb",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
310,"sdb",0.00,21.20,0.00,1.40,0.00,180.80,129.14,0.00,0.43,0.14,0.02
320,"sdb",0.00,81.80,0.00,2.60,0.00,675.20,259.69,0.01,2.85,0.42,0.11
330,"sdb",0.00,7.60,0.00,0.60,0.00,65.60,109.33,0.00,0.17,0.17,0.01
340,"sdb",0.00,23.80,0.00,1.00,0.00,198.40,198.40,0.00,1.80,0.50,0.05
350,"sdb",0.00,29.00,0.00,1.50,0.00,244.00,162.67,0.00,1.20,0.20,0.03
360,"sdb",0.00,8.30,0.00,1.70,0.00,80.00,47.06,0.00,0.18,0.06,0.01
370,"sdb",0.00,26.30,0.00,1.10,0.00,219.20,199.27,0.00,1.18,0.55,0.06
380,"sdb",0.00,47.90,0.00,1.30,0.00,393.60,302.77,0.00,2.15,0.38,0.05
390,"sdb",0.00,6.80,0.00,1.90,0.00,69.60,36.63,0.00,0.05,0.05,0.01
400,"sdb",0.00,32.40,0.00,1.50,0.00,271.20,180.80,0.00,1.67,0.40,0.06
410,"sdb",0.00,14.90,0.00,0.90,0.00,126.40,140.44,0.00,1.22,0.44,0.04
420,"sdb",0.00,5.90,0.00,0.60,0.00,52.00,86.67,0.00,1.00,0.50,0.03
430,"sdb",0.00,35.70,0.00,2.40,0.00,304.80,127.00,0.00,0.79,0.17,0.04
440,"sdb",0.00,32.50,0.00,1.30,0.00,270.40,208.00,0.00,1.92,0.46,0.06
450,"sdb",0.00,2.40,0.00,0.50,0.00,23.20,46.40,0.00,2.40,1.20,0.06
460,"sdb",0.00,72.50,0.00,3.00,0.00,604.00,201.33,0.02,6.47,0.47,0.14
470,"sdb",0.00,0.90,0.00,0.70,0.00,12.80,18.29,0.00,0.43,0.43,0.03
480,"sdb",0.00,13.30,0.00,0.60,0.00,111.20,185.33,0.00,0.83,0.33,0.02
490,"sdb",0.00,16.60,0.00,1.10,0.00,141.60,128.73,0.00,0.55,0.18,0.02
500,"sdb",0.00,0.80,0.00,1.50,0.00,18.40,12.27,0.00,0.20,0.20,0.03
510,"sdb",0.00,2.60,0.00,0.60,0.00,25.60,42.67,0.00,0.50,0.50,0.03
520,"sdb",0.00,12.10,0.00,0.90,0.00,104.00,115.56,0.00,1.22,0.44,0.04
530,"sdb",0.00,3.30,0.00,1.00,0.00,34.40,34.40,0.00,1.20,0.40,0.04
540,"sdb",0.00,62.50,0.00,2.60,0.00,520.80,200.31,0.00,1.00,0.27,0.07
550,"sdb",0.00,3.10,0.00,0.80,0.00,31.20,39.00,0.00,0.25,0.12,0.01
560,"sdb",0.00,3.70,0.00,0.70,0.00,35.20,50.29,0.00,1.71,0.86,0.06
570,"sdb",0.00,0.00,0.00,1.40,0.00,11.20,8.00,0.00,0.00,0.00,0.00
580,"sdb",0.00,31.20,0.00,0.90,0.00,256.80,285.33,0.00,1.44,0.44,0.04
590,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
600,"sdb",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
610,"sdb",0.00,49.30,0.00,2.40,0.00,413.60,172.33,0.00,1.50,0.21,0.05
620,"sdb",0.00,17.70,0.00,1.00,0.00,149.60,149.60,0.00,0.60,0.20,0.02
