elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001374, 10.001374, 759, 1614, 743424.5, 452948, 2550222, 3384325, 3786582, 4041968, 0
20.001042, 9.999668, 732, 1487, 748486.0, 514705, 2269085, 2884362, 3608065, 3769740, 3
30.001002, 9.99996, 825, 1380, 659254.0, 577955, 1864115, 2172562, 2518464, 2714445, 4
40.002105, 10.001103, 970, 1480, 578718.7, 425540, 1626505, 2109357, 2474986, 2479458, 7
50.000998, 9.998893, 953, 1515, 593677.3, 465783, 1659841, 2112299, 2473755, 2596746, 3
60.002033, 10.001035, 840, 1398, 608928.1, 456896, 1771193, 2099428, 2282589, 2386352, 4
70.002113, 10.00008, 675, 1497, 715842.3, 529155, 2089855, 2432817, 2686307, 3882001, 9
80.000966, 9.998853, 743, 1500, 688953.8, 495792, 2239735, 2805809, 3043493, 10700972, 9
90.001988, 10.001022, 734, 1534, 723806.6, 558286, 2002463, 2721505, 3231886, 3336730, 4
100.002098, 10.00011, 675, 1452, 721932.2, 541408, 2055640, 2785888, 3585759, 10925226, 5
110.00095, 9.998852, 680, 1502, 958097.5, 687423, 3347491, 4314435, 4704002, 4912559, 3
120.001961, 10.001011, 968, 1458, 570918.2, 399256, 1750367, 2338262, 3198206, 3594672, 4
130.001973, 10.000012, 702, 1452, 780354.7, 549836, 2194103, 2815271, 3279452, 3412215, 9
140.001989, 10.000016, 827, 1423, 689626.8, 608071, 1874069, 2260931, 2649364, 2804588, 4
150.001956, 9.999967, 746, 1483, 754726.6, 480256, 2193911, 2657194, 2886545, 2905836, 3
160.001949, 9.999993, 732, 1518, 703774.1, 527984, 1967136, 2415132, 2920455, 2949695, 3
170.001992, 10.000043, 719, 1481, 763051.5, 617577, 1936045, 2452627, 2558344, 10994286, 4
180.001968, 9.999976, 705, 1643, 745120.5, 589541, 2058957, 2440168, 3514014, 12245866, 6
190.002061, 10.000093, 855, 1442, 656082.8, 428348, 2008622, 2281189, 2629757, 12201017, 9
200.001674, 9.999613, 586, 1705, 944368.2, 549868, 3158226, 3834535, 4135154, 4404745, 3
210.001101, 9.999427, 688, 1533, 842610.1, 619513, 2373910, 3182393, 3467734, 3514255, 2
220.001069, 9.999968, 615, 1591, 784111.5, 592277, 2282154, 3198877, 3635671, 3697792, 5
230.001435, 10.000366, 775, 1611, 743905.4, 530419, 2252282, 2687954, 3130186, 3244542, 7
240.002078, 10.000643, 844, 1391, 613324.1, 424842, 1900322, 2399325, 2702428, 2787256, 3
250.001987, 9.999909, 803, 1491, 517909.4, 390707, 1527512, 1842604, 2043608, 2112849, 10
260.001946, 9.999959, 742, 1738, 695906.1, 517975, 2011096, 2242068, 2416770, 2800377, 12
270.002079, 10.000133, 853, 1603, 614321.2, 492243, 1603368, 1982484, 2307366, 2599579, 7
280.001007, 9.998928, 771, 1403, 662937.3, 447901, 1931454, 2310545, 3086174, 12147543, 7
290.002316, 10.001309, 933, 1455, 597825.2, 403964, 1750825, 2130674, 2363027, 10665423, 7
300.000988, 9.998672, 695, 1412, 746490.7, 464604, 2244465, 3094550, 3391669, 3486427, 3
310.001992, 10.001004, 687, 1616, 687288.5, 517946, 1936506, 2518775, 2678541, 3318726, 9
320.00197, 9.999978, 658, 1399, 961527.5, 621910, 2753149, 3278933, 3681406, 3752203, 3
330.002143, 10.000173, 759, 1500, 657147.7, 514550, 1949866, 2274542, 2708493, 3311991, 2
340.001065, 9.998922, 864, 1371, 634392.7, 447984, 1886994, 2331279, 2708493, 2734867, 9
350.00103, 9.999965, 663, 1475, 754654.3, 518859, 2515259, 3204218, 3517889, 3559691, 5
360.001037, 10.000007, 836, 1550, 616850.6, 377981, 1864243, 2757092, 3357430, 3559691, 7
370.000963, 9.999926, 797, 1526, 648635.9, 404020, 2004594, 2684885, 3191571, 12079103, 8
380.001983, 10.00102, 716, 1629, 744535.8, 559184, 2171884, 2774747, 3298958, 3556432, 7
390.001991, 10.000008, 698, 1627, 785151.8, 616074, 2560651, 3129109, 3403599, 3471716, 5
400.001958, 9.999967, 765, 1635, 718966.4, 445112, 2029193, 2587466, 2833003, 2868348, 4
