elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000179, 10.000179, 85825, 1486, 7111.5, 4847, 18738, 38960, 78095, 231448, 0
20.003924, 10.003745, 50126, 1564, 11232.1, 7054, 32146, 60220, 191166, 273240, 0
30.001708, 9.997784, 42626, 1674, 14111.2, 8692, 38608, 71666, 631407, 666312, 0
40.001267, 9.999559, 42585, 1879, 14083.5, 10178, 39282, 57370, 108386, 264899, 0
50.001478, 10.000211, 39606, 1818, 14929.6, 10814, 41664, 59968, 84080, 279305, 0
60.001447, 9.999969, 37622, 1688, 16081.0, 11149, 43236, 66850, 249162, 335540, 0
70.001356, 9.999909, 35148, 1721, 17173.4, 11881, 46094, 70914, 233991, 304521, 0
80.001307, 9.999951, 35577, 1858, 16945.4, 12731, 44972, 61960, 82159, 288025, 0
90.001284, 9.999977, 34168, 1943, 17601.7, 13216, 46818, 63689, 104184, 290498, 0
100.001836, 10.000552, 31807, 1735, 18882.2, 13880, 49385, 72285, 200591, 262439, 0
110.001266, 9.99943, 31744, 1673, 18995.2, 14310, 49335, 67978, 182018, 289073, 0
120.001428, 10.000162, 31128, 1595, 19293.9, 14581, 49880, 66735, 228826, 491006, 0
130.001945, 10.000517, 29845, 1595, 20433.7, 14449, 51242, 80079, 346410, 1892965, 0
140.001265, 9.99932, 29984, 1710, 20003.9, 15250, 50683, 70314, 228873, 329960, 0
150.001199, 9.999934, 29644, 2074, 20370.4, 15823, 51773, 68889, 96853, 283798, 0
160.001245, 10.000046, 28174, 1848, 21453.8, 15879, 52760, 73173, 382464, 501609, 0
170.00227, 10.001025, 28242, 1728, 21599.9, 16637, 53985, 74180, 237062, 327711, 0
180.001932, 9.999662, 28903, 2009, 20935.7, 16255, 53058, 71031, 190451, 285487, 0
190.001219, 9.999287, 28276, 1836, 21407.6, 16368, 52634, 72615, 243471, 309931, 0
200.001245, 10.000026, 26414, 1766, 22750.1, 16549, 54840, 83168, 372697, 484513, 0
210.001345, 10.0001, 25073, 2040, 24024.1, 17096, 56162, 78763, 859367, 910453, 0
220.001378, 10.000033, 26686, 1714, 22632.4, 17462, 55350, 75753, 277727, 387262, 0
230.001179, 9.999801, 27406, 1976, 22062.6, 17464, 54190, 72948, 153418, 284674, 0
240.001697, 10.000518, 27565, 2229, 22131.4, 17366, 54287, 74289, 153655, 293750, 0
250.00162, 9.999923, 26542, 1931, 22726.8, 17713, 55846, 75390, 191634, 293750, 0
260.001553, 9.999933, 26945, 1923, 22505.7, 17067, 55030, 76946, 288152, 422972, 0
270.001175, 9.999622, 26611, 1861, 22818.6, 17763, 56651, 75931, 112734, 309486, 0
280.002465, 10.00129, 25930, 1839, 23328.8, 17684, 56660, 78961, 242993, 299648, 0
290.001217, 9.998752, 27108, 2651, 22511.2, 17517, 54999, 74651, 212844, 290888, 0
300.001402, 10.000185, 25046, 2179, 23116.5, 16966, 55813, 86427, 297513, 346804, 1
310.001626, 10.000224, 26475, 2096, 23603.7, 17744, 55447, 78389, 526721, 706993, 0
320.001434, 9.999808, 26450, 2059, 22897.3, 17797, 53890, 73140, 346611, 422981, 0
330.001428, 9.999994, 25866, 2621, 23211.1, 18568, 54913, 71930, 172705, 308141, 0
340.001288, 9.99986, 25268, 2201, 23877.0, 18605, 56402, 81042, 235860, 300816, 0
350.001342, 10.000054, 26268, 2507, 23155.0, 18781, 55261, 73503, 112563, 440382, 0
360.001429, 10.000087, 25277, 2309, 24014.3, 18563, 57217, 80346, 236330, 440382, 0
370.002218, 10.000789, 25608, 2740, 23750.2, 19019, 56348, 75298, 132730, 296925, 0
380.002516, 10.000298, 23913, 2251, 25361.3, 18790, 56786, 76543, 760291, 856610, 0
390.001771, 9.999255, 24456, 2069, 24706.9, 18788, 56427, 80784, 460231, 495410, 0
400.001505, 9.999734, 25811, 2826, 23389.9, 18961, 55344, 71991, 99247, 321508, 0
410.001427, 9.999922, 24470, 2148, 24791.9, 19245, 58340, 85876, 233432, 321508, 0
420.001196, 9.999769, 25411, 2622, 23884.2, 19344, 56080, 76324, 153697, 286109, 0
430.00142, 10.000224, 25390, 2569, 23919.2, 19458, 56031, 74047, 177462, 292483, 0
440.001171, 9.999751, 23199, 2214, 25696.8, 19185, 64291, 103917, 239269, 287537, 0
450.001375, 10.000204, 23256, 2214, 26330.7, 18841, 66057, 96909, 314161, 383428, 0
460.001394, 10.000019, 23068, 2312, 26256.7, 19060, 70660, 99388, 138098, 278082, 0
470.001339, 9.999945, 23371, 2348, 26254.6, 19424, 69304, 96779, 129309, 288591, 0
480.001188, 9.999849, 23195, 2253, 26167.1, 18908, 71600, 100659, 143133, 333856, 0
490.001685, 10.000497, 23619, 2095, 25920.8, 18797, 69624, 97087, 136720, 284412, 0
500.001446, 9.999761, 23746, 2087, 25637.8, 19533, 65851, 88455, 121366, 293168, 0
510.002865, 10.001419, 22320, 2236, 27433.4, 19066, 72014, 115637, 259815, 457631, 2
520.001231, 9.998366, 22003, 2393, 27376.2, 19142, 66846, 113364, 619309, 651129, 0
530.001493, 10.000262, 23180, 2299, 26163.7, 19369, 68694, 96430, 162164, 288345, 0
540.00156, 10.000067, 23184, 2227, 26337.9, 19226, 69266, 93673, 200513, 383003, 0
550.001235, 9.999675, 23238, 2256, 26352.2, 19199, 70068, 101282, 200584, 317394, 0
560.001234, 9.999999, 22804, 2213, 26451.0, 19205, 71028, 97395, 136230, 295878, 0
570.001168, 9.999934, 22636, 2203, 26813.2, 19572, 70948, 99323, 153330, 311631, 0
580.001431, 10.000263, 22824, 2144, 26835.8, 19077, 69941, 111804, 266280, 378633, 0
590.001623, 10.000192, 21931, 1980, 27970.6, 18460, 79762, 125139, 297791, 344871, 0
600.001186, 9.999563, 22724, 2171, 26727.6, 19729, 71425, 103203, 136589, 283565, 0
610.001572, 10.000386, 23283, 2390, 26093.1, 19974, 65939, 89092, 127639, 283565, 0
620.001304, 9.999732, 21924, 2286, 27677.4, 19324, 73447, 106167, 469072, 513694, 0
630.001681, 10.000377, 23056, 2177, 26497.1, 20007, 67411, 93146, 220708, 282493, 0
640.001406, 9.999725, 21116, 2211, 28521.1, 19207, 78835, 114260, 482672, 540673, 0
650.001303, 9.999897, 22220, 2247, 27381.1, 18916, 76402, 103498, 132616, 296987, 0
660.001253, 9.99995, 22205, 2388, 27538.4, 19058, 77605, 105151, 138395, 315221, 0
670.00117, 9.999917, 21283, 2222, 28346.3, 18994, 81197, 112808, 144751, 282637, 0
680.001861, 10.000691, 20649, 2030, 29425.5, 19911, 76581, 168451, 417471, 486662, 0
690.001592, 9.999731, 21799, 2348, 28177.5, 20647, 74734, 104955, 222771, 323063, 0
700.001237, 9.999645, 21373, 2041, 28502.1, 20360, 77563, 108418, 253469, 328843, 0
710.001269, 10.000032, 21744, 2170, 27946.6, 20569, 72228, 104279, 225608, 285484, 0
