elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000179, 10.000179, 4610, 1481, 10372.1, 7419, 25879, 37837, 215972, 221408, 0
20.003924, 10.003745, 2685, 1770, 13796.5, 10307, 33610, 47227, 215551, 255345, 0
30.001708, 9.997784, 2191, 1884, 16537.0, 12232, 37518, 52350, 650708, 676885, 0
40.001267, 9.999559, 2326, 1986, 16982.8, 13601, 38583, 53078, 215302, 261371, 0
50.001478, 10.000211, 2045, 2062, 18347.8, 14630, 43385, 63530, 231342, 271458, 0
60.001447, 9.999969, 1935, 2267, 18211.5, 14399, 44749, 57227, 213388, 271458, 0
70.001356, 9.999909, 1860, 2212, 19318.2, 15285, 46282, 65422, 230944, 243291, 0
80.001307, 9.999951, 1835, 2034, 19641.2, 16305, 46240, 64615, 78221, 88409, 0
90.001284, 9.999977, 1849, 2034, 19586.7, 15620, 46675, 63642, 78228, 214099, 0
100.001836, 10.000552, 1709, 1977, 20455.2, 16150, 47476, 68712, 215230, 233935, 0
110.001266, 9.99943, 1669, 1841, 20641.7, 17323, 47501, 65017, 86670, 262700, 0
120.001428, 10.000162, 1630, 2324, 20569.7, 17395, 48535, 62591, 77638, 229199, 0
130.001945, 10.000517, 1514, 2189, 22023.5, 18006, 54431, 73981, 105943, 111828, 0
140.001265, 9.99932, 1603, 2064, 22579.9, 18769, 53852, 71616, 90575, 217151, 0
150.001199, 9.999934, 1567, 2565, 22952.0, 19371, 54290, 74170, 87707, 217866, 0
160.001245, 10.000046, 1515, 2102, 22384.3, 18595, 55915, 69790, 86060, 108054, 0
170.00227, 10.001025, 1545, 2382, 22295.3, 18573, 51727, 70142, 111513, 216205, 0
180.001932, 9.999662, 1499, 2614, 22379.9, 18231, 52317, 74865, 225643, 249551, 0
190.001219, 9.999287, 1420, 2589, 23560.6, 18635, 54440, 77142, 229413, 265956, 0
200.001245, 10.000026, 1366, 2082, 23662.4, 18715, 55162, 85821, 217436, 298894, 0
210.001345, 10.0001, 1328, 2534, 24493.4, 20370, 57638, 78758, 113916, 115632, 0
220.001378, 10.000033, 1437, 2442, 24021.3, 20326, 56616, 78371, 109597, 246401, 0
230.001179, 9.999801, 1439, 2503, 23241.4, 19908, 52553, 68651, 97659, 215780, 0
240.001697, 10.000518, 1478, 2547, 23412.7, 19208, 55166, 73110, 117932, 229986, 0
250.00162, 9.999923, 1395, 2432, 24212.5, 19945, 57951, 81758, 212968, 281117, 0
260.001553, 9.999933, 1340, 2121, 24689.3, 20262, 60533, 80553, 100632, 104840, 0
270.001175, 9.999622, 1348, 2433, 24128.1, 19343, 56006, 81686, 218127, 221830, 0
280.002465, 10.00129, 1350, 2073, 24385.5, 18496, 57132, 90974, 224575, 257687, 0
290.001217, 9.998752, 1399, 2882, 23012.2, 18702, 55118, 72759, 98821, 233096, 0
300.001402, 10.000185, 1308, 2544, 24451.2, 18276, 55802, 92433, 284197, 291412, 0
