elapsed, window, total, successful, failed
10.000179, 10.000179, 90435, 90435, 0
20.003924, 10.003745, 52811, 52811, 0
30.001708, 9.997784, 44817, 44817, 0
40.001267, 9.999559, 44911, 44911, 0
50.001478, 10.000211, 41651, 41651, 0
60.001447, 9.999969, 39557, 39557, 0
70.001356, 9.999909, 37008, 37008, 0
80.001307, 9.999951, 37412, 37412, 0
90.001284, 9.999977, 36017, 36017, 0
100.001836, 10.000552, 33516, 33516, 0
110.001266, 9.99943, 33413, 33413, 0
120.001428, 10.000162, 32758, 32758, 0
130.001945, 10.000517, 31359, 31359, 0
140.001265, 9.99932, 31587, 31587, 0
150.001199, 9.999934, 31211, 31211, 0
160.001245, 10.000046, 29689, 29689, 0
170.00227, 10.001025, 29787, 29787, 0
180.001932, 9.999662, 30402, 30402, 0
190.001219, 9.999287, 29696, 29696, 0
200.001245, 10.000026, 27780, 27780, 0
210.001345, 10.0001, 26401, 26401, 0
220.001378, 10.000033, 28123, 28123, 0
230.001179, 9.999801, 28845, 28845, 0
240.001697, 10.000518, 29043, 29043, 0
250.00162, 9.999923, 27937, 27937, 0
260.001553, 9.999933, 28285, 28285, 0
270.001175, 9.999622, 27959, 27959, 0
280.002465, 10.00129, 27280, 27280, 0
290.001217, 9.998752, 28507, 28507, 0
300.001402, 10.000185, 26355, 26354, 1
310.001626, 10.000224, 27827, 27827, 0
320.001434, 9.999808, 27805, 27805, 0
330.001428, 9.999994, 27203, 27203, 0
340.001288, 9.99986, 26593, 26593, 0
350.001342, 10.000054, 27653, 27653, 0
360.001429, 10.000087, 26604, 26604, 0
370.002218, 10.000789, 26969, 26969, 0
380.002516, 10.000298, 25211, 25211, 0
390.001771, 9.999255, 25760, 25760, 0
400.001505, 9.999734, 27179, 27179, 0
410.001427, 9.999922, 25690, 25690, 0
420.001196, 9.999769, 26704, 26704, 0
430.00142, 10.000224, 26722, 26722, 0
440.001171, 9.999751, 24401, 24401, 0
450.001375, 10.000204, 24453, 24453, 0
460.001394, 10.000019, 24290, 24290, 0
470.001339, 9.999945, 24617, 24617, 0
480.001188, 9.999849, 24431, 24431, 0
490.001685, 10.000497, 24829, 24829, 0
500.001446, 9.999761, 24973, 24973, 0
510.002865, 10.001419, 23503, 23501, 2
520.001231, 9.998366, 23187, 23187, 0
530.001493, 10.000262, 24475, 24475, 0
540.00156, 10.000067, 24402, 24402, 0
550.001235, 9.999675, 24412, 24412, 0
560.001234, 9.999999, 24047, 24047, 0
570.001168, 9.999934, 23800, 23800, 0
580.001431, 10.000263, 23962, 23962, 0
590.001623, 10.000192, 23122, 23122, 0
600.001186, 9.999563, 23911, 23911, 0
610.001572, 10.000386, 24558, 24558, 0
620.001304, 9.999732, 23090, 23090, 0
630.001681, 10.000377, 24269, 24269, 0
640.001406, 9.999725, 22206, 22206, 0
650.001303, 9.999897, 23363, 23363, 0
660.001253, 9.99995, 23367, 23367, 0
670.00117, 9.999917, 22417, 22417, 0
680.001861, 10.000691, 21759, 21759, 0
690.001592, 9.999731, 22974, 22974, 0
700.001237, 9.999645, 22552, 22552, 0
710.001269, 10.000032, 22937, 22937, 0
720.001356, 10.000087, 23165, 23165, 0
730.001296, 9.99994, 22879, 22879, 0
740.001317, 10.000021, 22112, 22112, 0
750.00164, 10.000323, 22857, 22857, 0
760.001235, 9.999595, 23256, 23256, 0
770.001191, 9.999956, 23136, 23136, 0
780.001287, 10.000096, 22284, 22284, 0
790.00133, 10.000043, 22786, 22786, 0
800.002402, 10.001072, 22195, 22195, 0
810.001425, 9.999023, 23172, 23172, 0
820.001351, 9.999926, 23379, 23379, 0
830.0013, 9.999949, 22941, 22941, 0
840.001314, 10.000014, 22064, 22064, 0
850.001803, 10.000489, 23410, 23410, 0
860.001447, 9.999644, 22330, 22330, 0
870.001244, 9.999797, 23519, 23519, 0
880.002472, 10.001228, 22530, 22530, 0
