Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,97270624,256576,579576,0,0,0,34,0,0,0,0,100,0,0
10,1,0,0,97274448,256580,579676,0,0,0,280,214,1133,0,0,100,0,0
20,11,0,0,97240816,256580,592668,0,0,0,171,1042,2502,1,0,99,0,0
30,7,0,0,95441792,256596,1303164,0,0,0,33,50698,91843,26,4,70,0,0
40,0,0,0,95309360,256604,1535820,0,0,0,52,17031,31616,9,1,90,0,0
50,1,0,0,95319024,256604,1535956,0,0,0,28,293,974,0,0,100,0,0
60,1,0,0,95089864,256608,1536076,0,0,0,95414,1374,1150,0,0,98,1,0
70,1,0,0,95005808,256608,1536212,0,0,0,23,517,995,0,0,100,0,0
80,1,0,0,95008616,256608,1536344,0,0,0,28,215,749,0,0,100,0,0
90,1,0,0,95002416,256608,1536468,0,0,0,16,638,748,0,0,100,0,0
100,1,0,0,94909464,256608,1536600,0,0,0,28,1045,1245,0,0,100,0,0
110,1,0,0,94913784,256608,1536720,0,0,0,26,345,753,0,0,100,0,0
120,1,0,0,94911328,256608,1536852,0,0,0,18,795,620,0,0,100,0,0
130,2,0,0,94844424,256608,1536980,0,0,0,22,800,831,0,0,100,0,0
140,1,0,0,94843840,256608,1537112,0,0,0,22,439,876,0,0,100,0,0
150,1,0,0,94812120,256608,1537244,0,0,0,21,510,789,0,0,100,0,0
160,1,0,0,94906592,256608,1537368,0,0,0,20,836,872,0,0,100,0,0
170,1,0,0,94907640,256608,1537504,0,0,0,23,523,917,0,0,100,0,0
180,2,0,0,95349440,256608,1538980,0,0,0,95,3301,25132,4,1,96,0,0
190,4,0,0,96073400,256616,1539200,0,0,0,26,8444,24360,6,1,93,0,0
200,2,0,0,96017792,256616,1539432,0,0,0,28,9053,25278,6,1,93,0,0
210,2,0,0,95999368,256616,1539612,0,0,0,191,8069,23623,5,1,94,0,0
220,2,0,0,95998864,256616,1539852,0,0,0,49,7457,23678,6,1,94,0,0
230,2,0,0,96022048,256616,1540040,0,0,0,27,7597,23241,5,1,94,0,0
240,3,0,0,96073360,256616,1540256,0,0,0,59,8329,24060,6,1,94,0,0
250,3,0,0,96064544,256616,1540444,0,0,0,46,7168,23005,6,1,94,0,0
260,2,0,0,96052304,256616,1540672,0,0,0,31,7450,22827,5,1,94,0,0
270,3,0,0,96009944,256616,1540860,0,0,0,63,8152,22445,5,1,94,0,0
280,2,0,0,96013408,256616,1541084,0,0,0,44,7601,22545,5,1,94,0,0
290,3,0,0,95919296,256616,1546048,0,0,0,33,4567,60535,7,1,92,0,0
300,3,0,0,95943248,256684,1546700,0,0,0,585,3608,10617,4,0,95,0,0
310,2,0,0,95978992,256684,1546852,0,0,0,47,3289,8426,5,0,95,0,0
320,2,0,0,95947824,256684,1546992,0,0,0,57,3541,9450,5,0,95,0,0
330,2,0,0,95950688,256684,1547144,0,0,0,59,3927,9065,5,0,95,0,0
340,2,0,0,95948736,256684,1547300,0,0,0,49,3565,9066,5,0,95,0,0
350,3,0,0,95947024,256684,1547456,0,0,0,45,3348,8978,5,0,95,0,0
360,2,0,0,95942160,256684,1547600,0,0,0,53,3573,8957,5,0,95,0,0
370,2,0,0,95943824,256684,1547736,0,0,0,57,3413,9179,5,0,95,0,0
380,4,0,0,95924944,256684,1547892,0,0,0,49,3434,9008,5,0,95,0,0
390,2,0,0,96071616,256688,1548032,0,0,0,54,3313,8895,5,0,95,0,0
400,2,0,0,96071248,256688,1548216,0,0,0,61,2911,8819,5,0,95,0,0
410,2,0,0,96067904,256688,1548356,0,0,0,40,3746,8923,5,0,95,0,0
420,2,0,0,96067824,256688,1548508,0,0,0,39,3732,9382,5,0,95,0,0
430,2,0,0,96066816,256688,1548652,0,0,0,64,2973,8759,5,0,95,0,0
440,3,0,0,96193136,256688,1548796,0,0,0,48,3024,8587,5,0,95,0,0
450,3,0,0,96182984,256688,1548960,0,0,0,41,3018,8921,5,0,95,0,0
460,3,0,0,96181936,256688,1549092,0,0,0,63,3048,8737,5,0,95,0,0
470,3,0,0,96175960,256688,1549244,0,0,0,53,3112,8854,5,0,95,0,0
480,2,0,0,96175520,256688,1549400,0,0,0,42,3026,8648,5,0,95,0,0
490,3,0,0,96035760,256688,1549556,0,0,0,52,3079,9006,5,0,95,0,0
500,2,0,0,96074576,256688,1549704,0,0,0,62,3796,9432,5,0,95,0,0
510,2,0,0,96099480,256688,1549852,0,0,0,44,2989,8917,5,0,95,0,0
520,2,0,0,96059760,256688,1550004,0,0,0,52,3489,9198,5,0,95,0,0
530,2,0,0,96064256,256688,1550160,0,0,0,62,3581,9103,5,0,95,0,0
540,2,0,0,96054224,256688,1550300,0,0,0,47,3022,8837,5,0,95,0,0
550,2,0,0,96047640,256688,1550464,0,0,0,47,3336,8979,5,0,95,0,0
560,1,0,0,96044112,256688,1550604,0,0,0,56,3254,8980,5,0,95,0,0
570,1,0,0,96046032,256688,1550748,0,0,0,56,3021,8734,5,0,95,0,0
580,1,0,0,96038848,256688,1550900,0,0,0,46,3117,8941,5,0,95,0,0
590,1,0,0,96037024,256688,1551056,0,0,0,52,3974,9417,5,0,95,0,0
600,1,0,0,96036752,256688,1551208,0,0,0,58,3037,8711,5,0,95,0,0
610,1,0,0,96035384,256688,1551348,0,0,0,46,3377,8713,5,0,95,0,0
620,2,0,0,96028752,256688,1551508,0,0,0,50,3958,9010,5,0,95,0,0
630,1,0,0,96017520,256688,1551644,0,0,0,50,2951,8146,4,0,95,0,0
640,1,0,0,96094688,256688,1551816,0,0,0,55,2955,8583,5,0,95,0,0
650,1,0,0,96137472,256692,1551952,0,0,0,51,2988,8726,5,0,95,0,0
660,1,0,0,96136832,256692,1552104,0,0,0,48,2984,8808,5,0,95,0,0
670,1,0,0,96141456,256692,1552252,0,0,0,42,2927,8541,5,0,95,0,0
680,1,0,0,96127216,256692,1552384,0,0,0,51,2903,9002,5,0,95,0,0
690,1,0,0,96032768,256692,1552556,0,0,0,47,3252,8443,4,0,95,0,0
700,1,0,0,96028936,256692,1552700,0,0,0,44,4317,8992,5,0,95,0,0
710,2,0,0,96065056,256692,1552852,0,0,0,48,2982,8837,5,0,95,0,0
720,1,0,0,96031608,256692,1552996,0,0,0,47,3377,8837,5,0,95,0,0
730,1,0,0,96028320,256692,1553144,0,0,0,49,4599,8595,5,0,95,0,0
740,2,0,0,96025088,256692,1553312,0,0,0,61,2983,8699,5,0,95,0,0
750,2,0,0,96029280,256692,1553456,0,0,0,51,3148,8561,5,0,95,0,0
760,1,0,0,96021552,256692,1553600,0,0,0,46,3933,8294,5,0,95,0,0
770,4,0,0,96011808,256692,1553748,0,0,0,47,2929,8900,5,0,95,0,0
780,1,0,0,96012016,256692,1553904,0,0,0,52,3438,8622,5,0,95,0,0
790,1,0,0,96017568,256692,1554064,0,0,0,42,4268,8488,5,0,95,0,0
800,2,0,0,96018768,256692,1554212,0,0,0,58,2811,8628,5,0,95,0,0
810,1,0,0,96006768,256692,1554368,0,0,0,52,3223,8550,5,0,95,0,0
820,3,0,0,96009856,256692,1554504,0,0,0,57,3933,9045,5,0,95,0,0
830,1,0,0,96007544,256692,1554688,0,0,0,51,3031,8589,5,0,95,0,0
840,1,0,0,96105584,256692,1554820,0,0,0,57,3017,8607,5,0,95,0,0
850,2,0,0,96141144,256692,1554968,0,0,0,52,2966,8562,5,0,95,0,0
860,1,0,0,96146816,256692,1555116,0,0,0,50,3021,8866,5,0,95,0,0
870,1,0,0,96138288,256692,1555256,0,0,0,52,2949,9312,5,0,95,0,0
880,1,0,0,96129904,256692,1555416,0,0,0,56,2890,8643,5,0,95,0,0
890,1,0,0,96035792,256692,1555568,0,0,0,53,3356,8526,5,0,95,0,0
900,1,0,0,96019616,256692,1555720,0,0,0,50,4324,8888,5,0,95,0,0
910,3,0,0,96055568,256692,1555848,0,0,0,49,2966,8696,5,0,95,0,0
920,1,0,0,96028624,256692,1556008,0,0,0,55,3355,8471,5,0,95,0,0
930,1,0,0,96026800,256692,1556152,0,0,0,54,3726,8632,5,0,95,0,0
940,1,0,0,96022576,256692,1556328,0,0,0,53,2983,8214,5,0,95,0,0
950,1,0,0,96029704,256692,1556472,0,0,0,42,3016,8358,5,0,95,0,0
960,1,0,0,96014912,256692,1556620,0,0,0,57,4403,8315,5,0,95,0,0
970,1,0,0,96021296,256692,1556756,0,0,0,52,2961,8792,5,0,95,0,0
980,1,0,0,96016704,256692,1556900,0,0,0,44,3341,8790,5,0,95,0,0
990,2,0,0,96019232,256692,1557060,0,0,0,60,3976,8376,5,0,95,0,0
1000,3,0,0,96016144,256692,1557212,0,0,0,53,2973,8626,5,0,95,0,0
1010,1,0,0,96006624,256692,1557352,0,0,0,44,3331,8627,5,0,95,0,0
1020,1,0,0,96004736,256692,1557504,0,0,0,51,3965,8535,5,0,95,0,0
1030,1,0,0,95999520,256692,1557652,0,0,0,54,2936,8287,5,0,95,0,0
1040,1,0,0,96107328,256692,1557816,0,0,0,48,2964,8347,5,0,95,0,0
1050,1,0,0,96129712,256692,1557960,0,0,0,44,2916,8623,5,0,95,0,0
1060,1,0,0,96107712,256696,1558108,0,0,0,56,2931,8444,5,0,95,0,0
1070,1,0,0,96110208,256696,1558256,0,0,0,37,2932,8379,5,0,95,0,0
1080,1,0,0,96100240,256696,1558408,0,0,0,47,3042,8662,5,0,95,0,0
1090,1,0,0,95936312,256696,1558556,0,0,0,50,3109,8340,5,0,95,0,0
1100,2,0,0,95997904,256700,1558696,0,0,0,58,4230,8361,5,0,95,0,0
1110,1,0,0,96030992,256700,1558860,0,0,0,43,2901,8727,5,0,95,0,0
1120,1,0,0,95967056,256700,1559012,0,0,0,45,2977,8718,5,0,95,0,0
