elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001146, 10.001146, 3252, 1641, 5286.4, 3425, 13340, 23730, 55335, 71596, 0
20.001125, 9.999979, 3181, 1595, 5308.0, 3513, 13626, 21947, 40493, 54624, 0
30.001131, 10.000006, 3159, 1577, 5512.9, 3394, 14436, 26400, 83797, 125890, 0
40.001282, 10.000151, 3243, 1537, 5517.4, 3397, 13577, 29994, 63872, 73969, 0
50.001128, 9.999846, 3328, 1518, 5260.2, 3442, 13114, 21793, 58489, 59698, 0
60.001137, 10.000009, 3186, 1535, 5240.0, 3384, 13080, 22614, 59664, 84502, 0
70.001118, 9.999981, 3567, 1601, 5008.2, 3276, 12341, 19094, 51548, 58260, 0
80.001134, 10.000016, 3368, 1546, 5182.9, 3355, 12548, 23017, 53899, 87106, 0
90.001136, 10.000002, 3376, 1461, 5172.8, 3397, 12718, 22140, 53899, 58723, 0
100.001162, 10.000026, 3069, 1618, 4930.5, 3220, 12230, 22153, 53763, 71208, 0
110.001127, 9.999965, 3373, 1609, 5092.9, 3372, 12328, 20328, 57857, 100255, 0
120.001136, 10.000009, 3560, 1613, 5005.2, 3272, 12296, 20977, 54608, 70844, 0
130.001238, 10.000102, 3647, 1638, 5085.9, 3276, 12893, 22553, 58120, 72525, 0
140.001144, 9.999906, 3431, 1630, 5141.2, 3310, 12326, 24030, 62391, 196685, 0
150.001131, 9.999987, 3632, 1593, 4813.7, 3200, 11839, 19826, 51369, 74195, 0
160.001201, 10.00007, 3783, 1549, 4769.6, 3125, 11713, 23911, 58725, 78253, 0
170.00114, 9.999939, 3464, 1527, 5064.7, 3298, 11929, 24475, 72320, 76226, 0
180.001135, 9.999995, 3762, 1523, 4783.4, 3181, 11598, 20289, 55801, 62189, 0
190.001185, 10.00005, 3955, 1540, 4653.2, 3120, 11003, 19438, 57765, 66518, 0
200.001141, 9.999956, 3769, 1537, 4933.9, 3253, 11834, 20404, 59616, 86572, 0
210.001146, 10.000005, 3902, 1603, 4838.5, 3155, 11755, 22724, 60278, 74069, 0
220.001144, 9.999998, 4147, 1568, 4584.4, 3140, 10947, 18020, 55239, 65080, 0
230.001175, 10.000031, 3837, 1546, 4696.1, 3200, 11085, 22720, 51552, 63910, 0
240.00114, 9.999965, 4140, 1545, 4462.5, 3120, 10339, 18118, 49984, 63874, 0
250.001121, 9.999981, 4253, 1568, 4619.8, 3063, 11004, 20556, 56199, 73963, 0
260.001128, 10.000007, 3966, 1596, 4754.6, 3086, 11530, 27089, 55407, 83066, 0
270.001139, 10.000011, 4192, 1566, 4401.7, 3079, 10348, 18589, 54388, 61889, 0
280.001153, 10.000014, 4508, 1521, 4441.0, 3013, 10132, 19667, 59057, 69248, 0
290.00121, 10.000057, 4147, 1589, 4472.6, 3107, 9959, 17480, 65392, 68331, 0
300.00112, 9.99991, 4275, 1563, 4259.0, 3077, 9379, 16153, 56230, 72244, 0
310.001152, 10.000032, 4875, 1657, 4145.8, 3050, 9484, 14920, 36899, 60688, 0
320.001143, 9.999991, 4378, 1487, 4470.9, 3191, 9934, 18038, 63309, 76055, 0
330.001145, 10.000002, 4537, 1547, 4053.0, 3007, 9074, 14902, 54283, 69599, 0
340.001125, 9.99998, 5253, 1561, 3983.8, 2975, 8869, 13375, 49394, 59612, 0
