elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000846, 10.000846, 372, 30322, 1645028.9, 1564388, 2384554, 2832013, 2920643, 2920643, 0
20.00187, 10.001024, 430, 1226774, 1447264.9, 1441527, 1598258, 1644320, 1656195, 1656195, 0
30.00185, 9.99998, 412, 1253910, 1533092.8, 1537761, 1696721, 1727569, 1758425, 1758425, 0
40.001847, 9.999997, 441, 1199440, 1473735.8, 1468099, 1654352, 1680214, 1701103, 1701103, 0
50.001862, 10.000015, 457, 1199440, 1390630.8, 1366994, 1555779, 1592032, 1615091, 1615091, 0
60.001851, 9.999989, 451, 1239756, 1423713.1, 1420599, 1576701, 1622236, 1657689, 1657689, 0
70.00185, 9.999999, 443, 1215855, 1437576.9, 1442467, 1569221, 1590299, 1608583, 1608583, 0
80.001849, 9.999999, 453, 1184349, 1423880.7, 1441620, 1542620, 1563680, 1584249, 1584249, 0
90.001851, 10.000002, 428, 1253000, 1483085.5, 1476471, 1639516, 1661564, 1688266, 1688266, 0
100.001858, 10.000007, 435, 1248710, 1477474.1, 1473067, 1622286, 1676256, 1704212, 1704212, 0
110.001849, 9.999991, 459, 1193375, 1379440.9, 1379959, 1534952, 1560547, 1582926, 1582926, 0
120.001852, 10.000003, 464, 1214863, 1396105.7, 1390118, 1509788, 1531178, 1545262, 1545262, 0
130.00185, 9.999998, 460, 751631, 1373430.2, 1386654, 1678777, 1745483, 1752127, 1752127, 0
140.001849, 9.999999, 466, 1177354, 1389014.9, 1382904, 1541328, 1568685, 1591890, 1591890, 0
150.001856, 10.000007, 445, 1256355, 1436604.7, 1437677, 1550228, 1604115, 1625497, 1625497, 0
160.00185, 9.999994, 448, 1112921, 1407001.4, 1412824, 1575844, 1609474, 1636454, 1636454, 0
170.001849, 9.999999, 445, 1185587, 1451572.5, 1466901, 1614235, 1649780, 1681201, 1681201, 0
180.001851, 10.000002, 456, 1290338, 1401849.9, 1399399, 1486089, 1506933, 1519265, 1519265, 0
190.001826, 9.999975, 479, 1106919, 1343812.8, 1361874, 1504322, 1519853, 1531291, 1531291, 0
200.001826, 10.0, 455, 1166130, 1396153.8, 1392927, 1547234, 1610286, 1632846, 1632846, 0
210.001823, 9.999997, 455, 1197656, 1430638.2, 1420730, 1605296, 1626481, 1668165, 1668165, 0
220.002107, 10.000284, 449, 1143537, 1415221.9, 1438190, 1588900, 1645200, 1685192, 1685192, 0
230.001096, 9.998989, 447, 1196483, 1431831.5, 1386424, 1729775, 1782909, 1811425, 1811425, 0
240.001091, 9.999995, 455, 1237542, 1404214.7, 1409200, 1551432, 1603824, 1627369, 1627369, 0
250.001066, 9.999975, 444, 1190981, 1433173.8, 1447327, 1545483, 1564631, 1589541, 1589541, 0
260.001061, 9.999995, 457, 1181840, 1412507.9, 1424151, 1533777, 1570737, 1584270, 1584270, 0
270.001054, 9.999993, 453, 1194136, 1381752.4, 1386784, 1514254, 1582189, 1630144, 1630144, 0
280.001052, 9.999998, 467, 1224770, 1400513.1, 1393202, 1582547, 1660703, 1690612, 1690612, 0
290.001034, 9.999982, 450, 1182367, 1403355.9, 1362951, 1641673, 1693049, 1729252, 1729252, 0
300.001017, 9.999983, 476, 1182207, 1369454.3, 1373040, 1531396, 1585395, 1605520, 1605520, 0
310.002017, 10.001, 471, 1194621, 1357027.9, 1350608, 1488431, 1509455, 1515611, 1515611, 0
320.002004, 9.999987, 484, 1044087, 1333818.7, 1315948, 1565675, 1610639, 1628924, 1628924, 0
330.002004, 10.0, 476, 944440, 1331927.8, 1348227, 1519635, 1565038, 1584023, 1584023, 0
340.002008, 10.000004, 461, 1236209, 1384298.5, 1386727, 1506690, 1542930, 1562177, 1562177, 0
350.001991, 9.999983, 475, 1145372, 1344964.2, 1333044, 1511422, 1549022, 1583078, 1583078, 0
360.001979, 9.999988, 493, 707922, 1335981.7, 1366020, 1546982, 1611059, 1643848, 1649464, 0
370.001975, 9.999996, 469, 707922, 1318585.5, 1361026, 1491773, 1517596, 1537250, 1537250, 0
380.00195, 9.999975, 473, 1143579, 1362728.7, 1359068, 1465378, 1510285, 1529646, 1529646, 0
390.001966, 10.000016, 475, 1137193, 1318787.1, 1320137, 1445870, 1473340, 1504251, 1504251, 0
400.001938, 9.999972, 463, 1246125, 1404033.2, 1405789, 1529519, 1553585, 1563031, 1563031, 0
410.00192, 9.999982, 483, 964211, 1320429.4, 1338476, 1557207, 1624921, 1660670, 1660670, 0
420.00191, 9.99999, 468, 1150712, 1361916.8, 1354517, 1524090, 1549093, 1582974, 1582974, 0
430.00192, 10.00001, 435, 1067965, 1467917.9, 1462519, 1924886, 2148235, 2182492, 2182492, 0
440.001897, 9.999977, 468, 1205607, 1378479.2, 1370237, 1546567, 1562636, 1585034, 1585034, 0
450.001901, 10.000004, 453, 1236221, 1398949.4, 1393852, 1530395, 1548735, 1572082, 1572082, 0
460.001865, 9.999964, 495, 1131082, 1301034.1, 1288731, 1439488, 1472945, 1477387, 1483550, 0
470.001871, 10.000006, 504, 902870, 1272435.0, 1285649, 1500307, 1534492, 1567216, 1569321, 0
480.00185, 9.999979, 473, 1161469, 1367711.0, 1377487, 1519027, 1561386, 1574405, 1574405, 0
490.001859, 10.000009, 467, 1108036, 1346777.6, 1361213, 1462760, 1482980, 1492886, 1492886, 0
500.00185, 9.999991, 497, 1012110, 1299427.4, 1314790, 1433265, 1450840, 1478871, 1479369, 0
510.001851, 10.000001, 497, 1125513, 1274006.3, 1263698, 1428961, 1464627, 1472198, 1478956, 0
520.00185, 9.999999, 485, 1085314, 1318240.2, 1333234, 1450384, 1471838, 1488340, 1488340, 0
530.001862, 10.000012, 509, 984922, 1291342.0, 1310025, 1415745, 1467579, 1480830, 1485984, 0
540.001849, 9.999987, 481, 978206, 1304885.8, 1346580, 1502786, 1525146, 1555911, 1555911, 0
550.001849, 10.0, 480, 1155842, 1330901.3, 1325387, 1462068, 1508884, 1534325, 1534325, 0
560.00185, 10.000001, 492, 1135228, 1303459.9, 1311146, 1412873, 1445808, 1461721, 1461721, 0
570.001851, 10.000001, 490, 1095716, 1306483.1, 1302963, 1471224, 1537342, 1580722, 1580722, 0
580.001849, 9.999998, 472, 1140535, 1366780.0, 1362970, 1508321, 1550559, 1568718, 1568718, 0
590.001851, 10.000002, 480, 1158622, 1326019.9, 1320939, 1448038, 1484996, 1496394, 1496394, 0
600.00185, 9.999999, 496, 1052884, 1283289.3, 1254936, 1547301, 1613004, 1620501, 1622358, 0
610.00185, 10.0, 468, 1169786, 1359279.0, 1354884, 1493355, 1515479, 1539218, 1539218, 0
620.00185, 10.0, 479, 1167724, 1349994.3, 1344437, 1513068, 1578106, 1595047, 1595047, 0
630.001848, 9.999998, 485, 1133965, 1313384.9, 1303563, 1482228, 1549646, 1569940, 1569940, 0
640.00185, 10.000002, 489, 1143145, 1305262.8, 1307952, 1401115, 1416236, 1438978, 1438978, 0
650.00185, 10.0, 485, 1146253, 1330749.2, 1336994, 1449427, 1486758, 1520900, 1520900, 0
660.00185, 10.0, 481, 1144142, 1327149.8, 1332258, 1440813, 1482795, 1500305, 1500305, 0
670.00185, 10.0, 470, 1128440, 1355286.7, 1327261, 1589337, 1646019, 1668119, 1668119, 0
680.001851, 10.000001, 474, 1133605, 1347947.1, 1354939, 1491046, 1527463, 1544474, 1544474, 0
690.001849, 9.999998, 500, 1077910, 1305402.2, 1295909, 1536672, 1564434, 1586618, 1587469, 0
700.001851, 10.000002, 475, 1073678, 1328139.1, 1346221, 1470672, 1512493, 1520700, 1520700, 0
710.001851, 10.0, 493, 1091541, 1301934.7, 1312791, 1434825, 1501977, 1511976, 1514805, 0
720.001849, 9.999998, 490, 1033966, 1292498.7, 1301308, 1473227, 1518961, 1533714, 1533714, 0
730.001857, 10.000008, 501, 1142405, 1294936.0, 1294298, 1379155, 1428650, 1452535, 1471825, 0
740.001858, 10.000001, 478, 1127653, 1324508.7, 1319272, 1491812, 1519336, 1539479, 1539479, 0
750.001859, 10.000001, 500, 1096010, 1283713.2, 1269967, 1446755, 1587837, 1609343, 1619923, 0
760.001849, 9.99999, 485, 1127603, 1315885.2, 1320491, 1415824, 1446747, 1470661, 1470661, 0
770.00185, 10.000001, 470, 1122184, 1366331.2, 1355891, 1583335, 1627812, 1661807, 1661807, 0
780.001849, 9.999999, 504, 1082513, 1268280.9, 1266553, 1381636, 1405026, 1430322, 1444389, 0
790.001849, 10.0, 490, 1149388, 1299408.4, 1312354, 1392290, 1427258, 1455217, 1455217, 0
800.001825, 9.999976, 516, 1038002, 1233728.5, 1225089, 1413370, 1441478, 1449673, 1463017, 0
810.001833, 10.000008, 491, 1042722, 1312131.8, 1329761, 1483334, 1528059, 1557482, 1557482, 0
820.001847, 10.000014, 505, 1122450, 1264509.2, 1254087, 1402243, 1474024, 1487317, 1489201, 0
830.001848, 10.000001, 510, 974861, 1266974.2, 1277606, 1438568, 1476025, 1510586, 1523166, 0
