Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,5.29,5.19,0.86,0.67,0.00,0.00,0.00
10,5.31,4.90,0.62,0.51,0.00,0.00,0.00
20,1.10,1.10,0.11,0.11,0.00,0.00,0.00
30,171877.50,123775.52,241315.17,176037.91,0.00,0.00,0.00
40,343677.59,243646.77,483687.29,345736.70,0.00,0.00,0.00
50,352452.49,256858.79,493855.12,365403.12,0.00,0.00,0.00
60,339271.29,251985.59,477115.27,356151.30,0.00,0.00,0.00
70,347187.51,253783.21,487585.47,359947.11,0.00,0.00,0.00
80,351351.46,248473.78,493928.18,350737.53,0.00,0.00,0.00
90,356735.14,236548.92,503058.10,331872.48,0.00,0.00,0.00
100,318637.38,218228.57,451265.28,310276.02,0.00,0.00,0.00
110,196227.80,144218.39,280631.58,206417.81,0.00,0.00,0.00
120,135455.88,95792.61,192665.90,135339.79,0.00,0.00,0.00
130,237084.05,177962.30,336647.14,255480.63,0.00,0.00,0.00
140,72533.44,55729.04,104548.03,80150.82,0.00,0.00,0.00
