Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.00,165.09,0.04,4.22,8.78,1343.40,317.61,0.26,60.77,0.57,0.24
10,"sda",0.00,2.50,0.00,0.60,0.00,24.80,41.33,0.00,0.33,0.33,0.02
20,"sda",0.00,0.20,0.00,0.20,0.00,3.20,16.00,0.00,0.00,0.00,0.00
30,"sda",0.00,0.70,0.00,2.40,0.00,24.80,10.33,0.00,0.00,0.00,0.00
40,"sda",0.00,1.90,0.00,1.80,0.00,29.60,16.44,0.00,1.72,1.72,0.31
50,"sda",0.00,2.10,0.00,0.70,0.00,23.20,33.14,0.00,0.00,0.00,0.00
60,"sda",0.00,22111.00,0.00,1045.00,0.00,184966.40,177.00,39.95,38.20,0.28,29.01
70,"sda",0.00,73574.80,0.10,1386.10,0.80,590237.60,425.80,139.03,99.43,0.72,100.00
80,"sda",0.00,69288.70,0.00,882.50,0.00,562088.00,636.93,139.81,158.67,1.13,99.99
90,"sda",0.00,70784.90,0.00,910.00,0.00,575055.20,631.93,139.79,152.85,1.10,100.00
100,"sda",0.00,70414.90,0.00,2196.70,0.00,581573.60,264.75,140.68,64.44,0.46,100.00
110,"sda",0.00,69418.20,0.00,2036.30,0.00,569371.20,279.61,139.91,68.63,0.49,100.00
120,"sda",0.00,72641.70,0.00,927.60,0.00,588917.60,634.88,140.03,150.88,1.08,100.01
130,"sda",0.00,69024.80,0.00,1125.80,0.00,563068.80,500.15,140.55,125.05,0.89,100.00
140,"sda",0.00,69312.10,0.00,1661.50,0.00,565498.40,340.35,140.57,83.93,0.60,100.00
150,"sda",0.00,70553.60,0.10,897.80,0.80,571890.40,636.92,137.94,154.57,1.11,99.99
