Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,2779168,166384,760960,0,0,0,2,0,3,0,0,100,0,0
10,0,0,0,2785308,166384,761024,0,0,0,213,243,384,2,0,97,0,0
20,0,0,0,2786052,166384,761072,0,0,0,76,172,279,2,0,98,0,0
30,1,0,0,2769932,166384,761136,0,0,0,12,759,771,2,1,98,0,0
40,0,0,0,2765748,166384,761196,0,0,0,12,1422,1416,2,1,97,0,0
50,0,0,0,2779212,166384,761244,0,0,0,35,1349,1312,3,1,97,0,0
60,1,0,0,2771276,166384,761304,0,0,0,8,952,961,2,1,97,0,0
70,1,0,0,2769912,166384,761636,0,0,0,14,797,807,2,1,98,0,0
80,1,0,0,2772520,166384,761684,0,0,0,20,1102,1115,2,1,97,0,0
90,1,0,0,2772984,166384,761744,0,0,0,8,939,1002,2,1,98,0,0
100,1,0,0,2769992,166384,761808,0,0,0,16,1187,1119,2,1,97,0,0
110,1,0,0,2770052,166384,761856,0,0,0,18,1029,928,2,1,97,0,0
120,1,0,0,2767880,166384,761920,0,0,0,6,1361,1353,2,1,97,0,0
130,2,0,0,2770364,166384,761984,0,0,0,12,1078,985,2,1,97,0,0
140,1,0,0,2769192,166384,762036,0,0,0,18,1204,1134,2,1,97,0,0
150,1,0,0,2765408,166384,762096,0,0,0,7,1431,1484,2,1,97,0,0
160,2,0,0,2766404,166384,762156,0,0,0,14,1077,1032,2,1,97,0,0
170,1,0,0,2771436,166384,762208,0,0,0,16,1163,1166,2,1,97,0,0
180,1,0,0,2767384,166384,764248,0,0,0,18,1176,1412,4,1,95,0,0
190,3,0,0,2771664,166384,766448,0,0,0,23,833,1232,3,1,96,0,0
200,1,0,0,2765912,166384,770904,0,0,0,26,1187,1876,5,1,94,0,0
210,1,0,0,2757848,166384,775392,0,0,0,18,1059,1679,3,1,96,0,0
220,1,0,0,2746128,166384,782624,0,0,0,1173,2226,3317,8,2,91,0,0
230,1,0,0,2738376,166384,787228,0,0,0,26,1808,2432,5,1,94,0,0
240,2,0,0,2736268,166384,791084,0,0,0,13,1105,1804,5,1,95,0,0
250,0,0,0,2724860,166384,797120,0,0,0,1703,1969,2989,8,1,91,0,0
260,1,0,0,2723124,166384,802060,0,0,0,26,608,1265,3,1,96,0,0
270,0,0,0,2719776,166384,805388,0,0,0,13,438,845,2,0,97,0,0
280,0,0,0,2712708,166392,810900,0,0,0,1452,2098,3026,7,1,91,1,0
290,0,0,0,2709360,166392,814044,0,0,0,25,2017,2781,7,1,91,0,0
300,0,0,0,2706384,166392,816444,0,0,0,12,418,840,3,0,97,0,0
310,0,0,0,2702292,166392,820740,0,0,0,1006,1314,1943,5,1,94,0,0
320,0,0,0,2700432,166392,823292,0,0,0,30,1206,1683,5,1,95,0,0
330,0,0,0,2694912,166392,825216,0,0,0,7,1374,1926,5,1,94,0,0
340,0,0,0,2690696,166392,828472,0,0,0,963,856,1258,4,1,96,0,0
350,0,0,0,2686604,166392,832968,0,0,0,34,623,1173,3,1,96,0,0
360,0,0,0,2681396,166392,837060,0,0,0,7,584,1154,3,1,97,0,0
370,0,0,0,2679660,166416,839812,0,0,0,1135,399,800,3,0,97,0,0
380,0,0,0,2677676,166416,841576,0,0,0,26,316,585,2,0,97,0,0
390,0,0,0,2674452,166416,843820,0,0,0,20,1189,1698,5,1,94,0,0
400,0,0,0,2670608,166416,847520,0,0,0,713,1924,2644,6,1,92,0,0
410,0,0,0,2665952,166416,850612,0,0,0,25,434,800,2,0,97,0,0
420,0,0,0,2664896,166416,851548,0,0,0,15,872,917,2,1,97,0,0
430,0,0,0,2660428,166416,855584,0,0,0,830,1297,1857,5,1,94,0,0
440,0,0,0,2658316,166416,857168,0,0,0,26,263,478,2,0,98,0,0
450,0,0,0,2655712,166416,859648,0,0,0,14,1147,1540,4,1,95,0,0
460,0,0,0,2653604,166416,862192,0,0,0,779,365,671,2,0,98,0,0
470,0,0,0,2651248,166416,864320,0,0,0,24,1082,1358,4,1,95,0,0
480,1,0,0,2646164,166416,869004,0,0,0,14,1293,1928,4,1,95,0,0
490,0,0,0,2644428,166416,870680,0,0,0,940,323,581,2,0,98,0,0
500,0,0,0,2642320,166416,872856,0,0,0,24,1020,1315,4,1,96,0,0
510,0,0,0,2641080,166416,874344,0,0,0,7,282,559,2,0,98,0,0
520,0,0,0,2636864,166416,877528,0,0,0,524,1137,1628,4,1,95,0,0
530,1,0,0,2635252,166416,880312,0,0,0,27,438,822,2,0,97,0,0
540,0,0,0,2633268,166416,882316,0,0,0,7,309,558,2,0,98,0,0
550,1,0,0,2630912,166416,884168,0,0,0,785,291,545,2,0,98,0,0
560,0,0,0,2628060,166416,886932,0,0,0,20,428,791,2,0,98,0,0
570,0,0,0,2622852,166416,889876,0,0,0,9,1161,1830,5,1,95,0,0
580,0,0,0,2621860,166416,892572,0,0,0,774,448,878,3,0,97,0,0
590,0,0,0,2620744,166416,894396,0,0,0,29,355,665,3,0,97,0,0
600,0,0,0,2616776,166416,895932,0,0,0,15,326,612,2,0,97,0,0
610,0,0,0,2615164,166420,898868,0,0,0,638,1827,2586,7,1,92,0,0
620,0,0,0,2610328,166420,901524,0,0,0,30,1907,2235,6,1,93,0,0
630,0,0,0,2610824,166420,902944,0,0,0,14,275,516,2,0,97,0,0
640,0,0,0,2608468,166424,903920,0,0,0,691,1066,1351,5,1,95,0,0
650,0,0,0,2606608,166424,906660,0,0,0,26,422,795,3,1,97,0,0
660,0,0,0,2604004,166424,908464,0,0,0,13,1769,2241,6,1,93,0,0
670,1,0,0,2603880,166424,909484,0,0,0,570,268,453,2,0,98,0,0
680,0,0,0,2599788,166424,912088,0,0,0,24,1875,2555,7,1,92,0,0
690,0,0,0,2598796,166424,914104,0,0,0,10,342,681,2,0,97,0,0
700,0,0,0,2594084,166424,916656,0,0,0,595,388,742,2,0,97,0,0
710,0,0,0,2593836,166424,918388,0,0,0,33,386,722,3,0,97,0,0
720,0,0,0,2588192,166424,919784,0,0,0,11,1104,1560,4,1,95,0,0
730,0,0,0,2592108,166424,921500,0,0,0,578,310,557,2,0,97,0,0
740,0,0,0,2590868,166424,922352,0,0,0,20,282,505,2,0,97,0,0
750,0,0,0,2589380,166424,924932,0,0,0,18,419,797,2,0,97,0,0
760,0,0,0,2585908,166424,927300,0,0,0,532,1179,1544,4,1,95,0,0
770,0,0,0,2583428,166424,928712,0,0,0,20,1056,1398,4,1,95,0,0
780,0,0,0,2582808,166424,930668,0,0,0,10,345,633,2,0,97,0,0
790,0,0,0,2578204,166424,931648,0,0,0,602,1029,1417,5,1,95,0,0
800,0,0,0,2577716,166424,934232,0,0,0,27,448,849,3,1,97,0,0
810,0,0,0,2576600,166424,935796,0,0,0,7,286,503,2,0,98,0,0
820,0,0,0,2573500,166424,938412,0,0,0,541,408,732,2,0,97,0,0
830,1,0,0,2570088,166424,939476,0,0,0,24,604,897,2,0,97,0,0
840,0,0,0,2570400,166424,941432,0,0,0,12,745,1272,4,1,95,0,0
850,0,0,0,2566432,166424,944180,0,0,0,597,453,817,3,1,96,0,0
860,0,0,0,2565192,166424,945204,0,0,0,31,294,540,3,0,97,0,0
870,0,0,0,2561536,166424,948220,0,0,0,12,1965,2623,7,1,92,0,0
880,0,0,0,2561964,166424,948280,0,0,0,664,147,217,2,0,98,0,0
890,0,0,0,2560228,166424,950688,0,0,0,32,400,725,3,0,97,0,0
900,0,0,0,2559112,166424,952020,0,0,0,16,1024,1429,4,1,95,0,0
910,0,0,0,2556632,166424,954068,0,0,0,416,355,652,2,0,97,0,0
920,0,0,0,2549436,166424,956572,0,0,0,36,766,1137,3,1,96,0,0
930,0,0,0,2552664,166424,957620,0,0,0,10,652,981,4,1,95,0,0
940,0,0,0,2544724,166424,959484,0,0,0,568,2358,2739,7,1,93,0,0
950,0,0,0,2548696,166424,961852,0,0,0,28,677,1212,5,1,95,0,0
960,0,0,0,2547952,166424,962868,0,0,0,20,246,448,2,0,98,0,0
970,0,0,0,2543488,166424,965384,0,0,0,620,423,789,2,0,97,0,0
980,0,0,0,2542992,166424,967056,0,0,0,24,362,673,2,0,97,0,0
990,0,0,0,2540636,166424,968404,0,0,0,15,1111,1542,5,1,94,0,0
1000,0,0,0,2539272,166424,971416,0,0,0,531,427,833,2,0,97,0,0
1010,0,0,0,2538652,166424,972476,0,0,0,21,268,483,2,0,97,0,0
1020,0,0,0,2535180,166424,975116,0,0,0,12,419,809,2,0,97,0,0
1030,0,0,0,2531956,166424,977020,0,0,0,653,347,643,2,0,97,0,0
1040,0,0,0,2532452,166424,977776,0,0,0,24,235,433,2,0,98,0,0
1050,0,0,0,2529228,166424,982132,0,0,0,12,536,981,3,0,97,0,0
1060,0,0,0,2528236,166424,982204,0,0,0,639,176,291,2,0,98,0,0
1070,0,0,0,2522592,166424,986364,0,0,0,37,1314,2068,5,1,94,0,0
1080,0,0,0,2523460,166424,987300,0,0,0,12,234,415,2,0,98,0,0
1090,0,0,0,2519492,166424,988956,0,0,0,512,353,716,3,0,97,0,0
1100,1,0,0,2519120,166424,991456,0,0,0,35,374,765,3,0,97,0,0
1110,0,0,0,2517384,166424,991516,0,0,0,10,179,322,2,0,98,0,0
1120,0,0,0,2512796,166424,994772,0,0,0,432,1969,2842,7,1,92,0,0
1130,0,0,0,2512920,166424,995960,0,0,0,33,295,554,2,0,97,0,0
1140,0,0,0,2511432,166424,996724,0,0,0,10,970,1113,4,1,96,0,0
1150,0,0,0,2507712,166424,1000516,0,0,0,554,2040,2827,7,1,92,0,0
1160,0,0,0,2508208,166424,1000576,0,0,0,35,162,289,2,0,98,0,0
1170,0,0,0,2506472,166424,1003420,0,0,0,10,428,825,2,0,97,0,0
1180,0,0,0,2503372,166424,1005504,0,0,0,705,384,725,2,0,97,0,0
1190,0,0,0,2502380,166424,1006148,0,0,0,25,260,463,2,0,97,0,0
1200,0,0,0,2500024,166424,1009992,0,0,0,12,543,1032,3,0,97,0,0
1210,0,0,0,2499404,166424,1010136,0,0,0,638,155,269,2,0,98,0,0
1220,0,0,0,2497172,166424,1011696,0,0,0,28,990,1060,3,1,96,0,0
1230,0,0,0,2494444,166424,1014596,0,0,0,16,395,740,2,0,98,0,0
1240,0,0,0,2494196,166424,1015188,0,0,0,469,190,338,1,0,98,0,0
1250,0,0,0,2490412,166424,1016972,0,0,0,28,492,822,3,0,97,0,0
1260,0,0,0,2490476,166424,1018752,0,0,0,13,820,776,3,0,97,0,0
1270,0,0,0,2488120,166424,1020352,0,0,0,442,310,546,2,0,97,0,0
1280,0,0,0,2486508,166424,1023012,0,0,0,26,385,710,2,0,97,0,0
1290,0,0,0,2485268,166424,1023728,0,0,0,9,217,389,2,0,98,0,0
1300,0,0,0,2484152,166424,1025228,0,0,0,522,307,563,2,0,98,0,0
1310,0,0,0,2481796,166424,1027104,0,0,0,33,381,702,3,0,97,0,0
1320,0,0,0,2478816,166424,1028748,0,0,0,6,283,496,2,0,98,0,0
1330,0,0,0,2474036,166424,1030420,0,0,0,509,1279,1417,4,1,96,0,0
1340,0,0,0,2475216,166424,1032032,0,0,0,27,809,1218,4,0,95,0,0
1350,0,0,0,2473604,166424,1033048,0,0,0,22,287,542,3,0,97,0,0
1360,0,0,0,2469760,166424,1035488,0,0,0,470,1156,1704,5,1,95,0,0
1370,0,0,0,2471000,166424,1036104,0,0,0,26,1038,1381,4,1,95,0,0
1380,0,0,0,2468892,166424,1038056,0,0,0,25,323,596,3,0,97,0,0
1390,0,0,0,2466892,166424,1040400,0,0,0,532,418,826,3,0,97,0,0
1400,0,0,0,2465916,166424,1041480,0,0,0,23,259,483,2,0,98,0,0
1410,0,0,0,2463312,166424,1043084,0,0,0,7,321,620,2,0,97,0,0
1420,0,0,0,2461700,166424,1044836,0,0,0,516,334,599,2,0,97,0,0
1430,0,0,0,2461452,166424,1045844,0,0,0,24,260,462,2,0,98,0,0
1440,0,0,0,2455004,166424,1049160,0,0,0,14,1200,1751,5,1,95,0,0
1450,0,0,0,2456616,166424,1050096,0,0,0,600,244,467,3,0,97,0,0
1460,0,0,0,2454880,166424,1051772,0,0,0,26,333,661,3,0,97,0,0
1470,0,0,0,2453144,166424,1053292,0,0,0,13,1018,1476,4,1,95,0,0
1480,0,0,0,2450664,166424,1054140,0,0,0,442,1011,1411,5,1,95,0,0
1490,0,0,0,2447128,166424,1056808,0,0,0,32,803,1307,3,1,96,0,0
1500,0,0,0,2447688,166424,1058824,0,0,0,14,742,1217,5,1,95,0,0
