elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002788, 10.002788, 23274, 1958, 27660.9, 19377, 70777, 94650, 172049, 260009, 0
20.001678, 9.99889, 23040, 2485, 27142.1, 19440, 68858, 90099, 117677, 249262, 0
30.006082, 10.004404, 23225, 1762, 27134.6, 19001, 68992, 94698, 214539, 347216, 0
40.004162, 9.99808, 22857, 2134, 27523.7, 19034, 70207, 94465, 265474, 430027, 157
50.001875, 9.997713, 22774, 1938, 27458.2, 18967, 70474, 94261, 208832, 276753, 150
60.002865, 10.00099, 22655, 1711, 27556.8, 18876, 70819, 100559, 269646, 471854, 141
70.003541, 10.000676, 22639, 2930, 27688.5, 19306, 71521, 92577, 123129, 163313, 0
80.002835, 9.999294, 22727, 2949, 27819.7, 19381, 71872, 94618, 122099, 145231, 0
90.003942, 10.001107, 22808, 3122, 27680.8, 19333, 70928, 92675, 119375, 151767, 75
100.00271, 9.998768, 22888, 2398, 27537.5, 19171, 71142, 93385, 118972, 159060, 0
110.004848, 10.002138, 22238, 1836, 28401.7, 20043, 73227, 93789, 120895, 161200, 0
120.00363, 9.998782, 22046, 2859, 28426.2, 20084, 72683, 95723, 124015, 215814, 0
130.002431, 9.998801, 22508, 2697, 28293.0, 20137, 71949, 93085, 128557, 222347, 0
140.003973, 10.001542, 22463, 2327, 27693.5, 19706, 70490, 92475, 119019, 172596, 0
150.001869, 9.997896, 22780, 2507, 27653.3, 21141, 66351, 84371, 106416, 266804, 0
160.002205, 10.000336, 22798, 3948, 27493.6, 21322, 64907, 81474, 96941, 171439, 0
170.004355, 10.00215, 22480, 4090, 28043.4, 21488, 66632, 83964, 101532, 123964, 0
180.005779, 10.001424, 22189, 4257, 28388.7, 21894, 66604, 82565, 99316, 118619, 0
190.00423, 9.998451, 22478, 3840, 27888.1, 21459, 65446, 82125, 99270, 151369, 0
200.001543, 9.997313, 22526, 3696, 27899.3, 21181, 66341, 83094, 102222, 125892, 0
210.002234, 10.000691, 22709, 2351, 27714.4, 20981, 65614, 85148, 197434, 293953, 0
220.002182, 9.999948, 22661, 2539, 27856.0, 21156, 65955, 84668, 129272, 181219, 0
230.003908, 10.001726, 22140, 3010, 28183.3, 21888, 66105, 83420, 101962, 138435, 1
240.003833, 9.999925, 22026, 4076, 28412.0, 21738, 67314, 84525, 107239, 269091, 0
250.004577, 10.000744, 22491, 4407, 27906.9, 21432, 65528, 83040, 101968, 153630, 0
260.002307, 9.99773, 22420, 4888, 28090.2, 21126, 66772, 83653, 98989, 121748, 0
270.001678, 9.999371, 22736, 4221, 27713.8, 21141, 65593, 83186, 100096, 118172, 0
280.001942, 10.000264, 22206, 4072, 28171.7, 21638, 66243, 83590, 103866, 133891, 0
290.001241, 9.999299, 22266, 3986, 28355.1, 21791, 66516, 84481, 101497, 128965, 0
