elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000519, 10.000519, 1573, 3440, 398320.3, 280364, 1123796, 1329717, 1450713, 1540299, 0
20.001542, 10.001023, 1516, 3510, 398907.0, 314179, 1079618, 1370930, 1625956, 1651834, 0
30.001539, 9.999997, 943, 2377, 655740.7, 295220, 2271972, 3228780, 4035922, 4258791, 0
40.00151, 9.999971, 1076, 2546, 595016.6, 196747, 2246483, 3222179, 4124174, 4128499, 0
50.001546, 10.000036, 1074, 2577, 595078.9, 387744, 2133742, 2641292, 3222179, 3423597, 0
60.00153, 9.999984, 1044, 2394, 598256.8, 255444, 2398113, 3032965, 4347379, 4420222, 0
70.001531, 10.000001, 745, 2826, 859683.6, 400239, 2880690, 4178420, 4608713, 6763082, 0
80.001492, 9.999961, 703, 2684, 876546.8, 412452, 3006010, 4593994, 4991553, 5133236, 0
90.001508, 10.000016, 843, 2400, 778729.9, 425813, 2845700, 4487444, 4754944, 4858760, 0
100.001528, 10.00002, 812, 2800, 761498.1, 447614, 2620860, 4700415, 6753529, 6771011, 0
110.001522, 9.999994, 666, 2742, 1075910.0, 609853, 3477806, 4693688, 5489323, 5786307, 0
120.001523, 10.000001, 604, 2888, 861633.5, 735147, 2508208, 3324651, 3539244, 3665743, 0
130.001507, 9.999984, 711, 2913, 1072496.1, 739410, 3424278, 4507132, 4920113, 4978207, 0
140.001542, 10.000035, 587, 3047, 1065854.3, 686836, 3404334, 3908088, 4047454, 5095224, 0
150.001529, 9.999987, 533, 3141, 1135569.5, 607797, 3832934, 4955577, 5804331, 6781819, 0
160.00152, 9.999991, 360, 2887, 1863583.5, 1431215, 7480348, 7784900, 7976392, 7976392, 0
170.001522, 10.000002, 766, 2743, 920144.1, 457818, 2635383, 4822095, 8869863, 8998524, 0
180.001615, 10.000093, 534, 2692, 1116131.1, 926573, 3092390, 4083520, 4640627, 5241228, 0
190.001633, 10.000018, 525, 2838, 1199609.6, 898471, 3621595, 4374319, 5200519, 5717254, 0
200.001524, 9.999891, 645, 2636, 953656.6, 447321, 3293038, 4481921, 5016343, 5720736, 0
210.001518, 9.999994, 448, 2711, 1603596.3, 822211, 6639412, 7862411, 9625871, 9625871, 0
220.001754, 10.000236, 569, 2651, 1063111.3, 732463, 3135706, 3795152, 4890659, 5223509, 0
230.001719, 9.999965, 619, 2664, 1049133.1, 879514, 3054616, 3689145, 4098867, 4381492, 0
