elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.0006, 10.0006, 218, 2058, 3225.6, 2909, 4270, 5338, 41349, 41349, 0
20.001232, 10.000632, 216, 2318, 3086.1, 2960, 4089, 4579, 4910, 4910, 0
30.001234, 10.000002, 236, 2288, 3112.2, 3005, 4332, 4763, 5174, 5174, 0
40.001224, 9.99999, 214, 2290, 3018.1, 2893, 4024, 4524, 4790, 4790, 0
50.001304, 10.00008, 207, 2270, 3029.9, 2853, 4078, 4607, 7123, 7123, 0
60.001174, 9.99987, 197, 2166, 3038.5, 2915, 3865, 4294, 5246, 5246, 0
70.001175, 10.000001, 218, 2154, 3020.4, 2895, 3996, 4736, 6514, 6514, 0
80.001189, 10.000014, 236, 2352, 3380.6, 2915, 4140, 4757, 73480, 73480, 0
90.001385, 10.000196, 227, 2319, 3372.2, 2959, 4058, 4757, 62016, 62016, 0
100.001195, 9.99981, 212, 2323, 3079.3, 3013, 4101, 4756, 5126, 5126, 0
110.001333, 10.000138, 216, 2255, 3037.2, 2901, 4047, 4561, 4957, 4957, 0
120.001366, 10.000033, 219, 2334, 2994.8, 2900, 3918, 4173, 7580, 7580, 0
130.001179, 9.999813, 69, 2397, 3047.6, 2814, 4209, 4673, 5726, 5726, 148
140.001182, 10.000003, 0, 0, 0, 0, 0, 0, 0, 0, 261
150.001328, 10.000146, 83, 2347, 2947.3, 2819, 3673, 4090, 4337, 4337, 18
160.001244, 9.999916, 162, 2381, 3008.0, 2843, 4132, 4343, 4384, 4384, 0
170.001178, 9.999934, 211, 2156, 3041.1, 2946, 3904, 4494, 5359, 5359, 0
180.001235, 10.000057, 199, 2298, 3074.7, 2992, 4139, 4404, 5210, 5210, 0
190.001174, 9.999939, 232, 2190, 3046.1, 2961, 4075, 4673, 5620, 5620, 0
200.001178, 10.000004, 194, 2190, 3048.5, 2928, 4172, 4965, 5203, 5203, 0
210.001412, 10.000234, 187, 2218, 3092.8, 2998, 4042, 4549, 8961, 8961, 0
220.001222, 9.99981, 223, 2292, 3027.4, 2969, 3806, 4078, 4671, 4671, 0
230.001177, 9.999955, 241, 2164, 3344.1, 2959, 4178, 5562, 69137, 69137, 0
240.001384, 10.000207, 217, 2118, 3601.8, 2945, 4414, 4926, 69137, 69137, 0
250.001187, 9.999803, 247, 2296, 2973.2, 2881, 4029, 4427, 4848, 4848, 0
260.001174, 9.999987, 242, 2271, 3126.6, 2976, 4225, 5108, 5259, 5259, 0
270.001216, 10.000042, 199, 2183, 3001.2, 2897, 3990, 4435, 4640, 4640, 0
280.001356, 10.00014, 215, 2273, 3072.6, 2991, 3940, 4714, 6186, 6186, 0
290.001238, 9.999882, 211, 2134, 3029.2, 2905, 3883, 4756, 6466, 6466, 0
300.001187, 9.999949, 193, 2000, 3025.9, 2907, 4295, 4756, 6876, 6876, 0
310.001171, 9.999984, 198, 2250, 2994.1, 2859, 4114, 4325, 4960, 4960, 0
320.001755, 10.000584, 155, 2223, 2960.3, 2846, 3984, 4538, 4705, 4705, 59
330.00123, 9.999475, 148, 1963, 2972.7, 2867, 3891, 4119, 4317, 4317, 76
340.00123, 10.0, 140, 2144, 3005.6, 2894, 4044, 4322, 4635, 4635, 69
350.001234, 10.000004, 168, 2299, 3053.1, 2954, 4022, 4483, 6475, 6475, 89
360.001258, 10.000024, 184, 2260, 3342.4, 2925, 4074, 5037, 51291, 51291, 20
370.00122, 9.999962, 237, 2263, 3156.0, 2997, 4383, 6169, 8698, 8698, 0
380.001313, 10.000093, 234, 2315, 3062.9, 2943, 3995, 4485, 4723, 4723, 0
390.001287, 9.999974, 222, 2311, 3121.5, 2968, 4185, 4660, 5611, 5611, 0
400.001185, 9.999898, 210, 2324, 3120.5, 3006, 4139, 4660, 4862, 4862, 0
410.001179, 9.999994, 201, 2178, 3182.4, 3091, 4094, 5205, 8594, 8594, 0
