elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.0006, 10.0006, 4070, 1889, 2967.3, 2753, 3946, 4672, 43816, 50253, 0
20.001232, 10.000632, 4105, 1906, 3016.0, 2873, 4099, 4967, 7510, 8645, 0
30.001234, 10.000002, 4145, 1976, 2981.6, 2862, 4012, 4749, 6613, 7642, 0
40.001224, 9.99999, 4211, 1924, 2966.4, 2849, 3967, 4548, 6010, 8089, 0
50.001304, 10.00008, 4088, 1862, 2974.6, 2850, 4045, 4620, 6111, 7543, 0
60.001174, 9.99987, 4175, 1748, 2990.7, 2859, 4090, 4742, 6351, 8252, 0
70.001175, 10.000001, 4142, 1748, 3012.9, 2780, 3922, 6167, 51446, 73191, 0
80.001189, 10.000014, 4114, 1777, 3074.7, 2830, 4010, 5421, 35358, 68005, 0
90.001385, 10.000196, 4104, 1889, 3034.6, 2831, 4067, 4823, 29891, 66305, 0
100.001195, 9.99981, 4151, 1889, 2965.1, 2823, 4007, 4597, 6490, 25582, 0
110.001333, 10.000138, 4083, 1881, 2985.3, 2828, 4063, 4941, 7411, 7976, 0
120.001366, 10.000033, 4094, 1936, 2975.5, 2838, 4039, 4709, 7630, 8767, 0
130.001179, 9.999813, 1392, 1690, 2976.2, 2824, 4063, 4726, 7157, 10394, 2910
140.001182, 10.000003, 0, 0, 0, 0, 0, 0, 0, 0, 4308
150.001328, 10.000146, 1560, 2072, 2959.5, 2801, 3916, 4980, 11746, 20894, 264
160.001244, 9.999916, 2765, 1924, 34666.5, 2824, 4012, 4940, 14978490, 15004521, 0
170.001178, 9.999934, 4071, 1874, 2955.2, 2819, 3957, 4548, 7961, 10003, 0
180.001235, 10.000057, 4141, 1905, 2945.2, 2819, 3956, 4594, 6175, 10342, 0
190.001174, 9.999939, 4229, 1874, 2971.8, 2834, 4053, 4795, 6972, 10053, 0
200.001178, 10.000004, 4136, 1731, 2944.9, 2817, 4048, 4816, 6103, 11776, 0
210.001412, 10.000234, 4113, 1806, 2933.7, 2811, 3923, 4644, 6507, 7530, 0
220.001222, 9.99981, 4162, 1970, 2946.8, 2827, 3909, 4461, 7426, 11572, 0
230.001177, 9.999955, 4073, 1956, 3006.0, 2820, 3968, 4671, 8003, 78929, 0
240.001384, 10.000207, 4172, 1859, 3084.2, 2830, 4101, 4783, 59765, 78929, 0
250.001187, 9.999803, 4155, 1831, 2918.3, 2792, 3931, 4449, 7726, 9383, 0
260.001174, 9.999987, 4146, 1981, 2956.0, 2820, 4025, 4828, 6623, 8803, 0
270.001216, 10.000042, 4087, 1852, 2908.3, 2783, 3912, 4593, 7140, 13984, 0
280.001356, 10.00014, 4074, 1896, 2920.3, 2812, 3883, 4371, 6201, 7764, 0
290.001238, 9.999882, 4171, 1846, 2901.3, 2787, 3897, 4460, 6593, 8405, 0
300.001187, 9.999949, 4170, 1659, 2891.4, 2772, 3938, 4521, 7068, 8143, 0
310.001171, 9.999984, 4051, 1944, 2927.0, 2805, 3876, 4476, 7393, 9491, 0
320.001755, 10.000584, 4133, 1775, 2877.6, 2751, 3881, 4539, 6196, 7178, 0
330.00123, 9.999475, 4250, 1922, 2875.2, 2751, 3904, 4414, 6938, 9775, 0
340.00123, 10.0, 4173, 1845, 2864.0, 2744, 3888, 4367, 6595, 7182, 0
350.001234, 10.000004, 4030, 1675, 2853.4, 2740, 3853, 4341, 6256, 6844, 0
360.001258, 10.000024, 4168, 1954, 2951.4, 2812, 4013, 4748, 7148, 15449, 0
370.00122, 9.999962, 4155, 1919, 3081.2, 2925, 4325, 5112, 7564, 10123, 0
380.001313, 10.000093, 4147, 1932, 3031.4, 2885, 4163, 4812, 7087, 7361, 0
390.001287, 9.999974, 4210, 1982, 3046.2, 2900, 4198, 4954, 6405, 7529, 0
400.001185, 9.999898, 4107, 1974, 3025.9, 2888, 4160, 4818, 7348, 8290, 0
410.001179, 9.999994, 4117, 1792, 3097.9, 2942, 4308, 5233, 8482, 13928, 0
420.001411, 10.000232, 4158, 1813, 3125.2, 2968, 4414, 5123, 8552, 12222, 0
430.001319, 9.999908, 4146, 1951, 3134.6, 2975, 4404, 5106, 7927, 8826, 0
440.001666, 10.000347, 4054, 1884, 3078.6, 2932, 4268, 4992, 6728, 8254, 0
450.001429, 9.999763, 3985, 1877, 3301.9, 3013, 4639, 6520, 42307, 82525, 0
460.0014, 9.999971, 4062, 1811, 3180.1, 3025, 4456, 5273, 7858, 8918, 0
470.001172, 9.999772, 4180, 1828, 3174.2, 3012, 4452, 5231, 6539, 9392, 0
480.001182, 10.00001, 4173, 1939, 3159.5, 3010, 4420, 5278, 7619, 10020, 0
490.001237, 10.000055, 4134, 2048, 3173.4, 2987, 4384, 5244, 11462, 19257, 0
500.001177, 9.99994, 4021, 2014, 3290.2, 2992, 4438, 5298, 44341, 91811, 0
510.001175, 9.999998, 4155, 1925, 3225.9, 3039, 4403, 5354, 22850, 57219, 0
520.001207, 10.000032, 4131, 1949, 3195.2, 3042, 4411, 5222, 7403, 8780, 0
530.001177, 9.99997, 4099, 1940, 3198.1, 3042, 4477, 5141, 6507, 9153, 0
540.001178, 10.000001, 4209, 1902, 3158.6, 3001, 4348, 5087, 6332, 12491, 0
550.001322, 10.000144, 4058, 1898, 3167.9, 3039, 4305, 4995, 6634, 8026, 0
560.001237, 9.999915, 4032, 1864, 3192.4, 3050, 4418, 5119, 6509, 7180, 0
570.001186, 9.999949, 4071, 1701, 3178.3, 3021, 4451, 5197, 7098, 8797, 0
580.001397, 10.000211, 4095, 2005, 3180.6, 3025, 4422, 5112, 6754, 8020, 0
590.001327, 9.99993, 4139, 2005, 3139.8, 2992, 4323, 5075, 7622, 8955, 0
600.001246, 9.999919, 4078, 1959, 3158.3, 3001, 4360, 5161, 7275, 8675, 0
610.001203, 9.999957, 4104, 1937, 3142.8, 2994, 4368, 5199, 6893, 8784, 0
620.001265, 10.000062, 4106, 1697, 3143.3, 2992, 4351, 5117, 7479, 8008, 0
630.001185, 9.99992, 4111, 1913, 3237.0, 3025, 4440, 5207, 11404, 71326, 0
640.001228, 10.000043, 4138, 2002, 3153.1, 2997, 4352, 5158, 7245, 9952, 0
650.00131, 10.000082, 4124, 1838, 3213.3, 3000, 4377, 5103, 45724, 67555, 0
660.001218, 9.999908, 4034, 1949, 3172.0, 3010, 4420, 5148, 6629, 8809, 0
670.001223, 10.000005, 4017, 1884, 3157.5, 2988, 4315, 4987, 8441, 44325, 0
680.001331, 10.000108, 4207, 1960, 3175.2, 3013, 4402, 5214, 8209, 8654, 0
690.001172, 9.999841, 4070, 1982, 3153.0, 3011, 4324, 4988, 7822, 11449, 0
700.001305, 10.000133, 4051, 1948, 3246.8, 3044, 4478, 5438, 8936, 60253, 0
710.001222, 9.999917, 4116, 2038, 3182.2, 3036, 4414, 5146, 7088, 11034, 0
