elapsed, window, total, successful, failed
10.00038, 10.00038, 364, 364, 0
20.001417, 10.001037, 338, 338, 0
30.001387, 9.99997, 332, 332, 0
40.001382, 9.999995, 367, 367, 0
50.001382, 10.0, 312, 312, 0
60.001391, 10.000009, 413, 413, 0
70.001376, 9.999985, 383, 383, 0
80.001383, 10.000007, 329, 329, 0
90.001399, 10.000016, 281, 281, 0
100.001361, 9.999962, 410, 410, 0
110.001395, 10.000034, 348, 348, 0
120.001384, 9.999989, 372, 372, 0
130.001459, 10.000075, 290, 290, 0
140.001395, 9.999936, 304, 304, 0
150.001382, 9.999987, 357, 357, 0
160.001379, 9.999997, 343, 343, 0
170.001365, 9.999986, 388, 388, 0
180.00138, 10.000015, 408, 408, 0
190.001387, 10.000007, 437, 437, 0
200.006765, 10.005378, 442, 442, 0
210.001396, 9.994631, 358, 358, 0
220.001356, 9.99996, 292, 292, 0
230.001488, 10.000132, 396, 396, 0
240.001369, 9.999881, 357, 357, 0
250.001364, 9.999995, 386, 386, 0
260.001398, 10.000034, 323, 323, 0
270.0014, 10.000002, 330, 330, 0
280.001368, 9.999968, 248, 248, 0
290.001398, 10.00003, 287, 287, 0
300.001353, 9.999955, 324, 324, 0
310.001441, 10.000088, 359, 359, 0
320.001372, 9.999931, 490, 490, 0
330.006222, 10.00485, 301, 301, 0
340.000424, 9.994202, 188, 188, 0
350.001358, 10.000934, 322, 322, 0
360.001376, 10.000018, 406, 406, 0
370.001375, 9.999999, 365, 365, 0
380.001428, 10.000053, 377, 377, 0
390.001408, 9.99998, 256, 256, 0
400.001355, 9.999947, 352, 352, 0
410.001353, 9.999998, 368, 368, 0
420.001394, 10.000041, 283, 283, 0
430.001429, 10.000035, 291, 291, 0
440.001498, 10.000069, 310, 310, 0
450.001362, 9.999864, 262, 262, 0
460.001398, 10.000036, 339, 339, 0
470.001353, 9.999955, 278, 278, 0
480.0014, 10.000047, 286, 286, 0
490.00137, 9.99997, 264, 264, 0
500.001551, 10.000181, 321, 321, 0
510.001397, 9.999846, 303, 303, 0
520.0014, 10.000003, 346, 346, 0
530.001372, 9.999972, 347, 347, 0
540.001372, 10.0, 245, 245, 0
550.001412, 10.00004, 334, 334, 0
560.00137, 9.999958, 354, 354, 0
570.001358, 9.999988, 355, 355, 0
580.001339, 9.999981, 327, 327, 0
590.001357, 10.000018, 283, 283, 0
600.001352, 9.999995, 435, 435, 0
610.001352, 10.0, 309, 309, 0
620.010145, 10.008793, 351, 351, 0
630.000412, 9.990267, 284, 284, 0
640.001377, 10.000965, 317, 317, 0
650.0014, 10.000023, 312, 312, 0
660.001399, 9.999999, 216, 216, 0
670.001356, 9.999957, 316, 316, 0
680.001372, 10.000016, 263, 263, 0
690.001354, 9.999982, 352, 352, 0
700.001357, 10.000003, 311, 311, 0
710.0014, 10.000043, 451, 451, 0
720.001369, 9.999969, 328, 328, 0
730.001365, 9.999996, 406, 406, 0
740.002128, 10.000763, 311, 311, 0
750.000346, 9.998218, 414, 414, 0
760.001365, 10.001019, 251, 251, 0
770.001361, 9.999996, 439, 439, 0
780.001347, 9.999986, 304, 304, 0
790.001339, 9.999992, 285, 285, 0
800.001347, 10.000008, 357, 357, 0
810.00134, 9.999993, 293, 293, 0
820.001372, 10.000032, 316, 316, 0
830.001338, 9.999966, 220, 220, 0
840.00134, 10.000002, 414, 414, 0
850.001352, 10.000012, 336, 336, 0
860.005635, 10.004283, 472, 472, 0
870.001377, 9.995742, 351, 351, 0
880.001401, 10.000024, 378, 378, 0
890.001394, 9.999993, 497, 497, 0
900.001399, 10.000005, 262, 262, 0
910.001391, 9.999992, 372, 372, 0
920.001379, 9.999988, 482, 482, 0
930.001398, 10.000019, 324, 324, 0
940.001365, 9.999967, 315, 315, 0
950.0014, 10.000035, 515, 515, 0
960.001386, 9.999986, 345, 345, 0
970.001402, 10.000016, 294, 294, 0
980.001401, 9.999999, 246, 246, 0
990.001372, 9.999971, 342, 342, 0
1000.001383, 10.000011, 307, 307, 0
1010.001372, 9.999989, 357, 357, 0
1020.001361, 9.999989, 391, 391, 0
1030.001394, 10.000033, 355, 355, 0
1040.001348, 9.999954, 320, 320, 0
1050.001373, 10.000025, 320, 320, 0
1060.001381, 10.000008, 310, 310, 0
1070.001384, 10.000003, 305, 305, 0
1080.001381, 9.999997, 359, 359, 0
1090.001355, 9.999974, 329, 329, 0
1100.001397, 10.000042, 290, 290, 0
1110.001386, 9.999989, 388, 388, 0
1120.001354, 9.999968, 421, 421, 0
1130.001398, 10.000044, 290, 290, 0
1140.001376, 9.999978, 382, 382, 0
1150.00141, 10.000034, 328, 328, 0
1160.0014, 9.99999, 403, 403, 0
1170.001362, 9.999962, 422, 422, 0
1180.001384, 10.000022, 395, 395, 0
1190.001371, 9.999987, 216, 216, 0
1200.001367, 9.999996, 310, 310, 0
1210.001339, 9.999972, 389, 389, 0
1220.001396, 10.000057, 311, 311, 0
1230.001353, 9.999957, 309, 309, 0
1240.001357, 10.000004, 374, 374, 0
1250.001375, 10.000018, 199, 199, 0
1260.001394, 10.000019, 300, 300, 0
1270.001396, 10.000002, 344, 344, 0
1280.001447, 10.000051, 357, 357, 0
1290.001356, 9.999909, 452, 452, 0
1300.001383, 10.000027, 290, 290, 0
1310.001375, 9.999992, 390, 390, 0
1320.001393, 10.000018, 391, 391, 0
1330.002941, 10.001548, 368, 368, 0
1340.00149, 9.998549, 297, 297, 0
1350.001377, 9.999887, 375, 375, 0
1360.001392, 10.000015, 326, 326, 0
1370.001368, 9.999976, 368, 368, 0
1380.001396, 10.000028, 372, 372, 0
1390.003182, 10.001786, 303, 303, 0
1400.000346, 9.997164, 321, 321, 0
1410.001361, 10.001015, 331, 331, 0
1420.001354, 9.999993, 316, 316, 0
1430.00137, 10.000016, 435, 435, 0
1440.001354, 9.999984, 324, 324, 0
1450.001377, 10.000023, 402, 402, 0
1460.001369, 9.999992, 340, 340, 0
1470.001365, 9.999996, 314, 314, 0
1480.001374, 10.000009, 271, 271, 0
