elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00038, 10.00038, 15, 620266, 3688527.7, 3833553, 5887074, 6326170, 6326170, 6326170, 0
20.001417, 10.001037, 18, 1506551, 2819385.7, 2586690, 4635022, 5349572, 5349572, 5349572, 0
30.001387, 9.99997, 15, 2382550, 4449713.3, 4985123, 5435608, 6044212, 6044212, 6044212, 0
40.001382, 9.999995, 23, 932355, 3274454.8, 2811768, 5152891, 5674200, 5674200, 5674200, 0
50.001382, 10.0, 14, 2495375, 4268303.1, 3765830, 6313070, 7050645, 7050645, 7050645, 0
60.001391, 10.000009, 25, 351101, 2176387.0, 2113454, 4450435, 4856352, 4856352, 4856352, 0
70.001376, 9.999985, 20, 1020366, 2714125.8, 2385181, 5533157, 5617534, 5617534, 5617534, 0
80.001383, 10.000007, 17, 1012252, 3114575.9, 2622342, 4906714, 6136261, 6136261, 6136261, 0
90.001399, 10.000016, 13, 1783678, 4859539.8, 5322885, 7435010, 7622045, 7622045, 7622045, 0
100.001361, 9.999962, 20, 414490, 3881592.9, 2795605, 6995274, 7520841, 7520841, 7520841, 0
110.001395, 10.000034, 18, 1185275, 3124883.5, 2643550, 4723455, 6023465, 6023465, 6023465, 0
120.001384, 9.999989, 11, 2178485, 4015258.8, 4504055, 5723788, 6018413, 6018413, 6018413, 0
130.001459, 10.000075, 17, 1547292, 3864252.8, 3946269, 5049469, 5438781, 5438781, 5438781, 0
140.001395, 9.999936, 13, 2291447, 4219036.5, 3812593, 6358193, 8035113, 8035113, 8035113, 0
150.001382, 9.999987, 18, 1599890, 3985039.7, 3850173, 6719484, 6787880, 6787880, 6787880, 0
160.001379, 9.999997, 25, 1005510, 4019935.8, 4411111, 6613301, 6697392, 6697392, 6697392, 0
170.001365, 9.999986, 20, 2090280, 3764063.5, 3879155, 5051314, 5251636, 5251636, 5251636, 0
180.00138, 10.000015, 23, 1031416, 3758266.6, 3599918, 6280077, 6879449, 6879449, 6879449, 0
190.001387, 10.000007, 28, 1385790, 2561758.5, 2449627, 3725115, 4018654, 4018654, 4018654, 0
200.006765, 10.005378, 29, 521016, 3438352.7, 3003876, 6417689, 7328153, 7328153, 7328153, 0
210.001396, 9.994631, 13, 401647, 2924982.5, 2879990, 4814152, 6656713, 6656713, 6656713, 0
220.001356, 9.99996, 16, 1869218, 4580399.1, 4676875, 7089007, 7351014, 7351014, 7351014, 0
230.001488, 10.000132, 18, 1658009, 3977015.1, 3018957, 7038161, 7229890, 7229890, 7229890, 0
240.001369, 9.999881, 14, 1548116, 3422514.8, 2931827, 5575777, 6276212, 6276212, 6276212, 0
250.001364, 9.999995, 24, 1427970, 3466011.8, 3110223, 5432576, 5500303, 5500303, 5500303, 0
260.001398, 10.000034, 10, 1790605, 3839254.6, 2747567, 8286940, 8286940, 8286940, 8286940, 0
270.0014, 10.000002, 23, 1331784, 3882271.7, 3078600, 7194508, 7594560, 7594560, 7594560, 0
280.001368, 9.999968, 10, 4552472, 6513674.5, 5808189, 8848195, 11001973, 11001973, 11001973, 0
290.001398, 10.00003, 11, 1648329, 4001282.2, 4407935, 6020475, 6118575, 6118575, 6118575, 0
300.001353, 9.999955, 12, 2315364, 5297983.3, 4683377, 9059043, 9522479, 9522479, 9522479, 0
310.001441, 10.000088, 18, 1304863, 3800981.7, 3376735, 5651739, 6770769, 6770769, 6770769, 0
320.001372, 9.999931, 25, 680024, 2990065.1, 2658669, 6011497, 7869884, 7869884, 7869884, 0
330.006222, 10.00485, 16, 2027674, 4881112.3, 4633833, 6894615, 6956469, 6956469, 6956469, 0
340.000424, 9.994202, 3, 4599668, 7087194.8, 6619780, 11362621, 11362621, 11362621, 11362621, 0
350.001358, 10.000934, 19, 1547811, 4478800.7, 4246421, 6574103, 8262090, 8262090, 8262090, 0
360.001376, 10.000018, 19, 531083, 3771518.8, 3008423, 6980696, 7323488, 7323488, 7323488, 0
370.001375, 9.999999, 20, 818345, 4224550.2, 3857295, 6528235, 6937932, 6937932, 6937932, 0
380.001428, 10.000053, 14, 1698367, 4540045.6, 4379286, 6585188, 6769353, 6769353, 6769353, 0
390.001408, 9.99998, 11, 2650752, 4705112.7, 4085130, 7588479, 8825593, 8825593, 8825593, 0
400.001355, 9.999947, 17, 1634634, 4209825.3, 4042564, 6796258, 8265637, 8265637, 8265637, 0
410.001353, 9.999998, 21, 627232, 4315662.2, 4065962, 6640534, 9128551, 9128551, 9128551, 0
420.001394, 10.000041, 11, 1011746, 3632867.5, 3702595, 5069771, 9042717, 9042717, 9042717, 0
430.001429, 10.000035, 19, 777572, 3743056.4, 3787544, 6098972, 6412710, 6412710, 6412710, 0
440.001498, 10.000069, 16, 1830118, 5079446.3, 4451379, 7142631, 8171870, 8171870, 8171870, 0
450.001362, 9.999864, 11, 3631203, 5371895.6, 5122838, 7360083, 7493378, 7493378, 7493378, 0
460.001398, 10.000036, 18, 2123415, 4547270.8, 4458643, 6862866, 7095244, 7095244, 7095244, 0
470.001353, 9.999955, 12, 3600656, 5561746.4, 5654191, 7618483, 7791898, 7791898, 7791898, 0
480.0014, 10.000047, 13, 3240107, 5812863.7, 5117153, 7914859, 8576741, 8576741, 8576741, 0
490.00137, 9.99997, 12, 3578377, 6147703.7, 6135463, 7640021, 8559548, 8559548, 8559548, 0
500.001551, 10.000181, 16, 2418168, 4606260.2, 4629333, 6760057, 6854532, 6854532, 6854532, 0
510.001397, 9.999846, 14, 2826669, 4809325.6, 4418621, 6968577, 8725777, 8725777, 8725777, 0
520.0014, 10.000003, 12, 1147618, 3935903.2, 4344990, 6273649, 6398835, 6398835, 6398835, 0
530.001372, 9.999972, 17, 2953746, 4534807.0, 4423903, 6087901, 6989132, 6989132, 6989132, 0
540.001372, 10.0, 10, 3441274, 6403543.8, 6685330, 8879239, 11031072, 11031072, 11031072, 0
550.001412, 10.00004, 13, 649816, 4020019.9, 3904250, 6382779, 6489991, 6489991, 6489991, 0
560.00137, 9.999958, 14, 1508939, 3864292.7, 3673267, 6081994, 6380690, 6380690, 6380690, 0
570.001358, 9.999988, 13, 2278423, 4023764.5, 4059951, 4933419, 7540166, 7540166, 7540166, 0
580.001339, 9.999981, 19, 1612585, 5371033.1, 4937924, 8110486, 9118123, 9118123, 9118123, 0
590.001357, 10.000018, 10, 442170, 3361052.2, 3766519, 4885293, 5671365, 5671365, 5671365, 0
600.001352, 9.999995, 22, 1407428, 4029140.2, 3624954, 9159459, 9766774, 9766774, 9766774, 0
610.001352, 10.0, 16, 1146292, 4259027.8, 3989414, 6187162, 8700235, 8700235, 8700235, 0
620.010145, 10.008793, 19, 1673272, 3478683.6, 3084253, 5926330, 6571166, 6571166, 6571166, 0
630.000412, 9.990267, 17, 1807667, 5113600.8, 5032453, 7117328, 8306083, 8306083, 8306083, 0
640.001377, 10.000965, 18, 2341614, 5321524.3, 4328062, 9036826, 9224736, 9224736, 9224736, 0
650.0014, 10.000023, 16, 1436483, 3177202.0, 3187851, 5194395, 5538012, 5538012, 5538012, 0
660.001399, 9.999999, 13, 3897359, 8337550.8, 8318972, 10684563, 12718208, 12718208, 12718208, 0
670.001356, 9.999957, 13, 546676, 4647110.3, 5384412, 7811873, 8406520, 8406520, 8406520, 0
680.001372, 10.000016, 12, 3006863, 6288406.3, 6243171, 9363482, 10532532, 10532532, 10532532, 0
690.001354, 9.999982, 17, 2214236, 4490479.5, 4542186, 5504442, 7068494, 7068494, 7068494, 0
700.001357, 10.000003, 14, 2696282, 4760387.9, 4509555, 6319294, 7376944, 7376944, 7376944, 0
710.0014, 10.000043, 20, 1609132, 3522590.0, 3596712, 4843103, 5731160, 5731160, 5731160, 0
720.001369, 9.999969, 15, 2449170, 4715637.7, 4994189, 6791369, 6810902, 6810902, 6810902, 0
730.001365, 9.999996, 17, 661991, 3244986.8, 3145153, 5231874, 6088773, 6088773, 6088773, 0
740.002128, 10.000763, 14, 1007752, 3827606.2, 3487286, 6311352, 7425272, 7425272, 7425272, 0
750.000346, 9.998218, 20, 1171695, 4940050.8, 4388762, 8261150, 9078320, 9078320, 9078320, 0
760.001365, 10.001019, 12, 2359265, 5034980.8, 5206645, 6534988, 6931426, 6931426, 6931426, 0
770.001361, 9.999996, 24, 1090207, 3576894.8, 3499967, 5268113, 8654971, 8654971, 8654971, 0
780.001347, 9.999986, 13, 2439385, 5210776.5, 5023127, 7258714, 8930638, 8930638, 8930638, 0
790.001339, 9.999992, 20, 1051221, 5604607.4, 4603832, 9057398, 11286832, 11286832, 11286832, 0
800.001347, 10.000008, 12, 1629904, 3955569.9, 3488938, 5461806, 5512131, 5512131, 5512131, 0
810.00134, 9.999993, 17, 1731340, 4587427.7, 4636200, 6609083, 7511142, 7511142, 7511142, 0
820.001372, 10.000032, 21, 1733494, 5306918.2, 5019380, 9782139, 9783638, 9783638, 9783638, 0
830.001338, 9.999966, 8, 3519484, 6973073.6, 6740388, 12179596, 12179596, 12179596, 12179596, 0
840.00134, 10.000002, 22, 1080706, 3295275.0, 3217214, 5932847, 5941868, 5941868, 5941868, 0
850.001352, 10.000012, 19, 807650, 3637137.2, 3205734, 6154585, 9202733, 9202733, 9202733, 0
860.005635, 10.004283, 23, 807650, 3245572.1, 2852936, 6466739, 6894158, 6894158, 6894158, 0
870.001377, 9.995742, 21, 978921, 3607339.1, 2821664, 6520905, 7177509, 7177509, 7177509, 0
880.001401, 10.000024, 19, 950010, 3737021.6, 3667834, 6499408, 7177509, 7177509, 7177509, 0
890.001394, 9.999993, 30, 631301, 3198263.8, 3303070, 4731118, 5576234, 5576234, 5576234, 0
900.001399, 10.000005, 8, 1921402, 5371000.9, 5749882, 9742756, 9742756, 9742756, 9742756, 0
910.001391, 9.999992, 12, 767784, 4236527.7, 3484158, 6555410, 8357122, 8357122, 8357122, 0
920.001379, 9.999988, 32, 1129802, 3248088.9, 2807029, 5102325, 5388154, 5388154, 5388154, 0
930.001398, 10.000019, 16, 438077, 3429751.8, 3329353, 5273213, 5563373, 5563373, 5563373, 0
940.001365, 9.999967, 12, 2840331, 5533278.9, 5317136, 7497880, 7824806, 7824806, 7824806, 0
950.0014, 10.000035, 18, 999635, 3369854.3, 3140027, 6110512, 6817052, 6817052, 6817052, 0
960.001386, 9.999986, 15, 721474, 4125614.1, 3927813, 5911999, 6768635, 6768635, 6768635, 0
970.001402, 10.000016, 13, 1145159, 5400495.2, 5266305, 8336509, 10086072, 10086072, 10086072, 0
980.001401, 9.999999, 16, 3381360, 5478103.7, 4972723, 8143186, 8154752, 8154752, 8154752, 0
990.001372, 9.999971, 13, 555604, 4889660.5, 4237732, 8634185, 10965465, 10965465, 10965465, 0
1000.001383, 10.000011, 17, 997742, 4490994.1, 4526458, 6994572, 7757053, 7757053, 7757053, 0
1010.001372, 9.999989, 19, 1036949, 3595351.6, 3196498, 6006431, 8123351, 8123351, 8123351, 0
1020.001361, 9.999989, 22, 1434169, 3955782.7, 3656784, 6224833, 9130466, 9130466, 9130466, 0
1030.001394, 10.000033, 20, 674020, 4749039.1, 5318814, 7078518, 7294728, 7294728, 7294728, 0
1040.001348, 9.999954, 11, 2620480, 4441121.8, 4736519, 5300377, 5880178, 5880178, 5880178, 0
1050.001373, 10.000025, 19, 2434005, 4751729.2, 4172278, 7923403, 8040664, 8040664, 8040664, 0
1060.001381, 10.000008, 17, 1850847, 4645906.2, 4749064, 7069966, 7168454, 7168454, 7168454, 0
1070.001384, 10.000003, 15, 4111721, 5274750.5, 5009861, 6603126, 6881333, 6881333, 6881333, 0
1080.001381, 9.999997, 15, 2066484, 4113558.2, 4292727, 5469412, 7044445, 7044445, 7044445, 0
1090.001355, 9.999974, 30, 1039313, 4226157.7, 4218475, 7055332, 7770070, 7770070, 7770070, 0
1100.001397, 10.000042, 8, 3266475, 5592068.1, 5576381, 8188842, 8188842, 8188842, 8188842, 0
1110.001386, 9.999989, 26, 1652822, 4624852.8, 4811240, 7021930, 9402264, 9402264, 9402264, 0
1120.001354, 9.999968, 29, 1786819, 3892744.9, 4031022, 6105247, 6325122, 6325122, 6325122, 0
1130.001398, 10.000044, 9, 1886011, 4477579.1, 4075475, 7226396, 7226396, 7226396, 7226396, 0
1140.001376, 9.999978, 19, 1822675, 3852888.3, 3859450, 6241285, 6559086, 6559086, 6559086, 0
1150.00141, 10.000034, 19, 2015707, 4243170.7, 4328022, 6615321, 8029802, 8029802, 8029802, 0
1160.0014, 9.99999, 30, 709226, 2791686.6, 2188380, 6196122, 6840708, 6840708, 6840708, 0
1170.001362, 9.999962, 30, 448689, 3441660.3, 3417112, 6353186, 7363645, 7363645, 7363645, 0
1180.001384, 10.000022, 23, 1781031, 3879029.7, 4123204, 5916434, 6034768, 6034768, 6034768, 0
1190.001371, 9.999987, 9, 3211516, 6185635.0, 5215103, 10163259, 10163259, 10163259, 10163259, 0
1200.001367, 9.999996, 13, 2343634, 4887396.5, 5202061, 6159625, 6605620, 6605620, 6605620, 0
1210.001339, 9.999972, 26, 760700, 3705083.1, 2972230, 6914171, 8943037, 8943037, 8943037, 0
1220.001396, 10.000057, 18, 1985531, 4533430.1, 4703407, 7124421, 7296245, 7296245, 7296245, 0
1230.001353, 9.999957, 9, 2182820, 5083936.7, 4494930, 8819331, 8819331, 8819331, 8819331, 0
1240.001357, 10.000004, 17, 911332, 4007544.2, 3879887, 6520201, 7681187, 7681187, 7681187, 0
1250.001375, 10.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
1260.001394, 10.000019, 12, 2601859, 6278733.9, 5518751, 9215009, 10942968, 10942968, 10942968, 0
1270.001396, 10.000002, 19, 2124630, 4108828.9, 3710784, 6692930, 7011142, 7011142, 7011142, 0
1280.001447, 10.000051, 19, 1763598, 4203790.5, 4210262, 6362593, 7227930, 7227930, 7227930, 0
1290.001356, 9.999909, 18, 1019192, 3600122.4, 3659639, 5932194, 6123880, 6123880, 6123880, 0
1300.001383, 10.000027, 14, 1378349, 4840589.9, 4823218, 6536692, 7205213, 7205213, 7205213, 0
1310.001375, 9.999992, 19, 1856387, 3885507.8, 3974565, 6234715, 6308121, 6308121, 6308121, 0
1320.001393, 10.000018, 22, 1050739, 3200039.5, 3157594, 4806570, 4815255, 4815255, 4815255, 0
1330.002941, 10.001548, 18, 1349858, 3672744.2, 3427250, 5773025, 6260856, 6260856, 6260856, 0
1340.00149, 9.998549, 10, 1302068, 3694321.5, 3385333, 5351107, 6260856, 6260856, 6260856, 0
1350.001377, 9.999887, 15, 1543805, 4170108.5, 4335445, 6392182, 6530883, 6530883, 6530883, 0
1360.001392, 10.000015, 18, 1766184, 4366442.3, 3449602, 7508880, 8094420, 8094420, 8094420, 0
1370.001368, 9.999976, 19, 1140818, 3885810.3, 3919085, 5589070, 6247495, 6247495, 6247495, 0
1380.001396, 10.000028, 19, 1771179, 4552824.7, 4279292, 6744840, 6789616, 6789616, 6789616, 0
1390.003182, 10.001786, 19, 1641482, 5180894.3, 5053249, 6893502, 7518423, 7518423, 7518423, 0
1400.000346, 9.997164, 10, 824767, 4257613.8, 4045844, 6458520, 7952094, 7952094, 7952094, 0
1410.001361, 10.001015, 12, 1289844, 4956411.8, 3707232, 8520498, 10190207, 10190207, 10190207, 0
1420.001354, 9.999993, 16, 809565, 4059669.6, 3503392, 7288013, 10066946, 10066946, 10066946, 0
1430.00137, 10.000016, 22, 833795, 2998429.7, 3335061, 4657400, 4674760, 4674760, 4674760, 0
1440.001354, 9.999984, 19, 1145338, 4357828.7, 4355768, 6922600, 7401084, 7401084, 7401084, 0
1450.001377, 10.000023, 5, 3240198, 5179652.7, 4751444, 7609854, 7609854, 7609854, 7609854, 0
1460.001369, 9.999992, 16, 1154676, 3332032.7, 3388431, 5162301, 5895120, 5895120, 5895120, 0
1470.001365, 9.999996, 17, 1643517, 4523566.2, 4871904, 6676391, 6890931, 6890931, 6890931, 0
1480.001374, 10.000009, 13, 1515186, 4728107.9, 5001821, 6976958, 7396028, 7396028, 7396028, 0
1490.001378, 10.000004, 12, 2791387, 5320239.6, 5368555, 6991418, 7024465, 7024465, 7024465, 0
1500.001402, 10.000024, 23, 932319, 3617947.5, 3217638, 7098742, 8518211, 8518211, 8518211, 0
1510.001369, 9.999967, 22, 953607, 3757275.2, 2718197, 9831236, 10209887, 10209887, 10209887, 0
1520.00134, 9.999971, 24, 1630568, 3453876.2, 3081499, 5804394, 6973925, 6973925, 6973925, 0
