elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000812, 10.000812, 274, 291641, 1982717.5, 2090137, 3212416, 4089164, 4333200, 4333200, 0
20.001838, 10.001026, 310, 237207, 2197154.7, 2178994, 3839234, 4290922, 5184677, 5184677, 0
30.0018, 9.999962, 369, 265423, 1534033.6, 1378499, 2972718, 3552177, 4349404, 4349404, 0
40.001767, 9.999967, 264, 250293, 2663210.7, 2662591, 4960500, 5453241, 5631918, 5631918, 0
50.001832, 10.000065, 198, 240377, 2792072.7, 2652168, 5395588, 6889792, 7218849, 7218849, 0
60.001812, 9.99998, 286, 300215, 2419701.6, 2324036, 4666296, 5070076, 5455956, 5455956, 0
70.001778, 9.999966, 281, 227513, 2262557.4, 1937884, 4564593, 5451844, 6172921, 6172921, 0
80.001792, 10.000014, 253, 253635, 2459489.8, 2053372, 4978416, 5616536, 6556050, 6556050, 0
90.001804, 10.000012, 278, 446498, 2380759.5, 2318899, 3824349, 4721552, 6351288, 6351288, 0
100.001811, 10.000007, 284, 257419, 2324369.9, 2279292, 4379335, 4736232, 4874904, 4874904, 0
110.001816, 10.000005, 348, 259240, 1940993.2, 1717454, 4310948, 4653235, 5614740, 5614740, 0
120.001805, 9.999989, 259, 269197, 2375822.1, 2229980, 4496354, 4994382, 5730178, 5730178, 0
130.001769, 9.999964, 262, 218708, 2274737.1, 2192007, 4336607, 5053824, 5355356, 5355356, 0
140.001795, 10.000026, 273, 225135, 2339145.5, 2221461, 4213843, 4988318, 5521757, 5521757, 0
150.001764, 9.999969, 254, 197941, 2402461.8, 2270404, 4280185, 5111234, 5249449, 5249449, 0
160.001783, 10.000019, 307, 200406, 2202843.5, 1976900, 4278021, 5525344, 6383836, 6383836, 0
170.001871, 10.000088, 310, 271730, 2039123.3, 1999694, 3671409, 4312009, 5905155, 5905155, 0
180.001807, 9.999936, 271, 383815, 2383929.5, 2166882, 4537970, 5233431, 6619809, 6619809, 0
190.00183, 10.000023, 337, 209675, 1843737.5, 1759759, 3383227, 3640192, 4241294, 4241294, 0
200.001796, 9.999966, 302, 204101, 2238888.7, 2183798, 3865451, 4703605, 5263522, 5263522, 0
210.001792, 9.999996, 339, 297329, 1852267.9, 1655755, 3582000, 4676183, 5182848, 5182848, 0
220.001815, 10.000023, 273, 190680, 2364936.6, 2187961, 4597729, 5142556, 6272334, 6272334, 0
230.001815, 10.0, 279, 316351, 2301937.2, 2169225, 4492082, 5051896, 5550627, 5550627, 0
240.001776, 9.999961, 321, 229906, 2010839.9, 1833046, 3650939, 4434422, 5350679, 5350679, 0
250.00183, 10.000054, 263, 231449, 2381996.7, 2242176, 4457432, 5604928, 7447808, 7447808, 0
260.001796, 9.999966, 328, 199729, 1995515.7, 1893617, 3734927, 5574902, 6082490, 6082490, 0
270.001781, 9.999985, 380, 183215, 1732433.6, 1394243, 3811589, 4769971, 5982725, 5982725, 0
280.001828, 10.000047, 216, 235822, 2417838.9, 2284605, 4167071, 4944384, 5834653, 5834653, 0
290.001811, 9.999983, 297, 203657, 2417610.4, 2644230, 4738634, 6299218, 7826980, 7826980, 0
300.001805, 9.999994, 311, 352170, 2109843.9, 1812536, 4173932, 4809559, 6011894, 6011894, 0
310.001805, 10.0, 249, 204741, 2496107.0, 2458401, 4238916, 4775285, 5115743, 5115743, 0
320.001791, 9.999986, 352, 235149, 1994044.1, 2005910, 3442074, 4150648, 4898218, 4898218, 0
