Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,2,12,0,37974876,85836,52955988,0,0,7,375,9,1,2,1,97,0,0
10,1,9,0,37837520,85924,54497472,0,0,0,152902,5216,16203,5,3,63,29,0
20,3,4,0,37736404,86000,55986700,0,0,0,150945,6391,11765,3,3,71,23,0
30,1,2,0,37835188,86076,57546652,0,0,0,157568,4589,11611,3,3,76,19,0
40,1,2,0,37979908,86148,58157444,0,0,0,154443,15194,18214,3,3,89,5,0
50,2,1,0,37538120,86220,58592644,0,0,0,162665,17484,22662,3,3,90,5,0
60,5,0,0,37098592,86304,59002516,0,0,0,154066,15705,16875,3,2,90,5,0
70,5,1,0,36688388,86376,59417796,0,0,0,153023,15685,15624,3,2,91,4,0
80,1,1,0,36220492,86456,59824032,0,0,0,160598,14865,19364,3,2,91,4,0
90,2,1,0,35852188,86528,60229524,0,0,0,152223,14171,13118,2,2,91,4,0
100,10,1,0,35464420,86600,60656016,0,0,0,156420,14212,15989,3,2,91,4,0
110,1,1,0,34965688,86676,61142208,0,0,0,157794,15234,15434,3,2,91,4,0
120,1,1,0,34505128,86752,61620424,0,0,0,152098,14575,16339,3,2,91,4,0
130,1,1,0,33994632,86828,62124936,0,0,0,162499,14849,15522,3,2,91,4,0
140,4,1,0,33504248,86904,62603812,0,0,0,152402,13323,14943,3,2,92,4,0
150,1,1,0,32992308,86976,63104388,0,0,0,157667,13804,15602,3,2,91,4,0
160,2,1,0,32400004,87060,63650584,0,0,0,159783,14167,13379,3,2,92,4,0
170,1,1,0,31897044,87132,64161176,0,0,0,148834,13242,13711,3,2,92,4,0
180,1,0,0,31329160,87208,64692500,0,0,0,149246,13830,14146,3,2,92,4,0
190,3,1,0,30804864,87300,65202124,0,0,1,100858,13177,13121,3,1,94,2,0
200,1,1,0,30255316,87408,65749080,0,0,2,145023,14105,19098,3,2,91,5,0
210,0,0,0,29792620,87500,66211020,0,0,1,91874,11662,13914,2,1,94,2,0
220,2,0,0,29303120,87576,66689340,0,0,1,130782,13057,15056,3,1,93,3,0
230,3,0,0,28691628,87612,67246272,0,0,0,43369,13419,12860,3,1,95,1,0
240,3,0,0,28224452,87636,67743512,0,0,0,22,12163,12172,2,1,96,0,0
250,0,0,0,27701456,87668,68229208,0,0,0,24042,11354,12243,2,1,96,0,0
260,4,1,0,27157540,87724,68715408,0,0,0,86126,12357,12168,2,1,95,2,0
270,0,0,0,26625508,87788,69224600,0,0,0,88729,12680,13293,3,1,94,2,0
280,0,0,0,26081136,87820,69786384,0,0,0,33822,12923,13513,3,1,96,0,0
290,1,0,0,25591760,87856,70292256,0,0,0,18629,12167,12536,2,1,96,0,0
300,2,1,0,25059780,87896,70790176,0,0,0,54508,14210,12981,3,1,95,1,0
310,2,0,0,24536864,87944,71268696,0,0,0,82591,12251,12457,2,1,94,2,0
320,0,0,0,24056264,87980,71762280,0,0,0,44067,12358,12570,3,1,96,1,0
330,3,0,0,23524288,88004,72287320,0,0,0,42,13016,13397,3,1,96,0,0
340,0,0,0,22976928,88072,72771648,0,0,0,126837,13462,12570,3,1,93,3,0
350,0,0,0,22456532,88104,73268880,0,0,0,18894,12075,11593,3,1,96,0,0
360,2,0,0,21973264,88132,73798400,0,0,0,19834,12667,12774,3,1,96,0,0
370,0,1,0,21435504,88188,74278872,0,0,0,79081,12031,13085,3,1,95,2,0
380,1,0,0,20895640,88236,74771968,0,0,0,68975,12062,12159,2,1,95,1,0
390,2,0,0,20444304,88264,75255784,0,0,0,21967,12859,11710,2,1,96,1,0
400,3,1,0,19904712,88296,75785184,0,0,0,18780,13122,12897,3,1,96,0,0
410,0,0,0,19363232,88356,76277568,0,0,0,112782,13232,12142,3,1,93,3,0
420,0,0,0,18900120,88392,76774304,0,0,0,41840,11258,11459,2,1,96,1,0
430,0,0,0,18403656,88416,77274320,0,0,0,44,12214,12266,3,1,96,0,0
440,0,0,0,17868116,88460,77771952,0,0,0,63840,14085,12642,3,1,95,1,0
450,2,0,0,17413148,88516,78221128,0,0,0,87821,11598,13337,2,1,95,2,0
460,0,0,0,16928004,88548,78718472,0,0,0,20225,12454,12461,2,1,96,0,0
470,0,1,0,16393592,88588,79217616,0,0,0,55906,12673,12394,3,1,95,1,0
480,4,0,0,15895888,88640,79688368,0,0,0,84621,12302,12361,3,1,95,2,0
490,3,0,0,15406648,88672,80180192,0,0,0,21464,12050,12053,2,1,96,0,0
500,0,1,0,14829336,88700,80739552,0,0,0,8501,13136,12558,3,1,96,0,0
510,0,0,0,14334896,88744,81221928,0,0,0,57380,12443,11621,2,1,96,1,0
520,0,0,0,13766192,88808,81725336,0,0,0,121482,13006,12603,3,1,93,3,0
530,1,0,0,13276648,88832,82223608,0,0,0,44,12386,12433,3,1,96,0,0
540,1,0,0,12786092,88864,82717496,0,0,0,22713,12533,12223,3,1,96,0,0
550,0,0,0,12257628,88900,83215824,0,0,0,43820,12363,12049,3,1,96,1,0
560,0,0,0,11754976,88968,83726024,0,0,0,125234,13130,12744,3,1,93,3,0
570,3,0,0,11208268,88996,84262288,0,0,0,21634,12769,12596,3,1,96,0,0
580,0,0,0,10680012,89044,84771392,0,0,0,42693,13676,12866,3,1,95,1,0
590,1,0,0,10147332,89068,85282160,0,0,0,19,12275,12247,2,1,96,0,0
600,2,0,0,9669352,89132,85758480,0,0,0,121995,12971,11554,2,1,94,3,0
610,0,2,0,9113664,89168,86287488,0,0,0,55247,12973,12370,3,1,95,1,0
620,2,0,0,8635332,89200,86724656,0,0,0,6346,11154,11853,2,1,96,0,0
630,0,0,0,8168620,89228,87205072,0,0,0,19531,11464,12247,3,1,96,0,0
