Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.06,2209.50,1.35,35.49,341.32,17959.33,496.84,5.54,150.34,1.25,4.59
10,"sdb",0.00,38252.90,0.10,487.80,0.80,306714.40,628.64,143.18,296.04,2.05,100.00
20,"sdb",0.00,36981.90,0.10,486.20,0.80,302096.80,621.22,144.08,294.51,2.06,100.00
30,"sdb",0.00,38640.00,0.10,501.10,0.80,316311.20,631.11,145.39,290.53,2.00,100.00
40,"sdb",0.00,38380.80,0.10,486.90,0.80,307264.80,630.94,140.33,286.51,2.05,99.99
50,"sdb",0.00,39893.80,0.00,509.60,0.00,324390.40,636.56,138.32,273.23,1.96,100.00
60,"sdb",0.00,38096.90,0.10,484.30,0.80,307865.60,635.56,136.05,280.77,2.06,100.00
70,"sdb",0.00,37708.10,0.10,482.10,0.80,306848.80,636.35,138.41,287.22,2.07,100.00
80,"sdb",0.00,39645.10,0.10,503.60,0.80,321000.00,637.29,137.99,273.68,1.99,100.00
90,"sdb",0.00,37578.30,0.10,475.20,0.80,303480.00,638.50,138.72,292.24,2.10,100.00
100,"sdb",0.00,38612.40,0.00,491.40,0.00,312767.20,636.48,139.04,286.28,2.04,100.01
110,"sdb",0.00,38953.80,0.10,494.00,0.80,315456.00,638.45,141.89,283.41,2.02,99.99
120,"sdb",0.00,37808.30,0.10,479.40,0.80,306137.60,638.45,142.61,297.92,2.09,100.00
130,"sdb",0.00,39852.50,0.10,508.30,0.80,323240.00,635.80,140.84,276.39,1.97,100.00
140,"sdb",0.00,37872.60,0.10,482.30,0.80,306612.80,635.60,141.23,293.47,2.07,100.00
150,"sdb",0.00,38669.50,0.00,493.20,0.00,314980.80,638.65,143.00,289.75,2.03,100.01
160,"sdb",0.00,39443.70,0.10,499.40,0.80,318939.20,638.52,142.54,285.11,2.00,99.99
170,"sdb",0.00,36741.60,0.10,464.80,0.80,296804.00,638.43,142.04,305.69,2.15,100.00
180,"sdb",0.00,36839.40,0.10,485.90,0.80,308082.40,633.92,129.91,271.48,1.93,93.94
190,"sdb",0.00,24892.70,0.20,308.10,1.60,193453.60,627.49,84.30,266.70,1.92,59.19
200,"sdb",0.00,35798.50,0.40,455.80,3.20,289465.60,634.52,143.23,313.63,2.19,100.00
210,"sdb",0.00,22676.90,0.20,304.00,1.60,192568.80,633.04,80.61,272.36,1.90,57.79
220,"sdb",0.00,32277.80,0.20,417.00,1.60,261558.40,626.94,102.61,245.95,1.88,78.31
230,"sdb",0.00,10700.60,0.00,141.20,0.00,86734.40,614.27,29.25,207.14,1.55,21.86
240,"sdb",0.00,3.60,0.00,1.00,0.00,36.80,36.80,0.00,1.30,0.70,0.07
250,"sdb",0.00,5910.10,0.00,99.50,0.00,48076.80,483.18,9.98,100.30,0.82,8.15
260,"sdb",0.00,21241.80,0.10,275.20,0.80,163414.40,593.59,58.85,206.17,1.67,45.94
270,"sdb",0.00,21899.80,0.00,295.00,0.00,186280.00,631.46,79.98,278.21,1.99,58.82
280,"sdb",0.00,8321.50,0.00,133.00,0.00,67636.00,508.54,17.67,132.87,1.12,14.90
290,"sdb",0.00,4594.80,0.10,62.00,0.80,37254.40,599.92,8.11,130.53,1.43,8.85
300,"sdb",0.00,11749.70,0.00,1862.70,0.00,102436.80,54.99,39.09,20.12,0.15,27.59
310,"sdb",0.00,20331.30,0.00,329.50,0.00,171748.80,521.24,74.19,230.05,1.66,54.86
320,"sdb",0.00,10871.30,0.00,144.40,0.00,88125.60,610.29,30.82,213.46,1.70,24.52
330,"sdb",0.00,7.80,0.00,1.90,0.00,77.60,40.84,0.00,0.42,0.21,0.04
340,"sdb",0.00,30573.30,0.10,1135.40,0.80,253669.60,223.40,110.41,97.23,0.69,78.33
350,"sdb",0.00,4645.00,0.00,78.00,0.00,37784.00,484.41,5.61,71.86,0.74,5.74
360,"sdb",0.00,4873.60,0.00,84.20,0.00,39662.40,471.05,11.24,133.54,1.06,8.95
370,"sdb",0.00,19490.10,0.10,264.20,0.80,148838.40,563.14,53.30,194.05,1.62,42.87
380,"sdb",0.00,17022.70,0.00,235.20,0.00,147259.20,626.10,54.57,240.59,1.74,40.85
390,"sdb",0.00,4713.30,0.00,777.30,0.00,43924.80,56.51,16.39,21.08,0.15,11.70
400,"sdb",0.00,4613.80,0.00,65.80,0.00,30672.00,466.14,4.83,66.39,0.53,3.50
410,"sdb",0.00,27803.00,0.10,406.30,0.80,232439.20,571.95,99.00,244.75,1.83,74.55
420,"sdb",0.00,10308.40,0.00,151.10,0.00,83676.00,553.78,25.16,166.53,1.35,20.33
430,"sdb",0.00,7.20,0.00,2.40,0.00,76.80,32.00,0.00,0.25,0.12,0.03
440,"sdb",0.00,14672.40,0.00,1286.90,0.00,127674.40,99.21,44.73,34.76,0.25,32.36
450,"sdb",0.00,21661.60,0.10,292.90,0.80,175636.00,599.44,62.30,212.64,1.74,51.02
460,"sdb",0.00,4988.30,0.00,66.80,0.00,40440.80,605.40,11.40,170.71,1.42,9.46
470,"sdb",0.00,13580.10,0.00,380.30,0.00,104581.60,275.00,40.64,102.92,0.75,28.48
480,"sdb",0.00,20840.40,0.10,328.90,0.80,176456.00,536.34,63.18,196.61,1.53,50.46
490,"sdb",0.00,5295.40,0.00,70.10,0.00,42924.00,612.33,6.95,99.17,0.92,6.47
500,"sdb",0.00,2084.80,0.00,24.90,0.00,10002.40,401.70,1.79,46.90,0.53,1.31
510,"sdb",0.00,14102.80,0.00,256.20,0.00,121747.20,475.20,39.69,157.32,1.17,29.95
520,"sdb",0.00,29195.20,0.10,1174.70,0.80,242959.20,206.81,95.42,81.22,0.62,72.72
530,"sdb",0.00,7.40,0.00,2.60,0.00,80.00,30.77,0.00,0.42,0.27,0.07
540,"sdb",0.00,5581.50,0.00,96.10,0.00,45420.80,472.64,8.42,87.57,0.73,7.03
550,"sdb",0.00,10768.30,0.00,185.40,0.00,87629.60,472.65,27.01,145.69,1.08,19.95
560,"sdb",0.00,30625.30,0.10,682.30,0.80,250460.80,367.03,96.69,141.69,1.07,72.95
570,"sdb",0.00,5332.90,0.00,75.00,0.00,43263.20,576.84,8.87,118.20,1.03,7.73
580,"sdb",0.00,9962.70,0.00,709.50,0.00,85377.60,120.33,26.82,37.80,0.28,19.91
590,"sdb",0.00,2.60,0.00,0.60,0.00,25.60,42.67,0.00,0.83,0.67,0.04
600,"sdb",0.00,29612.50,0.10,885.70,0.80,243985.60,275.44,89.93,101.52,0.78,69.48
610,"sdb",0.00,13626.40,0.00,170.50,0.00,103567.20,607.43,34.71,192.14,1.51,25.80
620,"sdb",0.00,1563.40,0.00,36.40,0.00,19606.40,538.64,7.20,251.55,1.73,6.31
630,"sdb",0.00,4799.90,0.00,81.60,0.00,39052.00,478.58,6.07,74.43,0.74,6.04
640,"sdb",0.00,28834.20,0.10,451.10,0.80,234282.40,519.24,87.02,192.87,1.49,67.08
650,"sdb",0.00,10761.70,0.00,138.80,0.00,87204.00,628.27,34.62,249.40,1.85,25.74
660,"sdb",0.00,4576.70,0.00,76.00,0.00,37221.60,489.76,5.46,71.80,0.63,4.77
670,"sdb",0.00,4250.10,0.00,44.20,0.00,26106.40,590.64,4.23,79.42,1.10,4.88
680,"sdb",0.00,36131.10,0.10,529.90,0.80,301536.00,568.94,131.30,249.09,1.80,95.24
690,"sdb",0.00,7670.70,0.00,94.20,0.00,54254.40,575.95,13.59,140.86,1.17,11.05
700,"sdb",0.00,1902.30,0.00,42.00,0.00,23419.20,557.60,3.48,90.48,0.85,3.58
710,"sdb",0.00,4.30,0.00,0.90,0.00,41.60,46.22,0.00,1.00,0.33,0.03
720,"sdb",0.00,39664.20,0.10,598.00,0.80,322097.60,538.54,132.00,220.70,1.63,97.77
730,"sdb",0.00,6847.60,0.00,91.10,0.00,55509.60,609.33,12.79,140.40,1.15,10.46
740,"sdb",0.00,4.10,0.00,1.00,0.00,40.80,40.80,0.00,1.00,0.40,0.04
750,"sdb",0.00,14872.30,0.00,255.80,0.00,121024.80,473.12,44.28,173.11,1.25,32.05
760,"sdb",0.00,26357.10,0.10,633.00,0.80,206820.00,326.68,82.71,126.97,1.00,63.14
770,"sdb",0.00,1413.10,0.00,33.60,0.00,20674.40,615.31,9.61,355.41,2.56,8.59
780,"sdb",0.00,4.30,0.00,1.00,0.00,42.40,42.40,0.00,1.00,0.40,0.04
790,"sdb",0.00,23603.80,0.00,386.60,0.00,185220.80,479.10,67.64,171.09,1.26,48.60
800,"sdb",0.00,18886.70,0.10,262.10,0.80,159892.80,609.82,70.24,273.59,2.01,52.62
810,"sdb",0.00,4.20,1.40,1.00,383.20,41.60,177.00,0.00,1.58,1.21,0.29
820,"sdb",0.00,14836.80,0.50,955.90,128.00,126341.60,132.24,47.59,49.76,0.36,34.69
830,"sdb",0.20,27667.00,3.30,473.10,946.40,215135.20,453.57,96.40,198.14,1.45,68.95
840,"sdb",0.10,3277.30,2.10,60.20,588.00,36685.60,598.29,10.37,198.77,1.94,12.09
850,"sdb",0.00,2.60,1.40,0.70,362.40,26.40,185.14,0.00,1.76,1.43,0.30
860,"sdb",0.00,15024.00,3.40,469.20,991.20,123945.60,264.36,44.26,93.50,0.83,39.34
870,"sdb",0.80,27713.40,3.00,353.70,1033.60,224536.80,632.38,83.50,234.20,1.89,67.51
880,"sdb",0.00,3.50,2.70,1.10,705.60,36.80,195.37,0.02,11.18,5.08,1.93
890,"sdb",0.00,16457.50,2.60,244.10,739.20,133612.80,544.60,48.31,195.83,1.65,40.74
900,"sdb",0.00,10606.00,3.60,122.60,969.60,76772.80,616.03,31.18,188.45,2.09,26.35
910,"sdb",1.20,13573.40,3.70,188.60,1400.00,119152.00,626.90,54.30,320.85,2.02,38.88
920,"sdb",0.50,7127.40,4.50,92.80,1392.80,48623.20,514.04,14.65,124.55,1.39,13.52
930,"sdb",0.00,7752.60,1.80,116.90,485.60,72094.40,611.46,24.48,227.52,1.66,19.69
940,"sdb",1.80,29183.60,3.60,376.70,1540.00,236482.40,625.88,101.78,267.62,1.90,72.23
950,"sdb",0.00,6.00,3.20,1.30,867.20,58.40,205.69,0.01,2.00,1.71,0.77
960,"sdb",0.50,16511.60,5.10,244.30,1561.60,134047.20,543.74,56.03,224.68,1.80,44.98
970,"sdb",0.00,9182.00,4.00,104.50,1140.00,64432.80,604.36,27.19,230.11,1.80,19.58
980,"sdb",0.30,17666.00,3.80,241.80,1151.20,153121.60,628.15,82.26,344.00,2.43,59.61
990,"sdb",0.00,4.90,7.90,1.40,2040.80,50.40,224.86,0.02,2.37,1.76,1.64
1000,"sdb",0.20,17780.50,3.20,252.50,960.80,144264.00,567.95,54.98,215.02,1.67,42.75
1010,"sdb",1.70,22091.00,5.00,269.90,1856.80,169730.40,624.18,77.10,271.92,1.97,54.19
1020,"sdb",0.10,5583.20,7.90,87.20,2286.40,54520.00,597.33,18.17,215.74,1.68,15.99
1030,"sdb",0.00,15334.30,4.50,229.60,1240.80,124511.20,537.17,41.87,178.86,1.40,32.79
1040,"sdb",0.10,5142.70,7.20,60.50,1984.80,35935.20,560.12,7.86,99.39,1.52,10.28
1050,"sdb",0.60,18911.50,3.80,239.10,1226.40,150640.80,625.23,72.04,290.73,2.20,53.50
1060,"sdb",0.20,4092.90,6.30,66.00,1742.40,41525.60,598.45,13.44,221.20,2.07,14.93
1070,"sdb",1.00,15338.00,6.30,200.70,2063.20,124309.60,610.50,54.97,265.57,2.00,41.34
1080,"sdb",0.00,5540.80,7.80,72.80,2104.80,44908.80,583.30,6.95,86.14,2.00,16.10
1090,"sdb",0.80,20998.10,3.10,268.10,1048.80,170129.60,631.19,72.50,267.35,1.99,53.85
1100,"sdb",3.10,15414.30,9.60,201.90,3475.20,124929.60,607.11,57.01,269.56,2.21,46.82
1110,"sdb",0.00,4444.70,8.30,46.20,2346.40,27395.20,545.72,11.34,113.06,1.79,9.74
1120,"sdb",0.60,19528.00,2.20,247.30,716.80,157001.60,632.14,67.63,274.92,2.13,53.20
1130,"sdb",0.60,4601.10,11.10,75.60,3204.00,47146.40,580.74,25.47,342.47,2.47,21.41
1140,"sdb",0.00,16553.10,7.90,220.30,2272.00,134187.20,597.98,54.92,240.67,2.04,46.45
1150,"sdb",0.50,5431.30,12.20,71.40,3552.00,44021.60,569.06,21.14,252.85,2.28,19.10
1160,"sdb",2.30,22396.10,4.80,286.20,1964.00,181458.40,630.32,83.06,285.41,2.23,64.76
1170,"sdb",0.40,12483.80,8.80,148.80,2452.00,91328.00,595.05,34.35,203.63,1.91,30.11
1180,"sdb",1.20,8046.60,6.30,121.80,2112.80,75080.00,602.60,34.17,284.40,2.22,28.40
1190,"sdb",0.00,1.50,8.30,0.50,2247.20,16.00,257.18,0.07,7.43,5.51,4.85
1200,"sdb",0.90,24218.90,8.40,311.30,2580.00,196241.60,621.90,79.58,248.93,1.94,62.07
1210,"sdb",1.90,15240.80,7.40,197.30,2585.60,123504.80,615.98,52.79,257.91,1.87,38.24
1220,"sdb",1.30,4617.10,14.80,59.70,4487.20,37414.40,562.44,17.06,229.05,2.30,17.12
1230,"sdb",0.10,13827.00,6.10,163.30,1694.40,101963.20,611.91,41.58,201.63,2.10,35.61
1240,"sdb",1.80,18533.20,11.70,239.10,3738.40,150468.00,614.86,70.87,303.59,2.19,54.89
1250,"sdb",0.10,5646.60,17.60,90.50,4913.60,55566.40,559.48,16.27,170.48,1.77,19.16
1260,"sdb",0.00,1.60,6.20,0.40,1800.00,16.00,275.15,0.02,2.86,2.39,1.58
1270,"sdb",0.90,19998.90,4.60,265.30,1433.60,162113.60,605.95,61.08,226.31,1.70,45.92
1280,"sdb",1.30,18019.80,4.20,235.10,1584.00,146039.20,616.90,61.16,255.58,1.96,46.83
1290,"sdb",0.00,1.90,10.00,0.50,2843.20,19.20,272.61,0.03,2.61,2.07,2.17
1300,"sdb",1.70,20529.17,6.79,283.52,2409.59,166501.50,581.83,78.23,269.46,1.96,57.02
