Time,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,11.09,11.69,1.28,2.44,0.00,0.00,0.00
10,1537.13,1883.25,2013.48,2589.76,0.00,0.00,0.00
20,1794.57,3326.76,2283.06,4687.42,0.00,0.00,0.00
30,25426.20,49499.69,33195.56,70115.99,0.00,0.00,0.00
40,33114.61,50581.00,44934.39,70710.93,0.00,0.00,0.00
50,32530.30,44895.09,44550.73,62605.47,0.00,0.00,0.00
60,32810.35,46679.10,44969.33,65166.58,0.00,0.00,0.00
70,32198.45,39466.29,44237.95,54811.98,0.00,0.00,0.00
80,31641.73,34607.65,43867.59,47487.45,0.00,0.00,0.00
90,34001.03,38257.44,47319.22,53646.51,0.00,0.00,0.00
100,33348.77,37321.56,46420.33,52060.21,0.00,0.00,0.00
110,37169.81,40814.64,52150.73,57532.60,0.00,0.00,0.20
120,38129.68,38421.49,53663.53,53959.18,0.00,0.00,0.00
130,36573.05,34659.05,51507.93,48727.44,0.00,0.00,1.54
140,38325.08,36093.76,54018.84,50830.32,0.00,0.00,0.00
150,41834.87,38486.36,59471.29,53997.80,0.00,0.00,0.82
160,38954.58,34333.91,55291.61,48137.46,0.00,0.00,0.00
170,40659.35,35265.37,57727.87,49373.54,0.00,0.00,0.00
180,37638.82,31198.47,53426.05,43274.92,0.00,0.00,0.00
190,42206.58,37250.77,59913.28,51984.55,0.00,0.00,0.00
200,35458.82,28056.47,50291.84,39180.17,0.00,0.00,0.00
210,36049.95,36532.75,50887.83,51391.64,0.00,0.00,0.41
220,42296.60,37870.34,60090.54,53163.49,0.00,0.00,0.41
230,38770.37,35267.59,55054.71,49521.74,0.00,0.00,0.41
240,36980.59,31415.02,52550.43,43948.93,0.00,0.00,0.82
250,36794.34,33751.34,52204.80,47170.65,0.00,0.00,0.62
260,39039.20,36864.07,55207.27,51116.46,0.00,0.00,0.20
270,41237.79,31073.14,58711.02,43332.78,0.00,0.00,0.31
280,39651.74,36236.68,56078.39,50919.35,0.00,0.00,0.72
290,37420.90,28970.54,53357.35,40312.67,0.00,0.00,0.00
300,37261.80,34919.92,52819.04,48740.58,0.00,0.00,0.00
310,36390.16,32869.77,51576.61,46073.27,0.00,0.00,0.00
320,39884.80,37461.84,56708.41,52477.29,0.00,0.00,0.10
330,38001.53,36431.05,53972.83,51108.08,0.00,0.00,0.00
340,36509.86,31957.08,51686.61,44241.06,0.00,0.00,0.00
350,40998.26,35615.75,58223.32,49800.95,0.00,0.00,0.41
360,36524.85,31939.26,51837.90,44618.02,0.00,0.00,0.82
370,36909.58,29471.88,52352.89,41147.99,0.00,0.00,0.41
380,37002.86,32213.19,52523.28,45088.50,0.00,0.00,0.00
390,40212.82,36753.54,57131.26,51417.10,0.00,0.00,0.00
400,38352.15,33908.18,54380.71,47363.72,0.00,0.00,0.00
