Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.04,2215.24,1.10,39.81,275.66,17210.10,427.43,5.31,129.88,1.18,4.82
10,"sdb",0.00,46928.00,0.00,596.30,0.00,380014.40,637.29,139.28,233.27,1.68,99.99
20,"sdb",0.00,45063.20,0.00,572.10,0.00,365191.20,638.33,141.18,246.83,1.75,100.01
30,"sdb",0.00,46809.60,0.10,597.40,0.80,378357.60,633.24,138.05,231.23,1.67,100.00
40,"sdb",0.00,45124.30,0.00,576.00,0.00,366234.40,635.82,139.66,242.39,1.74,100.00
50,"sdb",0.00,46930.60,0.00,595.50,0.00,379070.40,636.56,141.10,237.03,1.68,99.99
60,"sdb",0.00,46672.00,0.10,594.00,0.80,378824.00,637.64,138.02,232.31,1.68,100.00
70,"sdb",0.00,26822.80,0.00,355.50,0.00,226716.80,637.74,86.68,248.68,1.77,63.01
80,"sdb",0.00,44194.50,0.00,552.10,0.00,348696.00,631.58,124.70,222.55,1.62,89.62
90,"sdb",0.00,20267.70,0.00,314.70,0.00,173936.00,552.70,60.02,196.56,1.41,44.24
100,"sdb",0.00,7310.10,0.00,96.70,0.00,59254.40,612.77,22.45,232.18,1.74,16.86
110,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
120,"sdb",0.00,14.30,0.00,3.30,0.00,140.80,42.67,0.00,0.27,0.06,0.02
130,"sdb",0.00,24960.90,0.10,994.00,0.80,198691.20,199.87,61.18,60.30,0.48,47.60
140,"sdb",0.00,18283.30,0.00,250.40,0.00,157217.60,627.87,51.01,208.67,1.57,39.27
150,"sdb",0.00,14.90,0.00,3.60,0.00,148.00,41.11,0.00,0.64,0.22,0.08
160,"sdb",0.00,4171.00,0.00,69.90,0.00,33927.20,485.37,5.01,71.72,0.55,3.85
170,"sdb",0.00,8578.80,0.00,143.60,0.00,69779.20,485.93,21.02,146.35,1.09,15.64
180,"sdb",0.00,23643.80,0.00,343.30,0.00,191896.80,558.98,66.91,194.90,1.42,48.88
190,"sdb",0.00,4384.80,0.00,60.80,0.00,35564.80,584.95,8.22,135.17,1.15,6.98
200,"sdb",0.00,8266.60,0.10,139.80,0.80,67251.20,480.71,20.02,143.10,1.08,15.11
210,"sdb",0.00,18111.00,0.20,247.90,1.60,137153.60,552.82,48.38,187.75,1.37,33.98
220,"sdb",0.00,9937.50,0.40,151.10,3.20,90426.40,596.90,30.80,215.21,1.69,25.54
230,"sdb",0.00,8573.50,0.10,113.40,0.80,69495.20,612.30,21.57,190.04,1.46,16.52
240,"sdb",0.00,6.40,0.00,1.30,0.00,61.60,47.38,0.00,0.62,0.38,0.05
250,"sdb",0.00,29384.90,0.00,766.30,0.00,241209.60,314.77,82.43,107.57,0.76,58.38
260,"sdb",0.00,7587.50,0.00,114.30,0.00,54797.60,479.42,16.96,136.36,1.05,11.97
270,"sdb",0.00,368.10,0.00,21.00,0.00,9929.60,472.84,2.58,187.97,1.30,2.73
280,"sdb",0.00,4.20,0.00,0.80,0.00,40.00,50.00,0.00,0.88,0.50,0.04
290,"sdb",0.00,29725.50,0.10,1170.70,0.80,247169.60,211.11,93.61,79.96,0.58,68.09
300,"sdb",0.00,9042.30,0.00,117.00,0.00,73274.40,626.28,22.03,188.29,1.43,16.71
310,"sdb",0.00,4.70,0.00,0.90,0.00,44.80,49.78,0.00,0.89,0.56,0.05
320,"sdb",0.00,12648.00,0.10,169.00,0.80,92866.40,549.19,21.89,119.46,1.14,19.24
330,"sdb",0.00,24942.50,0.00,325.40,0.00,203527.20,625.47,71.27,222.05,1.61,52.50
340,"sdb",0.00,6249.50,0.00,93.90,0.00,59032.80,628.68,20.87,229.73,1.69,15.85
350,"sdb",0.00,5.70,0.00,1.00,0.00,53.60,53.60,0.00,0.90,0.30,0.03
360,"sdb",0.00,19235.40,0.00,451.60,0.00,151262.40,334.95,52.61,113.54,0.82,36.91
370,"sdb",0.00,18383.90,0.00,1011.00,0.00,161392.80,159.64,58.44,59.13,0.43,43.70
380,"sdb",0.00,6.40,0.00,1.20,0.00,60.80,50.67,0.00,1.08,0.58,0.07
390,"sdb",0.00,6.80,0.00,2.40,0.00,73.60,30.67,0.00,0.25,0.12,0.03
400,"sdb",0.00,28362.30,0.00,1929.00,0.00,234902.40,121.77,85.09,43.37,0.31,59.89
410,"sdb",0.00,9732.90,0.00,179.10,0.00,86724.00,484.22,26.38,155.29,1.14,20.46
420,"sdb",0.00,7.90,0.00,1.40,0.00,74.40,53.14,0.00,1.07,0.43,0.06
430,"sdb",0.00,3.30,0.00,1.80,0.00,40.80,22.67,0.00,0.00,0.00,0.00
440,"sdb",0.00,33637.40,0.00,1196.90,0.00,278674.40,232.83,97.53,81.49,0.58,69.39
450,"sdb",0.00,6873.50,0.00,91.80,0.00,55722.40,607.00,20.16,219.64,1.69,15.48
460,"sdb",0.00,3.70,0.00,1.80,0.00,44.00,24.44,0.00,0.22,0.11,0.02
470,"sdb",0.00,4276.80,0.00,59.10,0.00,28174.40,476.72,4.73,72.66,0.55,3.25
480,"sdb",0.00,29425.00,0.00,795.10,0.00,248273.60,312.25,89.70,113.37,0.80,63.71
490,"sdb",0.00,6030.90,0.10,87.20,0.80,48944.80,560.66,9.76,111.77,1.23,10.73
500,"sdb",0.00,7.50,0.00,2.10,0.00,76.80,36.57,0.00,0.43,0.14,0.03
510,"sdb",0.00,16982.60,0.00,229.10,0.00,129678.40,566.03,40.35,168.17,1.28,29.24
520,"sdb",0.00,25140.00,0.00,327.80,0.00,205100.80,625.69,71.28,218.32,1.60,52.36
530,"sdb",0.00,8.20,0.00,12.70,0.00,6824.00,537.32,1.01,201.54,1.96,2.49
540,"sdb",0.00,1.80,0.00,0.70,0.00,20.00,28.57,0.00,0.00,0.00,0.00
550,"sdb",0.00,26818.40,0.00,394.90,0.00,209174.40,529.69,70.53,174.19,1.28,50.45
560,"sdb",0.00,12511.20,0.00,175.70,0.00,110027.20,626.22,34.22,204.69,1.50,26.41
570,"sdb",0.00,7.00,0.00,2.40,0.00,75.20,31.33,0.00,0.42,0.17,0.04
580,"sdb",0.00,7.80,0.00,1.50,0.00,74.40,49.60,0.00,0.13,0.07,0.01
590,"sdb",0.00,36857.00,0.00,494.90,0.00,298815.20,603.79,100.95,203.99,1.47,72.69
600,"sdb",0.00,2953.20,0.00,43.10,0.00,23970.40,556.16,3.78,87.63,0.90,3.88
610,"sdb",0.00,7.60,0.00,1.10,0.00,69.60,63.27,0.00,0.55,0.18,0.02
620,"sdb",0.00,6350.90,0.00,93.30,0.00,44917.60,481.43,9.35,86.69,0.69,6.46
630,"sdb",0.00,29949.40,0.00,525.90,0.00,250438.40,476.21,94.56,182.20,1.28,67.17
640,"sdb",0.00,6332.10,0.00,108.70,0.00,51526.40,474.02,14.51,133.45,1.07,11.64
650,"sdb",0.00,7.89,0.00,1.50,0.00,75.12,50.13,0.00,0.53,0.13,0.02
660,"sdb",0.00,13942.80,0.00,207.60,0.00,113203.20,545.29,33.43,161.04,1.18,24.40
670,"sdb",0.00,26430.60,0.00,330.50,0.00,208747.20,631.61,74.50,220.94,1.62,53.59
680,"sdb",0.00,9.60,0.00,11.60,0.00,5511.20,475.10,0.79,195.24,2.05,2.38
690,"sdb",0.00,1510.30,0.00,10.50,0.00,4851.20,462.02,0.79,28.68,0.57,0.60
700,"sdb",0.00,11042.30,0.00,198.80,0.00,97244.00,489.15,28.53,145.96,1.05,20.83
710,"sdb",0.00,23958.10,0.00,843.30,0.00,198411.20,235.28,69.09,81.93,0.59,49.54
720,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
730,"sdb",0.00,15200.80,0.00,311.70,0.00,124100.00,398.14,38.09,122.21,0.88,27.52
740,"sdb",0.00,7437.50,0.00,111.30,0.00,53512.80,480.80,12.29,98.60,0.77,8.60
750,"sdb",0.00,17843.10,0.00,323.00,0.00,152206.40,471.23,55.87,177.03,1.25,40.42
760,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
770,"sdb",0.00,14793.20,0.00,246.40,0.00,120316.80,488.30,40.01,162.40,1.18,28.98
780,"sdb",0.00,16851.90,0.00,240.80,0.00,127496.80,529.47,46.00,184.21,1.43,34.33
790,"sdb",0.00,9925.90,0.00,142.20,0.00,89789.60,631.43,32.34,239.02,1.67,23.81
800,"sdb",0.00,11717.20,0.00,902.00,0.00,100953.60,111.92,27.71,30.72,0.23,20.54
810,"sdb",0.00,8.40,0.00,1.80,0.00,81.60,45.33,0.00,0.44,0.33,0.06
820,"sdb",0.00,24576.10,0.00,409.90,0.00,199888.00,487.65,65.05,158.69,1.13,46.32
830,"sdb",0.00,5.30,0.00,0.80,0.00,48.80,61.00,0.00,1.12,0.37,0.03
840,"sdb",0.00,13508.10,0.00,983.60,0.00,115933.60,117.87,34.27,34.84,0.25,24.96
850,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
860,"sdb",0.00,23963.30,0.00,434.30,0.00,195180.80,449.41,63.21,145.53,1.06,46.16
870,"sdb",0.00,5.50,0.00,1.00,0.00,52.00,52.00,0.00,0.90,0.30,0.03
880,"sdb",0.00,14478.70,0.00,243.70,0.00,117779.20,483.30,35.36,145.08,1.05,25.59
890,"sdb",0.00,14491.30,0.10,196.20,0.80,108399.20,552.22,28.56,140.64,1.20,23.47
900,"sdb",0.00,12083.00,0.00,169.70,0.00,107122.40,631.25,39.46,238.15,1.70,28.83
910,"sdb",0.00,12795.10,0.00,186.40,0.00,103852.00,557.15,27.77,149.00,1.16,21.56
