elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00147, 10.00147, 42, 4225, 471014.0, 359967, 1190617, 1502582, 1502582, 1502582, 0
20.000984, 9.999514, 34, 3311, 236103.6, 107643, 574878, 1502582, 1502582, 1502582, 0
30.002136, 10.001152, 38, 4344, 360626.4, 251422, 1192015, 1365103, 1365103, 1365103, 0
40.001732, 9.999596, 45, 4125, 359331.0, 269938, 957008, 1289834, 1289834, 1289834, 0
50.000973, 9.999241, 32, 4977, 273837.9, 253998, 773177, 807283, 807283, 807283, 0
60.001956, 10.000983, 18, 6076, 442596.3, 433065, 1153030, 1436026, 1436026, 1436026, 0
70.002094, 10.000138, 33, 4334, 338436.0, 235961, 901117, 1221566, 1221566, 1221566, 0
80.000993, 9.998899, 39, 4380, 344312.1, 182454, 1119500, 1816138, 1816138, 1816138, 0
90.002094, 10.001101, 32, 4328, 376368.7, 232464, 977738, 1291016, 1291016, 1291016, 0
100.000993, 9.998899, 37, 3450, 284714.8, 171451, 1432329, 1646811, 1646811, 1646811, 0
110.001958, 10.000965, 35, 5067, 430428.1, 346398, 1081560, 1646811, 1646811, 1646811, 0
120.001977, 10.000019, 41, 5940, 449477.3, 320333, 1248121, 1584405, 1584405, 1584405, 0
130.001988, 10.000011, 36, 4524, 546793.7, 572303, 1316240, 1584405, 1584405, 1584405, 0
140.002125, 10.000137, 33, 2549, 283767.4, 188727, 864627, 1385217, 1385217, 1385217, 0
150.00121, 9.999085, 37, 3043, 282799.4, 211280, 889255, 1342641, 1342641, 1342641, 0
160.001048, 9.999838, 35, 5115, 365284.3, 197956, 1342641, 1511802, 1511802, 1511802, 0
170.001013, 9.999965, 36, 3447, 442373.8, 425044, 992061, 1161813, 1161813, 1161813, 0
180.002012, 10.000999, 30, 4260, 551767.7, 478558, 1303835, 1683457, 1683457, 1683457, 0
190.002067, 10.000055, 28, 4093, 351702.0, 356553, 986717, 1228412, 1228412, 1228412, 0
200.00101, 9.998943, 30, 4227, 411162.4, 297130, 1149922, 2007154, 2007154, 2007154, 0
210.001986, 10.000976, 24, 4325, 470953.3, 333593, 1242221, 1352408, 1352408, 1352408, 0
220.001999, 10.000013, 31, 7047, 339138.5, 295234, 902986, 1055326, 1055326, 1055326, 0
230.001964, 9.999965, 17, 5315, 556009.4, 441241, 1295017, 1474796, 1474796, 1474796, 0
240.002011, 10.000047, 24, 4765, 447678.5, 366198, 985230, 1123977, 1123977, 1123977, 0
250.002014, 10.000003, 39, 4513, 579088.7, 577336, 1358192, 1522778, 1522778, 1522778, 0
260.002061, 10.000047, 33, 4593, 543478.9, 474195, 1463057, 2263983, 2263983, 2263983, 0
270.001086, 9.999025, 28, 4058, 256173.7, 262291, 670345, 842384, 842384, 842384, 0
280.00151, 10.000424, 21, 7215, 454083.7, 349050, 1019779, 1158675, 1158675, 1158675, 0
290.000998, 9.999488, 34, 3739, 518386.5, 234523, 1551146, 2001237, 2001237, 2001237, 0
300.00273, 10.001732, 44, 3047, 373440.2, 230221, 952077, 1363810, 1363810, 1363810, 0
310.001147, 9.998417, 21, 3370, 441110.1, 424072, 931390, 1053558, 1053558, 1053558, 0
320.001454, 10.000307, 31, 2914, 356413.5, 299594, 976764, 1753728, 1753728, 1753728, 0
330.001003, 9.999549, 26, 6009, 444734.0, 464551, 976879, 1255602, 1255602, 1255602, 0
340.002018, 10.001015, 41, 3911, 333503.0, 219291, 947828, 1635579, 1635579, 1635579, 0
350.001984, 9.999966, 27, 4665, 421908.4, 383150, 1238631, 1307879, 1307879, 1307879, 0
360.001992, 10.000008, 26, 3341, 329302.3, 280851, 1153317, 1245135, 1245135, 1245135, 0
370.002136, 10.000144, 43, 3439, 286403.1, 234610, 887606, 1155855, 1155855, 1155855, 0
380.001038, 9.998902, 40, 4166, 323041.8, 252466, 859993, 1569435, 1569435, 1569435, 0
390.00198, 10.000942, 39, 4508, 362014.1, 311754, 914352, 1020157, 1020157, 1020157, 0
400.002034, 10.000054, 23, 4356, 575202.8, 527792, 1197164, 2272787, 2272787, 2272787, 0
410.002063, 10.000029, 23, 4664, 353144.3, 263962, 925993, 1029790, 1029790, 1029790, 0
420.001008, 9.998945, 27, 4237, 760125.4, 560077, 2107124, 2273191, 2273191, 2273191, 0
430.001986, 10.000978, 33, 3243, 563561.3, 336747, 1586188, 2465572, 2465572, 2465572, 0
440.002059, 10.000073, 24, 10824, 753812.0, 702196, 1843460, 2255092, 2255092, 2255092, 0
450.000977, 9.998918, 21, 5023, 362543.3, 211585, 1067061, 1317786, 1317786, 1317786, 0
460.005992, 10.005015, 40, 4965, 324013.2, 200029, 849391, 1171525, 1171525, 1171525, 0
470.002012, 9.99602, 36, 20286, 559652.1, 424549, 1319345, 2090209, 2090209, 2090209, 0
480.002294, 10.000282, 30, 5463, 490593.7, 295036, 1384972, 1539061, 1539061, 1539061, 0
490.001051, 9.998757, 38, 3364, 417738.4, 358514, 1128883, 1855189, 1855189, 1855189, 0
500.001001, 9.99995, 34, 3262, 526278.3, 280561, 1665738, 2795669, 2795669, 2795669, 0
510.002244, 10.001243, 31, 3904, 268543.2, 198224, 804991, 1007262, 1007262, 1007262, 0
520.000969, 9.998725, 30, 3900, 241984.9, 92940, 784930, 1156953, 1156953, 1156953, 0
530.002007, 10.001038, 22, 9450, 379297.0, 303270, 903565, 994792, 994792, 994792, 0
540.002204, 10.000197, 18, 21274, 486270.2, 391062, 1618165, 1759177, 1759177, 1759177, 0
550.001, 9.998796, 31, 4896, 574068.6, 466600, 1258185, 1664318, 1664318, 1664318, 0
560.002264, 10.001264, 35, 3897, 564390.7, 452824, 1378000, 1806775, 1806775, 1806775, 0
570.000995, 9.998731, 31, 5305, 440961.1, 416395, 1018728, 1428330, 1428330, 1428330, 0
580.002003, 10.001008, 34, 7743, 573523.2, 401386, 1914605, 1957875, 1957875, 1957875, 0
590.001984, 9.999981, 39, 5257, 345256.5, 222193, 1140763, 1233043, 1233043, 1233043, 0
600.0033, 10.001316, 32, 4410, 423419.2, 411730, 926690, 1052603, 1052603, 1052603, 0
610.001197, 9.997897, 27, 3780, 323941.2, 216676, 1153840, 1190823, 1190823, 1190823, 0
620.000971, 9.999774, 35, 4443, 261143.2, 223599, 838453, 997323, 997323, 997323, 0
630.00196, 10.000989, 50, 2779, 290428.7, 250150, 750008, 822171, 842517, 842517, 0
640.003639, 10.001679, 22, 5433, 254044.8, 222338, 642671, 718227, 718227, 718227, 0
650.002791, 9.999152, 29, 3153, 335740.1, 254893, 915349, 1094079, 1094079, 1094079, 0
660.000995, 9.998204, 29, 5186, 285529.1, 199290, 812421, 1310281, 1310281, 1310281, 0
670.00225, 10.001255, 37, 4578, 391189.8, 288725, 1032348, 1970408, 1970408, 1970408, 0
680.001006, 9.998756, 22, 4073, 327226.9, 193117, 1132088, 1541153, 1541153, 1541153, 0
690.002268, 10.001262, 20, 5554, 615116.2, 716378, 1173384, 1490703, 1490703, 1490703, 0
700.001369, 9.999101, 28, 6893, 587684.5, 509064, 1490703, 1816854, 1816854, 1816854, 0
710.001511, 10.000142, 29, 4259, 403071.3, 239541, 1178656, 1816854, 1816854, 1816854, 0
720.001063, 9.999552, 31, 3935, 455993.8, 306772, 1108012, 1500608, 1500608, 1500608, 0
730.001017, 9.999954, 22, 2686, 392560.4, 319738, 1175499, 1437050, 1437050, 1437050, 0
740.00265, 10.001633, 20, 13270, 531249.6, 369097, 1401253, 1931256, 1931256, 1931256, 0
750.001013, 9.998363, 24, 3322, 755714.2, 405056, 2402851, 2834449, 2834449, 2834449, 0
760.00202, 10.001007, 35, 3517, 477420.6, 350291, 1303120, 1610928, 1610928, 1610928, 0
770.001985, 9.999965, 35, 5201, 538092.9, 411359, 1480750, 1868747, 1868747, 1868747, 0
780.002199, 10.000214, 30, 4062, 455521.5, 267102, 1536042, 1757864, 1757864, 1757864, 0
790.001054, 9.998855, 22, 4160, 602488.6, 499754, 1531623, 1654748, 1654748, 1654748, 0
800.000999, 9.999945, 29, 3493, 419986.0, 205069, 1076805, 1395608, 1395608, 1395608, 0
810.003154, 10.002155, 26, 3734, 404435.4, 348522, 1140547, 1704010, 1704010, 1704010, 0
820.000991, 9.997837, 36, 6441, 483358.5, 351999, 1005959, 1704010, 1704010, 1704010, 0
830.002016, 10.001025, 37, 5684, 408198.0, 311931, 1160130, 1217898, 1217898, 1217898, 0
840.001999, 9.999983, 18, 4394, 349860.7, 251635, 1384627, 1433261, 1433261, 1433261, 0
850.002007, 10.000008, 34, 4715, 358486.6, 274216, 942101, 1097039, 1097039, 1097039, 0
860.002175, 10.000168, 29, 5353, 590156.4, 446292, 1263232, 2295161, 2295161, 2295161, 0
870.00114, 9.998965, 28, 5847, 559264.5, 350561, 1920372, 2201685, 2201685, 2201685, 0
880.001008, 9.999868, 40, 6263, 581651.4, 355946, 1640575, 2334186, 2334186, 2334186, 0
890.002459, 10.001451, 24, 3492, 415533.0, 200984, 1109826, 1894073, 1894073, 1894073, 0
900.000996, 9.998537, 22, 38024, 480675.2, 431238, 1070669, 1587594, 1587594, 1587594, 0
910.002216, 10.00122, 26, 3559, 407084.2, 346898, 1087188, 1490835, 1490835, 1490835, 0
920.001002, 9.998786, 24, 3291, 416403.8, 242157, 1331472, 1571406, 1571406, 1571406, 0
930.002124, 10.001122, 34, 3615, 461452.7, 508745, 1075297, 1331472, 1331472, 1331472, 0
940.001016, 9.998892, 35, 5451, 458548.0, 221365, 1466273, 2573395, 2573395, 2573395, 0
950.00217, 10.001154, 18, 4001, 354994.6, 222651, 883063, 1031314, 1031314, 1031314, 0
960.001002, 9.998832, 26, 3986, 464736.1, 275944, 1724445, 1772103, 1772103, 1772103, 0
970.001969, 10.000967, 41, 3924, 474805.6, 467633, 1266973, 1448484, 1448484, 1448484, 0
980.001966, 9.999997, 26, 4072, 709661.7, 642661, 2215271, 2287468, 2287468, 2287468, 0
990.002019, 10.000053, 39, 4138, 428202.9, 336078, 1090850, 1621036, 1621036, 1621036, 0
1000.000993, 9.998974, 35, 4138, 206655.3, 174731, 492560, 898349, 898349, 898349, 0
1010.002902, 10.001909, 30, 4677, 264874.3, 215084, 755963, 1093712, 1093712, 1093712, 0
1020.000979, 9.998077, 23, 7201, 380512.2, 239212, 1156045, 1175112, 1175112, 1175112, 0
1030.002006, 10.001027, 25, 5743, 345820.6, 256885, 886146, 1030214, 1030214, 1030214, 0
1040.002008, 10.000002, 23, 5037, 487074.8, 492805, 1298293, 1603348, 1603348, 1603348, 0
1050.002149, 10.000141, 14, 5050, 768120.1, 839148, 1298293, 2316459, 2316459, 2316459, 0
1060.000999, 9.99885, 27, 6129, 1032842.1, 1000534, 1984708, 2974138, 2974138, 2974138, 0
1070.002167, 10.001168, 37, 3807, 517824.0, 461134, 1203461, 2691929, 2691929, 2691929, 0
1080.001211, 9.999044, 33, 2931, 265764.4, 59697, 1079767, 1394442, 1394442, 1394442, 0
1090.00101, 9.999799, 22, 3120, 320249.5, 249162, 886329, 1059491, 1059491, 1059491, 0
1100.002272, 10.001262, 28, 4861, 450820.2, 299038, 1139452, 1307487, 1307487, 1307487, 0
1110.001028, 9.998756, 19, 7551, 710626.0, 784782, 1694513, 2294565, 2294565, 2294565, 0
1120.003855, 10.002827, 24, 4691, 721296.7, 634584, 1727987, 2239951, 2239951, 2239951, 0
1130.001057, 9.997202, 24, 5503, 509343.7, 477198, 1372242, 1475914, 1475914, 1475914, 0
1140.00112, 10.000063, 25, 4214, 555309.6, 588013, 1500023, 1541682, 1541682, 1541682, 0
1150.001026, 9.999906, 14, 4856, 703031.5, 289178, 1932720, 1961088, 1961088, 1961088, 0
1160.000976, 9.99995, 22, 12677, 522509.7, 440288, 1369387, 1858568, 1858568, 1858568, 0
1170.014191, 10.013215, 16, 7555, 816496.8, 863195, 1815702, 1871925, 1871925, 1871925, 0
1180.000987, 9.986796, 15, 5841, 773600.2, 677598, 1952073, 1987241, 1987241, 1987241, 0
1190.002469, 10.001482, 25, 3916, 323439.2, 206883, 992656, 1253071, 1253071, 1253071, 0
1200.001005, 9.998536, 27, 6346, 579467.0, 393368, 1623908, 2208970, 2208970, 2208970, 0
1210.00201, 10.001005, 24, 4609, 368453.7, 263908, 841507, 1518047, 1518047, 1518047, 0
1220.002059, 10.000049, 37, 4880, 360152.0, 313167, 857621, 1447248, 1447248, 1447248, 0
1230.000999, 9.99894, 21, 5249, 479640.7, 319230, 1381883, 1579163, 1579163, 1579163, 0
1240.002015, 10.001016, 30, 5743, 442679.9, 267059, 1258223, 1395327, 1395327, 1395327, 0
1250.00288, 10.000865, 29, 143430, 1007167.3, 686821, 2655862, 3208054, 3208054, 3208054, 0
