Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.04,2077.13,1.07,37.08,269.84,16047.15,427.68,4.98,130.58,1.19,4.56
10,"sdb",0.00,51859.50,0.10,660.60,0.80,419844.80,635.46,138.28,209.24,1.51,99.91
20,"sdb",0.00,49746.20,0.10,631.60,0.80,402642.40,637.40,138.58,219.38,1.58,100.00
30,"sdb",0.00,52556.60,0.10,667.70,0.80,425591.20,637.30,137.84,206.30,1.50,100.00
40,"sdb",0.00,40709.00,0.10,534.20,0.80,339615.20,635.63,117.24,222.51,1.65,88.15
50,"sdb",0.00,5620.50,0.00,74.00,0.00,45556.00,615.62,11.34,153.25,1.23,9.11
60,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
70,"sdb",0.00,8197.60,0.00,123.80,0.00,59508.00,480.68,13.14,97.33,0.74,9.16
80,"sdb",0.00,27356.40,0.00,1177.60,0.00,225855.20,191.79,71.01,60.01,0.44,51.78
90,"sdb",0.00,6692.00,0.00,103.00,0.00,63840.00,619.81,15.45,163.84,1.26,12.97
100,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.25,0.00,0.00
110,"sdb",0.00,9333.80,0.00,273.60,0.00,76859.20,280.92,19.71,72.03,0.53,14.46
120,"sdb",0.00,17650.00,0.00,283.20,0.00,137275.20,484.73,39.59,135.29,0.98,27.85
130,"sdb",0.00,11986.80,0.00,520.40,0.00,106248.00,204.17,34.72,69.17,0.49,25.33
140,"sdb",0.00,8200.30,0.00,138.90,0.00,66713.60,480.30,15.85,114.08,0.87,12.03
150,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
160,"sdb",0.00,27042.80,0.40,1123.30,3.20,225328.80,200.53,67.40,59.98,0.44,49.57
170,"sdb",0.00,10432.30,0.00,138.00,0.00,84562.40,612.77,20.34,147.37,1.12,15.42
180,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.00,0.00,0.00
190,"sdb",0.00,5611.80,0.00,86.10,0.00,41434.40,481.24,8.08,76.80,0.67,5.73
200,"sdb",0.00,22092.70,0.10,721.00,0.80,186658.40,258.85,60.89,86.48,0.62,44.94
210,"sdb",0.00,9419.10,0.00,133.60,0.00,76421.60,572.02,18.33,137.20,1.02,13.59
220,"sdb",0.00,4.90,0.00,0.60,0.00,44.00,73.33,0.00,1.17,1.17,0.07
230,"sdb",0.00,26901.60,0.00,437.80,0.00,211655.20,483.45,64.22,144.06,1.03,45.08
240,"sdb",0.00,10456.30,0.00,903.30,0.00,97936.80,108.42,24.66,28.57,0.21,19.01
250,"sdb",0.00,5.10,0.00,0.60,0.00,45.60,76.00,0.00,0.67,0.67,0.04
260,"sdb",0.00,12.40,0.00,1.00,0.00,107.20,107.20,0.00,1.20,0.70,0.07
270,"sdb",0.00,35468.40,0.10,540.00,0.80,288067.20,533.36,86.92,160.93,1.21,65.16
280,"sdb",0.00,2877.70,0.00,40.10,0.00,23342.40,582.10,3.49,86.97,0.89,3.55
290,"sdb",0.00,12.20,0.00,1.00,0.00,105.60,105.60,0.00,0.90,0.60,0.06
300,"sdb",0.00,13987.50,0.00,221.50,0.00,106404.00,480.38,28.99,125.89,0.91,20.26
310,"sdb",0.00,25757.00,0.10,504.70,0.80,217361.60,430.59,65.91,132.75,0.98,49.72
320,"sdb",0.00,12.50,0.00,1.10,0.00,108.80,98.91,0.00,0.82,0.55,0.06
330,"sdb",0.00,1.00,0.00,0.50,0.00,12.00,24.00,0.00,0.20,0.20,0.01
340,"sdb",0.00,25351.20,0.00,1209.70,0.00,212487.20,175.65,61.74,51.04,0.37,45.34
350,"sdb",0.00,9571.40,0.00,125.50,0.00,77575.20,618.13,20.96,167.03,1.26,15.84
360,"sdb",0.00,4.60,0.00,0.60,0.00,41.60,69.33,0.00,0.50,0.50,0.03
370,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.25,0.25,0.01
380,"sdb",0.00,29910.80,0.00,525.30,0.00,243488.80,463.52,72.73,138.46,0.99,52.01
390,"sdb",0.00,9995.00,0.00,130.40,0.00,81003.20,621.19,20.10,154.15,1.17,15.26
400,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.00,0.00,0.00
410,"sdb",0.00,21749.80,0.10,317.00,0.80,167054.40,526.82,44.19,134.52,1.09,34.72
420,"sdb",0.00,16184.70,0.00,225.10,0.00,140758.40,625.31,37.15,171.84,1.30,29.32
