Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,2,3,0,77355632,97440,20122036,0,0,6,335,1,3,1,1,98,0,0
10,0,1,0,77359184,97472,20122096,0,0,1,210105,1183,4137,0,1,95,4,0
20,2,0,0,77358144,97504,20122144,0,0,0,201292,975,3503,0,1,95,4,0
30,1,0,0,77360608,97532,20122196,0,0,0,212410,1023,5254,0,1,95,4,0
40,2,0,0,77020736,97560,20322588,0,0,0,165645,5611,16080,2,1,93,4,0
50,1,0,0,76593232,97584,20740676,0,0,0,22784,10079,20117,3,1,95,0,0
60,1,0,0,76156672,97608,21196032,0,0,0,6,10536,20245,4,1,95,0,0
70,1,1,0,75700592,97632,21650860,0,0,0,33360,10748,20656,4,1,95,0,0
80,4,0,0,75257040,97656,22096040,0,0,0,113881,12311,21051,4,1,93,2,0
90,3,0,0,74789888,97680,22555188,0,0,0,27382,10481,19000,4,1,95,0,0
100,1,0,0,74327432,97704,22997744,0,0,0,19,10272,20276,4,1,95,0,0
110,3,0,0,73870312,97728,23443188,0,0,0,38433,10598,19914,4,1,95,1,0
120,3,1,0,73405208,97752,23889552,0,0,0,71786,10448,19368,3,1,94,1,0
130,2,0,0,72925024,97776,24345436,0,0,0,49995,11050,20316,4,1,94,1,0
140,1,0,0,72506048,97800,24768896,0,0,0,33360,9894,19308,3,1,95,0,0
150,1,0,0,72085720,97824,25178044,0,0,0,6,9560,19821,3,1,96,0,0
160,2,0,0,71634136,97920,25608984,0,0,2,112680,11596,21951,3,1,93,2,0
170,4,0,0,71205760,97944,26033844,0,0,0,42286,10166,19797,3,1,95,0,0
180,1,0,0,70747640,97968,26470428,0,0,0,7,9516,19912,3,1,95,0,0
190,1,2,0,70334464,97984,26873888,0,0,0,22842,9493,18331,3,1,95,0,0
200,1,0,0,69858384,98016,27324496,0,0,0,91221,11117,19690,3,1,94,2,0
210,4,0,0,69429848,98032,27750384,0,0,0,38214,10085,21362,3,1,95,1,0
220,1,0,0,68974088,98056,28198100,0,0,0,38,9691,19309,3,1,95,0,0
230,1,1,0,68490912,98080,28644376,0,0,0,109420,11068,20012,4,1,94,2,0
240,5,0,0,68048376,98104,29065200,0,0,0,45381,10884,18791,3,1,95,1,0
250,1,0,0,67589504,98128,29507120,0,0,0,40,9940,18455,3,1,95,0,0
260,1,0,0,67123008,98152,29956852,0,0,0,56,10388,19399,3,1,95,0,0
270,5,0,0,66653080,98196,30373056,0,0,0,144043,10126,21077,3,1,93,2,0
280,1,0,0,66201364,98220,30820924,0,0,0,11687,10094,19261,4,1,95,0,0
290,1,0,0,65797872,98244,31240152,0,0,0,61,9581,17848,3,1,96,0,0
300,3,1,0,65342352,98268,31685968,0,0,0,56899,10254,18696,3,1,95,1,0
310,5,0,0,64810108,98296,32145032,0,0,0,105002,11635,19508,4,1,93,2,0
320,1,0,0,64474636,98320,32512420,0,0,0,57,9149,17882,3,1,96,0,0
330,3,0,0,64059116,98344,32925336,0,0,0,9,9836,19122,3,1,96,0,0
340,4,0,0,63654424,98368,33323448,0,0,0,106260,11117,18374,3,1,94,2,0
350,2,0,0,63196652,98392,33773664,0,0,0,38790,10076,19623,3,1,95,1,0
360,3,0,0,62709348,98416,34237672,0,0,0,23,10729,19239,4,1,95,0,0
370,2,0,0,62262772,98440,34672864,0,0,0,21,9859,18917,4,1,95,0,0
380,2,0,0,61749120,98464,35116364,0,0,0,121746,11204,20233,4,1,93,2,0
390,0,0,0,61319052,98496,35546796,0,0,0,40509,10857,21114,3,1,95,1,0
400,0,0,0,60906632,98520,35982192,0,0,0,21,10448,18972,4,1,95,0,0
410,0,1,0,60445044,98548,36409476,0,0,0,88333,10867,19227,3,1,94,1,0
420,2,0,0,59995240,98572,36852692,0,0,0,65581,10463,19828,3,1,94,1,0
430,3,0,0,59541180,98596,37318072,0,0,0,24,10648,19655,4,1,95,0,0
440,2,0,0,59076268,98620,37776776,0,0,0,52,10475,18533,3,1,95,0,0
450,0,0,0,58540804,98696,38223640,0,0,2,154389,11727,21029,3,1,92,3,0
460,2,0,0,58106596,98736,38660656,0,0,0,13893,11041,20189,4,1,95,0,0
470,1,0,0,57751488,98760,39047128,0,0,0,8,9247,18182,3,1,96,0,0
480,0,1,0,57341668,98784,39441100,0,0,0,23873,10155,19007,3,1,95,0,0
490,0,2,0,56889992,98808,39849580,0,0,0,113474,10997,19881,3,1,93,2,0
500,4,0,0,56425640,98836,40303708,0,0,0,7766,10470,19171,4,1,95,0,0
510,0,0,0,55926860,98860,40820552,0,0,0,7,11367,20208,4,1,95,0,0
520,2,1,0,55485928,98884,41259832,0,0,0,112064,10836,20671,3,1,94,2,0
530,0,0,0,55012140,98912,41707320,0,0,0,60072,10851,20001,4,1,94,1,0
540,0,0,0,54554688,98936,42155688,0,0,0,7,10240,19586,4,1,95,0,0
550,3,0,0,54137024,98960,42566784,0,0,0,86,9239,18932,3,1,96,0,0
560,0,0,0,53664520,98984,42982420,0,0,0,143225,11577,18298,3,1,93,3,0
570,4,0,0,53296272,99008,43374720,0,0,0,16158,9587,19039,3,1,95,0,0
580,3,0,0,52881488,99032,43789640,0,0,0,84,10212,19032,4,1,95,0,0
590,0,2,0,52416080,99056,44232608,0,0,0,24964,10738,18951,3,1,95,0,0
600,3,2,0,51979072,99076,44673080,0,0,0,116468,11275,21763,3,1,93,2,0
610,5,0,0,51537920,99108,45089356,0,0,0,11998,9874,18988,3,1,95,0,0
620,3,0,0,51081892,99132,45522912,0,0,0,41,10296,18757,4,1,95,0,0
630,4,2,0,50666560,99152,45924324,0,0,0,107986,9842,18562,3,1,94,2,0
640,0,0,0,50232576,99184,46353240,0,0,0,42968,10327,19761,4,1,95,1,0
650,0,0,0,49837280,99208,46745888,0,0,0,24,9633,18163,3,1,96,0,0
660,0,0,0,49336128,99232,47217672,0,0,0,25,10251,19999,4,1,95,0,0
670,0,0,0,48879080,99260,47668776,0,0,0,144198,12202,20268,4,1,93,3,0
680,0,0,0,48439120,99284,48101116,0,0,0,13502,10523,20050,4,1,95,0,0
690,2,0,0,47992472,99308,48539344,0,0,0,22,10639,19514,3,1,95,0,0
700,0,2,0,47571368,99324,48934536,0,0,0,46388,10044,17579,3,1,95,1,0
710,2,1,0,47068760,99348,49394340,0,0,0,110724,12399,19718,4,1,93,2,0
720,2,0,0,46678780,99380,49804356,0,0,0,25,9868,19562,3,1,95,0,0
730,3,0,0,46183960,99440,50282000,0,0,0,252,11074,19750,4,1,95,0,0
740,3,2,0,45692052,99460,50752844,0,0,0,119967,12408,20663,4,1,93,2,0
750,0,0,0,45268240,99588,51140108,0,0,1,47194,9874,20623,3,1,95,1,0
760,0,0,0,44873180,99612,51551020,0,0,0,14,9795,18540,3,1,96,0,0
770,1,0,0,44460868,99636,51967176,0,0,0,25,9624,18238,3,1,96,0,0
780,1,0,0,44008568,99660,52391048,0,0,0,109082,11077,18873,3,1,94,2,0
790,1,0,0,43542784,99684,52844676,0,0,0,38784,10998,19855,4,1,95,0,0
800,3,0,0,43103520,99708,53284636,0,0,0,22,9792,18908,3,1,95,0,0
810,0,1,0,42724532,99732,53644688,0,0,0,64324,8905,17431,3,1,95,1,0
820,3,0,0,42224212,99756,54125024,0,0,0,91105,12709,20139,4,1,93,2,0
830,0,0,0,41800664,99780,54543720,0,0,0,25,9681,18301,3,1,96,0,0
840,3,0,0,41347768,99804,54978164,0,0,0,65,10088,18454,3,1,95,0,0
850,0,0,0,40899460,99832,55425452,0,0,0,119420,12391,19603,4,1,93,2,0
860,1,0,0,40460228,99856,55839036,0,0,0,41879,9801,17722,3,1,95,1,0
870,0,0,0,39997196,99880,56292308,0,0,0,36,10257,18937,4,1,95,0,0
880,0,0,0,39516576,99904,56745860,0,0,0,38,10781,20242,4,1,95,0,0
890,1,0,0,39082716,99928,57184124,0,0,0,118108,12388,19689,3,1,93,2,0
900,0,0,0,38638832,99952,57615084,0,0,0,40555,10092,21184,3,1,95,1,0
910,0,0,0,38180888,99976,58058372,0,0,0,42,10937,19705,4,1,95,0,0
920,3,0,0,37746720,100000,58478436,0,0,0,82086,10390,19366,3,1,94,1,0
930,0,0,0,37303108,100024,58912284,0,0,0,78155,11700,19127,3,1,94,1,0
940,3,0,0,36841292,100048,59358880,0,0,0,43,10718,19996,4,1,95,0,0
950,2,0,0,36411148,100072,59784732,0,0,0,21,9898,18751,3,1,96,0,0
960,4,0,0,35964704,100100,60208104,0,0,0,142988,11094,21255,4,1,93,2,0
970,0,0,0,35525916,100124,60636900,0,0,0,11122,10129,19368,4,1,95,0,0
980,2,0,0,35050580,100148,61105716,0,0,0,22,10568,20239,4,1,95,0,0
990,0,1,0,34568440,100188,61550128,0,0,0,19062,10315,19612,3,1,95,0,0
1000,0,0,0,34072064,100212,61993700,0,0,0,132904,11498,20378,4,1,93,3,0
1010,0,0,0,33657976,100236,62430016,0,0,0,13879,10327,21612,4,1,95,0,0
1020,1,0,0,33210988,100260,62887604,0,0,0,37,10408,19269,4,1,95,0,0
1030,0,2,0,32752884,100308,63332948,0,0,0,89912,12413,24813,3,1,93,2,0
1040,0,0,0,32315528,100380,63746756,0,0,2,72355,10120,19970,4,1,94,1,0
1050,0,0,0,31873716,100404,64182724,0,0,0,27,9968,19522,4,1,95,0,0
1060,3,0,0,31402156,100428,64626828,0,0,0,40,10501,20158,4,1,95,0,0
1070,2,0,0,30938104,100452,65057164,0,0,0,112986,10537,19123,3,1,94,2,0
1080,0,0,0,30535504,100480,65446196,0,0,0,41023,9352,17853,3,1,95,1,0
1090,1,0,0,30155348,100504,65850032,0,0,0,35,9721,18741,3,1,96,0,0
1100,1,1,0,29722144,100528,66250928,0,0,0,25050,9438,19333,3,1,95,0,0
1110,0,1,0,29237788,100552,66682668,0,0,0,116102,10586,18814,4,1,93,2,0
1120,0,0,0,28830560,100576,67124200,0,0,0,9481,10553,19869,4,1,95,0,0
1130,3,0,0,28449228,100600,67513800,0,0,0,34,8743,16428,3,1,96,0,0
1140,0,2,0,28050676,100620,67900752,0,0,0,103453,10841,19230,3,1,94,2,0
1150,4,0,0,27591208,100648,68340168,0,0,0,43642,10469,18763,3,1,95,0,0
1160,0,0,0,27135596,100672,68789264,0,0,0,23,10798,19300,3,1,95,0,0
1170,2,0,0,26665952,100704,69247664,0,0,0,64,10641,19845,4,1,95,0,0
1180,0,0,0,26210076,100728,69653664,0,0,0,148104,10582,18441,3,1,93,2,0
1190,1,0,0,25820768,100752,70073184,0,0,0,16342,10247,19030,3,1,95,0,0
1200,2,0,0,25335816,100776,70532944,0,0,0,64,10698,19740,4,1,95,0,0
1210,4,1,0,24875848,100796,70979968,0,0,0,48498,10987,19745,3,1,95,1,0
1220,2,1,0,24405788,100824,71441520,0,0,0,109113,11436,20738,4,1,93,2,0
1230,1,0,0,23968352,100848,71873552,0,0,0,504,9959,17928,3,1,96,0,0
1240,0,0,0,23455056,100872,72350496,0,0,0,34,10953,19753,4,1,95,0,0
1250,5,0,0,23042116,100896,72773248,0,0,0,117517,10941,18966,3,1,94,2,0
1260,2,0,0,22584760,100920,73203824,0,0,0,46564,10427,18886,3,1,95,1,0
1270,0,0,0,22201692,100944,73570992,0,0,0,33,8857,16873,3,1,96,0,0
1280,4,0,0,21812960,100968,73957368,0,0,0,24,9522,17534,3,1,96,0,0
1290,0,0,0,21349036,100992,74417888,0,0,0,111924,11786,19950,4,1,93,2,0
1300,0,0,0,20918200,101016,74827528,0,0,0,37224,10331,19893,3,1,95,0,0
1310,0,0,0,20476868,101040,75251288,0,0,0,34,9565,19402,3,1,96,0,0
1320,0,1,0,20072724,101100,75654064,0,0,1,48498,9974,17441,3,1,95,1,0
