Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,4.55,0.82,217.35,6.63,55186.67,505.96,10.67,48.91,5.43,49.07
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,4.00,604.80,3.10,75042.40,28.80,246.99,1.99,3.28,3.23,13.03
30,"sdb",0.00,1.30,818.10,20.90,102074.80,5242.80,255.82,4.15,4.17,2.84,56.19
40,"sdb",0.00,3.70,641.60,28.00,80730.80,6472.00,260.46,3.52,6.23,3.14,77.03
50,"sdb",0.00,1.40,788.30,0.40,99615.60,7.20,252.63,2.68,3.39,3.39,5.00
60,"sdb",0.00,2.60,556.10,38.40,69998.80,9171.60,266.34,3.52,5.92,2.29,58.51
70,"sdb",0.00,1.10,487.00,13.90,61398.40,3233.60,258.06,1.94,3.88,2.41,55.37
80,"sdb",0.00,1.40,561.00,0.40,71083.20,7.20,253.26,1.45,2.58,2.57,13.00
90,"sdb",0.00,2.20,788.90,12.30,100814.40,2690.00,258.37,3.02,3.77,3.12,45.66
100,"sdb",0.00,2.80,553.30,21.80,71174.40,5148.80,265.43,3.21,5.58,2.84,75.21
110,"sdb",0.00,0.50,738.40,0.20,94642.80,2.80,256.28,1.88,2.55,2.55,10.00
120,"sdb",0.00,2.90,526.90,47.00,67858.00,11276.40,275.78,4.79,8.34,3.09,67.27
130,"sdb",0.00,2.40,421.40,0.40,54192.80,11.20,257.01,0.97,2.29,2.29,10.00
140,"sdb",0.00,2.70,448.80,26.50,57785.60,6236.80,269.40,2.74,5.78,2.71,57.77
150,"sdb",0.00,2.00,512.50,26.90,66049.60,6417.60,268.70,2.99,5.55,2.52,63.15
160,"sdb",0.00,1.80,685.70,0.50,88591.20,9.20,258.23,2.12,3.10,3.09,6.40
170,"sdb",0.00,4.10,509.50,64.90,65545.20,15689.20,282.85,5.29,9.21,2.59,61.21
180,"sdb",0.00,0.90,453.10,0.20,58476.00,4.40,258.02,0.97,2.15,2.15,4.00
190,"sdb",0.00,2.50,764.80,28.80,98790.00,6896.80,266.35,3.12,3.92,2.56,39.93
200,"sdb",0.00,2.70,458.80,31.40,59133.60,7641.60,272.44,3.44,7.02,2.53,72.68
210,"sdb",0.00,1.50,507.50,0.40,65590.00,7.60,258.31,1.16,2.28,2.28,5.00
220,"sdb",0.00,1.80,395.70,68.10,50984.00,16456.80,290.82,5.89,12.69,3.16,68.07
230,"sdb",0.00,2.80,462.10,0.40,59352.00,12.80,256.71,1.11,2.41,2.40,4.00
240,"sdb",0.00,1.60,542.10,24.90,70049.60,5709.20,267.23,3.02,5.32,2.17,73.93
250,"sdb",0.00,2.90,572.50,18.40,73669.60,4452.80,264.42,2.58,4.36,2.38,66.04
260,"sdb",0.00,1.40,422.40,0.40,54497.20,7.20,257.83,0.89,2.10,2.10,4.00
270,"sdb",0.00,3.80,568.80,31.40,73254.00,7244.40,268.24,3.01,5.02,2.34,53.53
280,"sdb",0.00,1.00,560.60,0.40,72549.60,5.60,258.66,1.27,2.26,2.25,12.00
290,"sdb",0.00,4.20,521.30,35.70,67380.40,8074.00,270.93,3.38,6.06,2.22,62.10
300,"sdb",0.00,0.70,449.30,0.20,58018.80,3.60,258.16,0.79,1.76,1.75,4.00
310,"sdb",0.00,3.00,442.60,35.80,57118.40,8362.00,273.75,3.34,6.98,2.29,64.96
320,"sdb",0.00,2.30,602.40,0.40,77854.40,10.80,258.35,1.74,2.89,2.89,7.00
330,"sdb",0.00,2.40,376.80,36.80,48560.80,8888.40,277.80,3.10,7.50,2.39,59.89
340,"sdb",0.00,1.70,444.10,16.50,57301.20,3966.00,266.03,2.31,5.01,2.49,72.87
350,"sdb",0.00,1.50,664.30,0.40,85950.80,7.60,258.64,2.06,3.11,3.11,4.00
360,"sdb",0.00,3.30,417.20,62.20,53690.00,14899.20,286.15,4.68,9.76,1.99,61.81
370,"sdb",0.00,2.40,680.60,0.20,87622.00,10.40,257.44,1.98,2.91,2.91,4.00
380,"sdb",0.00,1.90,587.80,28.10,75768.80,6440.00,266.96,3.36,5.46,2.56,66.15
390,"sdb",0.00,3.30,618.30,19.20,79967.60,4588.80,265.27,3.21,5.04,3.03,69.85
400,"sdb",0.00,0.50,532.20,0.20,68565.20,2.80,257.58,1.21,2.28,2.28,4.00
410,"sdb",0.00,2.20,577.10,31.20,74568.00,7140.40,268.65,3.39,5.58,2.65,59.76
