elapsed, window, total, successful, failed
10.000338, 10.000338, 1578, 1578, 0
20.001334, 10.000996, 1508, 1508, 0
30.001313, 9.999979, 799, 799, 0
40.001503, 10.00019, 955, 955, 0
50.00131, 9.999807, 904, 904, 0
60.001289, 9.999979, 1304, 1304, 0
70.001304, 10.000015, 631, 631, 0
80.001309, 10.000005, 752, 752, 0
90.001277, 9.999968, 1037, 1037, 0
100.001287, 10.00001, 1007, 1007, 0
110.00129, 10.000003, 644, 644, 0
120.001332, 10.000042, 397, 397, 0
130.001315, 9.999983, 397, 397, 0
140.001359, 10.000044, 372, 372, 0
150.001316, 9.999957, 320, 320, 0
160.001423, 10.000107, 330, 330, 0
170.001346, 9.999923, 611, 611, 0
180.001309, 9.999963, 350, 350, 0
190.001309, 10.0, 494, 494, 0
200.001825, 10.000516, 490, 490, 0
210.00146, 9.999635, 686, 686, 0
220.001308, 9.999848, 434, 434, 0
230.00129, 9.999982, 520, 520, 0
240.001286, 9.999996, 757, 757, 0
250.001317, 10.000031, 377, 377, 0
260.001387, 10.00007, 522, 522, 0
270.001396, 10.000009, 352, 352, 0
280.001492, 10.000096, 368, 368, 0
290.001315, 9.999823, 324, 324, 0
300.001306, 9.999991, 369, 369, 0
310.00131, 10.000004, 652, 652, 0
320.001308, 9.999998, 654, 654, 0
330.001308, 10.0, 336, 336, 0
340.001326, 10.000018, 560, 560, 0
350.001287, 9.999961, 385, 385, 0
360.001343, 10.000056, 370, 370, 0
370.001307, 9.999964, 564, 564, 0
380.001595, 10.000288, 401, 401, 0
390.001406, 9.999811, 374, 374, 0
400.00169, 10.000284, 621, 621, 0
410.001306, 9.999616, 463, 463, 0
420.001278, 9.999972, 584, 584, 0
430.001332, 10.000054, 487, 487, 0
440.001307, 9.999975, 413, 413, 0
450.001316, 10.000009, 417, 417, 0
460.001289, 9.999973, 704, 704, 0
470.001311, 10.000022, 321, 321, 0
480.001287, 9.999976, 613, 613, 0
490.001308, 10.000021, 562, 562, 0
500.001285, 9.999977, 467, 467, 0
510.001383, 10.000098, 402, 402, 0
520.001297, 9.999914, 547, 547, 0
530.001297, 10.0, 370, 370, 0
540.001363, 10.000066, 195, 195, 0
550.00128, 9.999917, 600, 600, 0
560.001383, 10.000103, 374, 374, 0
570.001291, 9.999908, 287, 287, 0
580.001282, 9.999991, 482, 482, 0
590.001316, 10.000034, 512, 512, 0
600.001295, 9.999979, 489, 489, 0
610.001303, 10.000008, 524, 524, 0
620.001308, 10.000005, 326, 326, 0
630.001302, 9.999994, 478, 478, 0
640.001962, 10.00066, 367, 367, 0
650.001563, 9.999601, 415, 415, 0
660.001308, 9.999745, 384, 384, 0
670.0013, 9.999992, 577, 577, 0
680.001269, 9.999969, 587, 587, 0
690.00128, 10.000011, 538, 538, 0
700.001292, 10.000012, 368, 368, 0
710.001382, 10.00009, 550, 550, 0
720.001404, 10.000022, 512, 512, 0
730.001308, 9.999904, 325, 325, 0
735.453673, 5.452365, 254, 254, 0
