elapsed, window, total, successful, failed
10.001206, 10.001206, 53324, 53324, 0
20.00109, 9.999884, 54154, 54154, 0
30.001126, 10.000036, 50705, 50705, 0
40.001168, 10.000042, 52241, 52241, 0
50.001109, 9.999941, 59638, 59637, 1
60.001157, 10.000048, 54539, 54539, 0
70.001249, 10.000092, 55681, 55681, 0
80.001208, 9.999959, 53750, 53750, 0
90.001068, 9.99986, 54315, 54315, 0
100.001534, 10.000466, 47188, 47188, 0
110.001076, 9.999542, 55896, 55896, 0
120.00111, 10.000034, 50948, 50948, 0
130.001164, 10.000054, 58571, 58571, 0
140.001172, 10.000008, 56306, 56306, 0
150.001072, 9.9999, 55740, 55740, 0
160.001154, 10.000082, 56530, 56530, 0
170.001094, 9.99994, 54250, 54250, 0
180.00119, 10.000096, 50959, 50959, 0
190.001108, 9.999918, 53613, 53613, 0
200.001174, 10.000066, 61972, 61972, 0
210.001097, 9.999923, 52917, 52917, 0
220.001178, 10.000081, 53470, 53470, 0
230.001186, 10.000008, 52136, 52136, 0
240.001077, 9.999891, 51098, 51098, 0
250.00118, 10.000103, 53035, 53035, 0
260.001085, 9.999905, 56952, 56952, 0
270.001109, 10.000024, 50958, 50958, 0
280.001139, 10.00003, 52200, 52200, 0
290.001093, 9.999954, 55789, 55789, 0
300.001229, 10.000136, 50557, 50557, 0
310.001111, 9.999882, 47458, 47458, 0
320.001079, 9.999968, 56539, 56539, 0
330.001091, 10.000012, 58721, 58721, 0
340.001122, 10.000031, 54891, 54891, 0
350.001085, 9.999963, 47047, 47047, 0
360.001078, 9.999993, 56441, 56441, 0
370.001183, 10.000105, 58440, 58440, 0
380.001075, 9.999892, 52996, 52996, 0
390.00109, 10.000015, 52787, 52787, 0
400.001132, 10.000042, 62336, 62336, 0
410.001129, 9.999997, 53172, 53172, 0
420.001131, 10.000002, 56168, 56168, 0
430.001089, 9.999958, 49670, 49670, 0
440.001108, 10.000019, 55785, 55785, 0
450.001088, 9.99998, 50897, 50897, 0
460.001226, 10.000138, 53393, 53393, 0
470.001123, 9.999897, 54938, 54938, 0
480.00113, 10.000007, 51711, 51711, 0
490.001119, 9.999989, 52879, 52879, 0
500.001096, 9.999977, 51085, 51085, 0
510.00109, 9.999994, 52612, 52612, 0
520.001336, 10.000246, 55091, 55091, 0
530.001429, 10.000093, 52682, 52682, 0
540.001111, 9.999682, 50093, 50093, 0
550.001086, 9.999975, 54884, 54884, 0
560.001084, 9.999998, 55762, 55762, 0
570.001232, 10.000148, 52252, 52252, 0
580.00107, 9.999838, 52694, 52694, 0
590.001258, 10.000188, 54150, 54150, 0
600.001119, 9.999861, 59959, 59959, 0
610.001096, 9.999977, 48881, 48881, 0
620.001108, 10.000012, 55054, 55054, 0
630.001109, 10.000001, 47035, 47035, 0
640.001208, 10.000099, 59037, 59037, 0
650.001148, 9.99994, 51286, 51286, 0
660.001344, 10.000196, 49202, 49202, 0
670.001128, 9.999784, 48155, 48155, 0
680.001077, 9.999949, 55011, 55011, 0
690.001196, 10.000119, 55154, 55154, 0
700.001139, 9.999943, 53313, 53313, 0
710.001218, 10.000079, 52611, 52611, 0
720.001115, 9.999897, 49939, 49939, 0
730.00111, 9.999995, 57351, 57351, 0
740.00108, 9.99997, 56184, 56184, 0
750.001096, 10.000016, 53849, 53849, 0
760.00111, 10.000014, 46855, 46855, 0
770.00108, 9.99997, 47611, 47611, 0
780.001203, 10.000123, 53903, 53903, 0
790.001075, 9.999872, 51528, 51528, 0
800.001067, 9.999992, 56641, 56641, 0
810.001112, 10.000045, 54098, 54098, 0
820.001089, 9.999977, 54110, 54110, 0
830.001098, 10.000009, 50597, 50597, 0
840.001132, 10.000034, 48304, 48304, 0
850.001239, 10.000107, 51720, 51720, 0
860.00107, 9.999831, 47365, 47365, 0
870.001076, 10.000006, 54285, 54285, 0
880.001132, 10.000056, 60029, 60029, 0
890.001145, 10.000013, 48572, 48572, 0
900.001071, 9.999926, 41725, 41725, 0
910.001097, 10.000026, 50561, 50561, 0
920.001098, 10.000001, 52929, 52929, 0
930.001228, 10.00013, 52880, 52880, 0
940.001127, 9.999899, 51763, 51763, 0
950.001074, 9.999947, 55219, 55219, 0
960.001149, 10.000075, 51277, 51277, 0
970.001088, 9.999939, 57088, 57088, 0
980.001427, 10.000339, 56864, 56864, 0
990.00113, 9.999703, 56237, 56237, 0
1000.001103, 9.999973, 54786, 54786, 0
1010.001079, 9.999976, 52580, 52580, 0
1020.001134, 10.000055, 49928, 49928, 0
1030.001154, 10.00002, 51467, 51467, 0
1040.001135, 9.999981, 52537, 52537, 0
1050.001076, 9.999941, 49249, 49249, 0
1060.00112, 10.000044, 46564, 46564, 0
1070.001128, 10.000008, 50228, 50228, 0
1080.001094, 9.999966, 54073, 54073, 0
1090.001116, 10.000022, 58767, 58767, 0
1100.001176, 10.00006, 46916, 46916, 0
1110.001096, 9.99992, 49316, 49316, 0
1120.001278, 10.000182, 53888, 53888, 0
1130.001099, 9.999821, 52788, 52788, 0
1140.001136, 10.000037, 57494, 57494, 0
1150.001088, 9.999952, 54692, 54692, 0
1160.001099, 10.000011, 48785, 48785, 0
1170.00116, 10.000061, 55284, 55284, 0
1180.001105, 9.999945, 47527, 47527, 0
1190.001128, 10.000023, 54266, 54266, 0
1200.00109, 9.999962, 55523, 55523, 0
1210.001116, 10.000026, 57678, 57678, 0
1220.001095, 9.999979, 52869, 52869, 0
1230.001118, 10.000023, 53102, 53102, 0
1240.001157, 10.000039, 53480, 53480, 0
1250.001086, 9.999929, 55028, 55028, 0
1260.001095, 10.000009, 50389, 50389, 0
1270.001123, 10.000028, 50731, 50731, 0
1280.001144, 10.000021, 52078, 52078, 0
1290.001108, 9.999964, 52546, 52546, 0
1300.001074, 9.999966, 46236, 46236, 0
1310.001075, 10.000001, 52231, 52231, 0
1320.001081, 10.000006, 55133, 55133, 0
1330.001088, 10.000007, 52937, 52937, 0
1340.001123, 10.000035, 53174, 53174, 0
1350.001341, 10.000218, 50860, 50860, 0
1360.001086, 9.999745, 51463, 51463, 0
1370.001161, 10.000075, 50332, 50332, 0
1380.001223, 10.000062, 52310, 52310, 0
1390.001132, 9.999909, 50164, 50164, 0
1400.001128, 9.999996, 54379, 54379, 0
1410.001096, 9.999968, 50871, 50871, 0
1420.001072, 9.999976, 49115, 49115, 0
1430.001102, 10.00003, 54212, 54212, 0
1440.001103, 10.000001, 52492, 52492, 0
1450.001108, 10.000005, 57982, 57982, 0
1460.001111, 10.000003, 46441, 46441, 0
1470.001217, 10.000106, 55539, 55539, 0
1480.001082, 9.999865, 57645, 57645, 0
1490.001124, 10.000042, 54854, 54854, 0
1500.001075, 9.999951, 58597, 58597, 0
1510.001068, 9.999993, 53218, 53218, 0
1520.001101, 10.000033, 53741, 53741, 0
1530.001107, 10.000006, 51695, 51695, 0
1540.001124, 10.000017, 50066, 50066, 0
1550.001103, 9.999979, 53609, 53609, 0
1560.001108, 10.000005, 55511, 55511, 0
1570.001107, 9.999999, 49432, 49432, 0
1580.001119, 10.000012, 52886, 52886, 0
1590.001107, 9.999988, 54498, 54498, 0
1600.001139, 10.000032, 52919, 52919, 0
1610.001095, 9.999956, 54019, 54019, 0
1620.00115, 10.000055, 49070, 49070, 0
1630.001237, 10.000087, 57587, 57587, 0
1640.001069, 9.999832, 44182, 44182, 0
1650.001175, 10.000106, 56232, 56232, 0
1660.001097, 9.999922, 50486, 50486, 0
1670.001091, 9.999994, 47492, 47492, 0
1680.0011, 10.000009, 55079, 55079, 0
1690.001114, 10.000014, 48396, 48396, 0
1700.001188, 10.000074, 51621, 51621, 0
1710.001131, 9.999943, 54686, 54686, 0
1720.001109, 9.999978, 51614, 51614, 0
1730.001129, 10.00002, 49700, 49700, 0
1740.001145, 10.000016, 52712, 52712, 0
1750.001082, 9.999937, 53011, 53011, 0
1760.001187, 10.000105, 53818, 53818, 0
1770.001082, 9.999895, 55077, 55077, 0
1780.001077, 9.999995, 50890, 50890, 0
1790.001127, 10.00005, 50969, 50969, 0
1800.00112, 9.999993, 51078, 51078, 0
1801.015452, 1.014332, 3808, 3808, 0
