elapsed, window, total, successful, failed
10.001516, 10.001516, 192986, 192986, 0
20.001257, 9.999741, 173053, 173053, 0
30.001172, 9.999915, 163263, 163263, 0
40.001235, 10.000063, 145041, 145041, 0
50.001969, 10.000734, 141979, 141976, 3
60.001175, 9.999206, 102115, 102115, 0
70.001562, 10.000387, 157420, 157414, 6
80.002352, 10.00079, 158836, 158836, 0
90.001174, 9.998822, 169863, 169862, 1
100.001164, 9.99999, 156638, 156638, 0
110.001317, 10.000153, 146003, 146003, 0
120.001211, 9.999894, 135744, 135743, 1
130.001197, 9.999986, 70499, 70499, 0
140.002025, 10.000828, 118694, 118694, 0
150.000234, 9.998209, 150851, 150850, 1
160.00118, 10.000946, 160105, 160105, 0
170.001481, 10.000301, 143446, 143446, 0
180.001202, 9.999721, 162627, 162626, 1
190.001164, 9.999962, 168908, 168908, 0
200.001199, 10.000035, 144351, 144346, 5
210.001179, 9.99998, 148467, 148467, 0
220.001156, 9.999977, 155869, 155868, 1
230.001162, 10.000006, 128175, 128175, 0
240.001166, 10.000004, 121361, 121361, 0
250.001167, 10.000001, 162675, 162673, 2
260.001174, 10.000007, 108526, 108526, 0
270.001219, 10.000045, 137475, 137474, 1
280.001162, 9.999943, 125801, 125800, 1
290.001162, 10.0, 118148, 118148, 0
300.001223, 10.000061, 86358, 86355, 3
310.00117, 9.999947, 164220, 164220, 0
320.001206, 10.000036, 145086, 145080, 6
330.001163, 9.999957, 61760, 61760, 0
340.00116, 9.999997, 152648, 152647, 1
350.001243, 10.000083, 27621, 27621, 0
360.001179, 9.999936, 131975, 131975, 0
370.001163, 9.999984, 132720, 132720, 0
380.00117, 10.000007, 104088, 104088, 0
390.001165, 9.999995, 148456, 148451, 5
400.001162, 9.999997, 104569, 104569, 0
410.001261, 10.000099, 14666, 14666, 0
420.001184, 9.999923, 165265, 165262, 3
430.001223, 10.000039, 108170, 108170, 0
440.00116, 9.999937, 156077, 156077, 0
450.001212, 10.000052, 122724, 122724, 0
460.001176, 9.999964, 139851, 139849, 2
470.001167, 9.999991, 161805, 161803, 2
480.0012, 10.000033, 118052, 118052, 0
490.00128, 10.00008, 107239, 107237, 2
500.001591, 10.000311, 99043, 99042, 1
510.001181, 9.99959, 140012, 140011, 1
520.00116, 9.999979, 90660, 90659, 1
530.001186, 10.000026, 105109, 105109, 0
540.001161, 9.999975, 123371, 123371, 0
550.001176, 10.000015, 134679, 134679, 0
560.001276, 10.0001, 85571, 85571, 0
570.001172, 9.999896, 104548, 104546, 2
580.001162, 9.99999, 135733, 135733, 0
590.001216, 10.000054, 152129, 152129, 0
600.001172, 9.999956, 112048, 112048, 0
610.001181, 10.000009, 130910, 130907, 3
620.001617, 10.000436, 82362, 82362, 0
630.001161, 9.999544, 93527, 93527, 0
640.001211, 10.00005, 102082, 102082, 0
650.001347, 10.000136, 106689, 106689, 0
660.00122, 9.999873, 67698, 67697, 1
670.001223, 10.000003, 24802, 24801, 1
680.001188, 9.999965, 134833, 134833, 0
690.007165, 10.005977, 25906, 25906, 0
700.001235, 9.99407, 55894, 55894, 0
710.00159, 10.000355, 17407, 17407, 0
720.00116, 9.99957, 117864, 117863, 1
730.001194, 10.000034, 71015, 71015, 0
740.001205, 10.000011, 69354, 69354, 0
750.001242, 10.000037, 114472, 114472, 0
760.001208, 9.999966, 134281, 134278, 3
770.001174, 9.999966, 97826, 97826, 0
780.001177, 10.000003, 104629, 104628, 1
790.001163, 9.999986, 129987, 129987, 0
800.0012, 10.000037, 128072, 128071, 1
810.001158, 9.999958, 127374, 127374, 0
820.001188, 10.00003, 111244, 111244, 0
830.00117, 9.999982, 115668, 115664, 4
840.00124, 10.00007, 73015, 73015, 0
850.001181, 9.999941, 87879, 87879, 0
860.001192, 10.000011, 66542, 66542, 0
870.001209, 10.000017, 21782, 21782, 0
880.001218, 10.000009, 113562, 113562, 0
890.001187, 9.999969, 75576, 75576, 0
900.001222, 10.000035, 60556, 60555, 1
910.00117, 9.999948, 76594, 76594, 0
920.001181, 10.000011, 99192, 99192, 0
930.001232, 10.000051, 54955, 54954, 1
940.001236, 10.000004, 55747, 55746, 1
950.001183, 9.999947, 80392, 80392, 0
960.001203, 10.00002, 79197, 79196, 1
970.001226, 10.000023, 35577, 35577, 0
980.001219, 9.999993, 136838, 136838, 0
990.001163, 9.999944, 75987, 75987, 0
1000.001245, 10.000082, 64737, 64736, 1
1010.001856, 10.000611, 85288, 85285, 3
1020.001192, 9.999336, 135038, 135038, 0
1030.001185, 9.999993, 129253, 129253, 0
1040.001199, 10.000014, 90519, 90518, 1
1050.001187, 9.999988, 89150, 89150, 0
1060.001199, 10.000012, 121389, 121388, 1
1070.001223, 10.000024, 59917, 59917, 0
1080.001399, 10.000176, 90558, 90557, 1
1090.001263, 9.999864, 114055, 114054, 1
1100.003018, 10.001755, 65576, 65576, 0
1110.001167, 9.998149, 83100, 83098, 2
1120.001227, 10.00006, 41798, 41798, 0
1130.001191, 9.999964, 110779, 110778, 1
1140.001383, 10.000192, 57624, 57624, 0
1150.001168, 9.999785, 53502, 53502, 0
1160.001252, 10.000084, 105641, 105640, 1
1170.001166, 9.999914, 88099, 88098, 1
1180.001189, 10.000023, 84334, 84332, 2
1190.001198, 10.000009, 65748, 65746, 2
1200.001189, 9.999991, 115859, 115859, 0
1210.001165, 9.999976, 70925, 70925, 0
1220.001189, 10.000024, 83510, 83509, 1
1230.00117, 9.999981, 119481, 119480, 1
1240.001182, 10.000012, 81615, 81614, 1
1250.001307, 10.000125, 76275, 76275, 0
1260.001184, 9.999877, 101469, 101468, 1
1270.001684, 10.0005, 100591, 100590, 1
1280.00119, 9.999506, 112290, 112289, 1
1290.001239, 10.000049, 77962, 77962, 0
1300.001182, 9.999943, 110140, 110140, 0
1310.001155, 9.999973, 97893, 97893, 0
1320.001172, 10.000017, 98347, 98345, 2
1330.001171, 9.999999, 105462, 105462, 0
1340.001168, 9.999997, 58799, 58799, 0
1350.00116, 9.999992, 92348, 92347, 1
1360.001195, 10.000035, 64370, 64370, 0
1370.001581, 10.000386, 105330, 105330, 0
1380.001227, 9.999646, 68384, 68383, 1
1390.001563, 10.000336, 83944, 83944, 0
1400.001654, 10.000091, 72000, 72000, 0
1410.001175, 9.999521, 112688, 112688, 0
1420.00123, 10.000055, 67500, 67500, 0
