elapsed, window, total, successful, failed
10.000903, 10.000903, 24980, 24980, 0
20.002629, 10.001726, 18937, 18937, 0
30.001604, 9.998975, 22864, 22864, 0
40.010166, 10.008562, 21150, 21150, 0
50.002804, 9.992638, 21519, 21519, 0
60.005961, 10.003157, 22151, 22151, 0
70.001888, 9.995927, 22713, 22713, 0
80.002958, 10.00107, 22787, 22787, 0
90.00348, 10.000522, 24120, 24120, 0
100.004405, 10.000925, 23789, 23789, 0
110.005934, 10.001529, 23127, 23127, 0
120.004667, 9.998733, 23536, 23536, 0
130.002591, 9.997924, 23101, 23101, 0
140.003248, 10.000657, 22062, 22062, 0
150.003312, 10.000064, 23790, 23790, 0
160.003467, 10.000155, 23577, 23577, 0
170.002904, 9.999437, 21636, 21636, 0
180.007495, 10.004591, 23731, 23731, 0
190.002101, 9.994606, 23600, 23600, 0
200.00325, 10.001149, 23792, 23792, 0
210.000567, 9.997317, 22027, 22027, 0
220.002029, 10.001462, 23112, 23112, 0
230.002471, 10.000442, 20840, 20840, 0
240.002829, 10.000358, 23416, 23416, 0
250.007712, 10.004883, 23590, 23590, 0
260.001632, 9.99392, 24261, 24261, 0
270.003098, 10.001466, 23460, 23460, 0
280.001695, 9.998597, 21073, 21073, 0
290.002326, 10.000631, 23691, 23691, 0
300.001855, 9.999529, 21661, 21661, 0
310.001697, 9.999842, 22768, 22768, 0
320.00311, 10.001413, 23837, 23837, 0
330.003873, 10.000763, 23539, 23539, 0
340.004822, 10.000949, 23195, 23195, 0
350.001663, 9.996841, 22065, 22065, 0
360.007131, 10.005468, 22301, 22301, 0
370.002279, 9.995148, 22583, 22583, 0
380.002253, 9.999974, 22214, 22214, 0
390.000511, 9.998258, 19411, 19411, 0
400.002258, 10.001747, 22218, 22218, 0
410.001593, 9.999335, 24486, 24486, 0
420.003183, 10.00159, 24304, 24304, 0
430.001657, 9.998474, 22680, 22680, 0
440.001709, 10.000052, 23995, 23995, 0
450.005976, 10.004267, 23864, 23864, 0
460.000832, 9.994856, 23900, 23900, 0
470.003334, 10.002502, 22671, 22671, 0
480.002061, 9.998727, 24523, 24523, 0
490.003598, 10.001537, 24215, 24215, 0
500.003752, 10.000154, 23818, 23818, 0
510.002275, 9.998523, 23671, 23671, 0
520.002319, 10.000044, 21620, 21620, 0
530.003917, 10.001598, 22437, 22437, 0
540.002988, 9.999071, 22573, 22573, 0
550.004011, 10.001023, 21972, 21972, 0
560.002412, 9.998401, 20643, 20643, 0
570.002641, 10.000229, 23772, 23772, 0
580.001469, 9.998828, 24329, 24329, 0
590.003227, 10.001758, 24410, 24319, 91
600.003545, 10.000318, 23150, 23150, 0
610.003797, 10.000252, 24214, 24214, 0
620.001633, 9.997836, 24254, 24254, 0
630.008779, 10.007146, 21369, 21369, 0
640.00176, 9.992981, 22882, 22680, 202
650.002128, 10.000368, 23119, 23119, 0
660.001695, 9.999567, 21422, 21422, 0
670.002852, 10.001157, 23928, 23928, 0
680.004012, 10.00116, 22465, 22465, 0
690.002043, 9.998031, 23900, 23900, 0
700.001533, 9.99949, 22048, 22048, 0
710.0038, 10.002267, 23203, 23203, 0
720.000601, 9.996801, 21674, 21674, 0
730.002252, 10.001651, 21459, 21459, 0
740.00208, 9.999828, 23691, 23691, 0
750.001396, 9.999316, 22708, 22708, 0
760.00263, 10.001234, 21386, 21386, 0
770.00359, 10.00096, 23242, 23242, 0
780.001774, 9.998184, 20570, 20570, 0
790.007845, 10.006071, 21570, 21570, 0
800.000622, 9.992777, 18490, 18490, 0
810.002069, 10.001447, 16688, 16688, 0
820.001069, 9.999, 18196, 18196, 0
830.001849, 10.00078, 21213, 21213, 0
840.003992, 10.002143, 17999, 17999, 0
850.002795, 9.998803, 19081, 19081, 0
860.001683, 9.998888, 19584, 19584, 0
870.000685, 9.999002, 16404, 16404, 0
880.002466, 10.001781, 16606, 16606, 0
890.002119, 9.999653, 17844, 17844, 0
900.001532, 9.999413, 17303, 17303, 0
910.001541, 10.000009, 17573, 17573, 0
920.001572, 10.000031, 17553, 17553, 0
930.001607, 10.000035, 16520, 16520, 0
940.003308, 10.001701, 16261, 16261, 0
950.002275, 9.998967, 16141, 16141, 0
960.001845, 9.99957, 16223, 16149, 74
970.002269, 10.000424, 15673, 15673, 0
980.001588, 9.999319, 17488, 17488, 0
990.001708, 10.00012, 15310, 15310, 0
1000.001528, 9.99982, 15416, 15416, 0
1010.001563, 10.000035, 14560, 14560, 0
1020.001642, 10.000079, 6282, 6282, 0
1030.001532, 9.99989, 17869, 17869, 0
1040.003452, 10.00192, 16354, 16354, 0
1050.001942, 9.99849, 17286, 17286, 0
1060.003548, 10.001606, 16665, 16665, 0
1070.000536, 9.996988, 16765, 16765, 0
1080.001557, 10.001021, 16446, 16446, 0
1090.001743, 10.000186, 16715, 16715, 0
1100.004735, 10.002992, 17259, 17259, 0
1110.002586, 9.997851, 17164, 17164, 0
1120.00876, 10.006174, 16818, 16818, 0
1130.00152, 9.99276, 16233, 16232, 1
1140.001919, 10.000399, 15576, 15576, 0
1150.001553, 9.999634, 17857, 17857, 0
1160.001636, 10.000083, 17978, 17978, 0
1170.001562, 9.999926, 16267, 16267, 0
1180.00341, 10.001848, 16611, 16521, 90
1190.001554, 9.998144, 9679, 9679, 0
1200.001516, 9.999962, 15265, 15265, 0
1210.002799, 10.001283, 17193, 17193, 0
1220.000706, 9.997907, 14594, 14594, 0
1230.001626, 10.00092, 15847, 15847, 0
1240.001692, 10.000066, 15367, 15367, 0
1250.002759, 10.001067, 16438, 16438, 0
1260.002029, 9.99927, 16017, 16017, 0
1270.001708, 9.999679, 16722, 16722, 0
1280.004888, 10.00318, 15906, 15906, 0
1290.003374, 9.998486, 16626, 16626, 0
1300.001691, 9.998317, 15793, 15792, 1
1310.002433, 10.000742, 16397, 16397, 0
1320.000579, 9.998146, 15230, 15230, 0
1330.001673, 10.001094, 14375, 14375, 0
1340.003033, 10.00136, 16882, 16882, 0
1350.00151, 9.998477, 17934, 17934, 0
1360.002879, 10.001369, 15987, 15987, 0
1370.001568, 9.998689, 16415, 16415, 0
1380.0016, 10.000032, 14822, 14822, 0
1390.001576, 9.999976, 14402, 14402, 0
1400.003804, 10.002228, 16417, 16417, 0
1410.002866, 9.999062, 14379, 14379, 0
1420.001587, 9.998721, 14433, 14433, 0
1430.002012, 10.000425, 16062, 16062, 0
1440.002712, 10.0007, 15120, 15120, 0
1450.000597, 9.997885, 13110, 13110, 0
1460.00484, 10.004243, 14886, 14886, 0
1470.001553, 9.996713, 16585, 16585, 0
1480.001574, 10.000021, 15763, 15763, 0
1490.00467, 10.003096, 15718, 15718, 0
1500.003184, 9.998514, 15594, 15594, 0
1510.001141, 9.997957, 15672, 15672, 0
1520.000556, 9.999415, 15527, 15527, 0
1530.001727, 10.001171, 15703, 15703, 0
1540.001636, 9.999909, 14023, 14023, 0
1550.005424, 10.003788, 15383, 15383, 0
1560.00159, 9.996166, 14439, 14439, 0
1570.001532, 9.999942, 16762, 16762, 0
1580.001611, 10.000079, 14969, 14969, 0
1590.001661, 10.00005, 15247, 15247, 0
1600.001842, 10.000181, 15354, 15354, 0
1610.002124, 10.000282, 14114, 14114, 0
1620.000838, 9.998714, 14350, 14350, 0
1630.002002, 10.001164, 14652, 14652, 0
1640.005844, 10.003842, 16030, 15965, 65
1650.00154, 9.995696, 16326, 16326, 0
1660.001564, 10.000024, 13204, 13204, 0
1670.002281, 10.000717, 13281, 13281, 0
1680.001989, 9.999708, 13811, 13811, 0
1690.001564, 9.999575, 14121, 14121, 0
1700.001733, 10.000169, 14892, 14892, 0
1710.001597, 9.999864, 12488, 12488, 0
1720.004109, 10.002512, 14978, 14978, 0
1730.001638, 9.997529, 12686, 12686, 0
1740.002828, 10.00119, 9266, 9266, 0
1750.002116, 9.999288, 13329, 13259, 70
1760.001515, 9.999399, 14218, 14218, 0
1770.001708, 10.000193, 13026, 13026, 0
1780.001835, 10.000127, 13677, 13677, 0
1790.005787, 10.003952, 10176, 10176, 0
1800.001735, 9.995948, 13498, 13498, 0
1810.001563, 9.999828, 16715, 16715, 0
1820.001592, 10.000029, 14336, 14336, 0
