elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000903, 10.000903, 5124, 2877, 19323.1, 16584, 38081, 57151, 126105, 176013, 0
20.002629, 10.001726, 3767, 2247, 27155.2, 16822, 38156, 613313, 865577, 887274, 0
30.001604, 9.998975, 4532, 2330, 18508.2, 16685, 35277, 43796, 51867, 64980, 0
40.010166, 10.008562, 4276, 2126, 25178.0, 16625, 37512, 87489, 1037558, 1063089, 0
50.002804, 9.992638, 4286, 1965, 22444.3, 16516, 37560, 170475, 649933, 746241, 0
60.005961, 10.003157, 4395, 2207, 20229.7, 16354, 36591, 77624, 709745, 751074, 0
70.001888, 9.995927, 4450, 2464, 19761.0, 16718, 34641, 44809, 596605, 640208, 0
80.002958, 10.00107, 4670, 2182, 20347.2, 16730, 36588, 49478, 571729, 627674, 0
90.00348, 10.000522, 4931, 2062, 18597.4, 16462, 34711, 44885, 164198, 212939, 0
100.004405, 10.000925, 4743, 3341, 18559.9, 16770, 34167, 42078, 53570, 68598, 0
110.005934, 10.001529, 4634, 2220, 19749.5, 16721, 34543, 44988, 436315, 471692, 0
120.004667, 9.998733, 4711, 2322, 19909.5, 16896, 37311, 53259, 331668, 371145, 0
130.002591, 9.997924, 4592, 2289, 20197.2, 16606, 36732, 55607, 374523, 432713, 0
140.003248, 10.000657, 4300, 2292, 22509.3, 16776, 35649, 46106, 1039307, 1079858, 0
150.003312, 10.000064, 4692, 3583, 18854.6, 16975, 35238, 44020, 54067, 57739, 0
160.003467, 10.000155, 4740, 2494, 19059.6, 16703, 35293, 45592, 194316, 244017, 0
170.002904, 9.999437, 4287, 2474, 21321.1, 16440, 34580, 45740, 809074, 822853, 0
180.007495, 10.004591, 4754, 2199, 19376.4, 16779, 35402, 52812, 189651, 209635, 0
190.002101, 9.994606, 4723, 2383, 19116.6, 16644, 34296, 46675, 250177, 268994, 0
200.00325, 10.001149, 4721, 2461, 18921.0, 16521, 34378, 45596, 184510, 239232, 0
210.000567, 9.997317, 4383, 2426, 20287.2, 16438, 35313, 48436, 638785, 715774, 0
220.002029, 10.001462, 4674, 2933, 21364.5, 16607, 35057, 47322, 704848, 741043, 0
230.002471, 10.000442, 4135, 2408, 22353.6, 17183, 37838, 58643, 756701, 850603, 0
240.002829, 10.000358, 4671, 2506, 21767.9, 18440, 40355, 68404, 234095, 287842, 0
250.007712, 10.004883, 4696, 2412, 21362.4, 17950, 39459, 99238, 198825, 228121, 0
260.001632, 9.99392, 4895, 2345, 20330.1, 18020, 37998, 47710, 110676, 171605, 0
270.003098, 10.001466, 4541, 2623, 21951.0, 18672, 39390, 58481, 280859, 314075, 0
280.001695, 9.998597, 4185, 2677, 24354.8, 17983, 38898, 133179, 694700, 725495, 0
290.002326, 10.000631, 4726, 2648, 21798.4, 18184, 39137, 116227, 233185, 260594, 0
300.001855, 9.999529, 4378, 2584, 24029.8, 17753, 40417, 165953, 715974, 770426, 0
310.001697, 9.999842, 4441, 2587, 22329.7, 18111, 39238, 167121, 290005, 303464, 0
320.00311, 10.001413, 4603, 2811, 20816.8, 18645, 38040, 48891, 142553, 216248, 0
330.003873, 10.000763, 4753, 2602, 20851.2, 18190, 37222, 48400, 336792, 384488, 0
340.004822, 10.000949, 4569, 2471, 21645.6, 18070, 37902, 97135, 262438, 281775, 0
350.001663, 9.996841, 4420, 2907, 23843.1, 18226, 39578, 59399, 843242, 864775, 0
360.007131, 10.005468, 4441, 2713, 22567.1, 18256, 38951, 55645, 535725, 579828, 0
370.002279, 9.995148, 4545, 2590, 22773.2, 18461, 40615, 55746, 734940, 792650, 0
380.002253, 9.999974, 4455, 2672, 23372.1, 18118, 39069, 61354, 682146, 690390, 0
390.000511, 9.998258, 3869, 2371, 29959.8, 18126, 40794, 775594, 884305, 895744, 0
400.002258, 10.001747, 4406, 2765, 22990.1, 18237, 38796, 53783, 541828, 580891, 0
410.001593, 9.999335, 5034, 2864, 20533.0, 18133, 37746, 49270, 171030, 218993, 0
420.003183, 10.00159, 4825, 2718, 20811.7, 18128, 37981, 50157, 189529, 215658, 0
430.001657, 9.998474, 4462, 2850, 22672.1, 18172, 38693, 50846, 659556, 679014, 0
440.001709, 10.000052, 4690, 2575, 20480.3, 18141, 37467, 48015, 272491, 294289, 0
450.005976, 10.004267, 4802, 2958, 22348.6, 18121, 39545, 80554, 493084, 528992, 0
460.000832, 9.994856, 4779, 2553, 21333.0, 18250, 39525, 71719, 239166, 277687, 0
470.003334, 10.002502, 4680, 2764, 22732.0, 17666, 41065, 184013, 302513, 319086, 0
480.002061, 9.998727, 4938, 2487, 20867.9, 18360, 38425, 51835, 203720, 250466, 0
490.003598, 10.001537, 4762, 2875, 20551.1, 18282, 37976, 49570, 138579, 160549, 0
500.003752, 10.000154, 4806, 2553, 20698.6, 18444, 37880, 50343, 171943, 215453, 0
510.002275, 9.998523, 4725, 2826, 21903.4, 17946, 37706, 59208, 413957, 440681, 0
520.002319, 10.000044, 4294, 2939, 23467.2, 18118, 38779, 48688, 968875, 1016149, 0
530.003917, 10.001598, 4501, 2858, 23044.2, 18472, 37583, 52030, 819147, 874357, 0
540.002988, 9.999071, 4479, 2859, 22696.2, 17783, 38949, 87652, 695482, 710491, 0
550.004011, 10.001023, 4435, 2717, 23545.5, 17865, 40578, 185242, 539566, 567256, 0
560.002412, 9.998401, 4057, 2659, 27321.8, 18159, 40125, 213356, 1165483, 1196930, 0
570.002641, 10.000229, 4704, 2995, 21322.2, 18421, 39352, 57704, 195323, 228997, 0
580.001469, 9.998828, 4958, 4838, 20709.6, 18720, 38676, 48842, 59150, 66918, 0
590.003227, 10.001758, 4935, 2843, 20196.1, 18086, 37618, 47746, 106331, 171715, 91
600.003545, 10.000318, 4488, 2695, 21249.1, 18448, 38340, 51250, 436608, 502036, 0
