elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000903, 10.000903, 19856, 1548, 28161.6, 19524, 70775, 111123, 208423, 328202, 0
20.002629, 10.001726, 15170, 1205, 33728.3, 20056, 72948, 145690, 857355, 907634, 0
30.001604, 9.998975, 18332, 1287, 28331.2, 19865, 71676, 94742, 217466, 385534, 0
40.010166, 10.008562, 16874, 1246, 33302.4, 20146, 73483, 133123, 1037015, 1091809, 0
50.002804, 9.992638, 17233, 1240, 31337.1, 19919, 77034, 165899, 642533, 742239, 0
60.005961, 10.003157, 17756, 1299, 31110.3, 20360, 74949, 136875, 712916, 774318, 0
70.001888, 9.995927, 18263, 1224, 29964.6, 20506, 72390, 97429, 587998, 636341, 0
80.002958, 10.00107, 18117, 1180, 31555.6, 20175, 73148, 142036, 618233, 675053, 0
90.00348, 10.000522, 19189, 1407, 28324.9, 20224, 71181, 92668, 170962, 214212, 0
100.004405, 10.000925, 19046, 2225, 28966.8, 20774, 71942, 93360, 124463, 226184, 0
110.005934, 10.001529, 18493, 1296, 29632.1, 20490, 72714, 99340, 436937, 485042, 0
120.004667, 9.998733, 18825, 1428, 28886.2, 20405, 71379, 95252, 308906, 436335, 0
130.002591, 9.997924, 18509, 1289, 29491.0, 20470, 72451, 112926, 384183, 432726, 0
140.003248, 10.000657, 17762, 1134, 29980.8, 19993, 70185, 94922, 1037212, 1109710, 0
150.003312, 10.000064, 19098, 2452, 30954.4, 20903, 71274, 93196, 1037212, 1109710, 0
160.003467, 10.000155, 18837, 1285, 29191.1, 20381, 72596, 99863, 211294, 398792, 0
170.002904, 9.999437, 17349, 1297, 31098.5, 20313, 73439, 106555, 783152, 847492, 0
180.007495, 10.004591, 18977, 1307, 28823.8, 20284, 72800, 100880, 204403, 346712, 0
190.002101, 9.994606, 18877, 1378, 29502.4, 20468, 74057, 102892, 249157, 588352, 0
200.00325, 10.001149, 19071, 1198, 28641.7, 20234, 72140, 99051, 222603, 276497, 0
210.000567, 9.997317, 17644, 1306, 30228.6, 20361, 72806, 100573, 681472, 725874, 0
220.002029, 10.001462, 18438, 1192, 29588.9, 19669, 71451, 99395, 701511, 755702, 0
230.002471, 10.000442, 16705, 1415, 32252.4, 20239, 73105, 118385, 815147, 880075, 0
