elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002296, 10.002296, 16, 7571, 1083417.0, 686820, 2728316, 3801801, 3801801, 3801801, 0
20.001402, 9.999106, 7, 142050, 1190695.0, 688131, 2488075, 2488075, 2488075, 2488075, 0
30.001108, 9.999706, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001687, 10.000579, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001502, 9.999815, 6, 14315, 1075278.5, 1083486, 1892389, 1892389, 1892389, 1892389, 0
60.001929, 10.000427, 10, 9172, 1196339.7, 914588, 3292355, 3292355, 3292355, 3292355, 0
70.001514, 9.999585, 6, 14647, 414012.5, 250587, 929264, 929264, 929264, 929264, 0
80.001379, 9.999865, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001464, 10.000085, 10, 105786, 1833463.1, 853055, 5065488, 5065488, 5065488, 5065488, 0
100.001232, 9.999768, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.003107, 10.001875, 6, 29109, 825257.3, 468850, 2395335, 2395335, 2395335, 2395335, 0
120.00112, 9.998013, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.001551, 10.000431, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.001392, 9.999841, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.002815, 10.001423, 9, 84767, 2650976.2, 2160916, 6739771, 6739771, 6739771, 6739771, 0
160.002013, 9.999198, 5, 217433, 2053798.8, 2348838, 3797530, 3797530, 3797530, 3797530, 0
170.002074, 10.000061, 0, 0, 0, 0, 0, 0, 0, 0, 0
180.001962, 9.999888, 0, 0, 0, 0, 0, 0, 0, 0, 0
190.001932, 9.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
200.001025, 9.999093, 0, 0, 0, 0, 0, 0, 0, 0, 0
210.002092, 10.001067, 5, 3447, 1394203.4, 898280, 3708641, 3708641, 3708641, 3708641, 0
220.002284, 10.000192, 0, 0, 0, 0, 0, 0, 0, 0, 0
230.001184, 9.9989, 0, 0, 0, 0, 0, 0, 0, 0, 0
240.001093, 9.999909, 5, 12235, 1862301.0, 1819691, 3791062, 3791062, 3791062, 3791062, 0
250.001175, 10.000082, 6, 404423, 2921948.6, 2730202, 5994662, 5994662, 5994662, 5994662, 0
260.001921, 10.000746, 5, 26774, 1455762.0, 299893, 4117703, 4117703, 4117703, 4117703, 0
270.001098, 9.999177, 4, 636399, 2654401.0, 1691926, 5931556, 5931556, 5931556, 5931556, 0
280.001651, 10.000553, 0, 0, 0, 0, 0, 0, 0, 0, 0
290.00109, 9.999439, 8, 3613, 1751140.8, 664463, 5619008, 5619008, 5619008, 5619008, 0
300.010661, 10.009571, 0, 0, 0, 0, 0, 0, 0, 0, 0
310.001606, 9.990945, 0, 0, 0, 0, 0, 0, 0, 0, 0
320.001108, 9.999502, 0, 0, 0, 0, 0, 0, 0, 0, 0
330.001067, 9.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
340.001117, 10.00005, 6, 4220, 1353396.7, 1161227, 2694468, 2694468, 2694468, 2694468, 0
350.001054, 9.999937, 0, 0, 0, 0, 0, 0, 0, 0, 0
360.001256, 10.000202, 5, 575360, 1700019.6, 2215322, 2373520, 2373520, 2373520, 2373520, 0
370.001274, 10.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
380.001724, 10.00045, 0, 0, 0, 0, 0, 0, 0, 0, 0
390.001167, 9.999443, 0, 0, 0, 0, 0, 0, 0, 0, 0
400.001094, 9.999927, 0, 0, 0, 0, 0, 0, 0, 0, 0
410.001483, 10.000389, 6, 4478, 991460.0, 140870, 3529458, 3529458, 3529458, 3529458, 0
420.001652, 10.000169, 0, 0, 0, 0, 0, 0, 0, 0, 0
430.002128, 10.000476, 0, 0, 0, 0, 0, 0, 0, 0, 0
440.00149, 9.999362, 0, 0, 0, 0, 0, 0, 0, 0, 0
450.001086, 9.999596, 0, 0, 0, 0, 0, 0, 0, 0, 0
460.003776, 10.00269, 0, 0, 0, 0, 0, 0, 0, 0, 0
470.001087, 9.997311, 6, 159183, 2408603.3, 1918368, 5053780, 5053780, 5053780, 5053780, 0
480.0011, 10.000013, 8, 18004, 1839754.6, 1757278, 4449264, 4449264, 4449264, 4449264, 0
490.001054, 9.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
500.001266, 10.000212, 0, 0, 0, 0, 0, 0, 0, 0, 0
510.001501, 10.000235, 0, 0, 0, 0, 0, 0, 0, 0, 0
520.001041, 9.99954, 0, 0, 0, 0, 0, 0, 0, 0, 0
530.00157, 10.000529, 0, 0, 0, 0, 0, 0, 0, 0, 0
540.001132, 9.999562, 5, 4616, 1836306.2, 1505757, 4437603, 4437603, 4437603, 4437603, 0
550.001098, 9.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
560.001417, 10.000319, 7, 4178, 1919764.4, 2439651, 3421988, 3421988, 3421988, 3421988, 0
570.001597, 10.00018, 0, 0, 0, 0, 0, 0, 0, 0, 0
580.001186, 9.999589, 0, 0, 0, 0, 0, 0, 0, 0, 0
590.001392, 10.000206, 5, 362509, 1908766.8, 1584315, 4774900, 4774900, 4774900, 4774900, 0
600.001112, 9.99972, 0, 0, 0, 0, 0, 0, 0, 0, 0
