Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,3367432,108176,232908,0,0,0,25,5,11,2,0,98,0,0
10,0,0,0,3362112,108184,236496,0,0,7,40,1332,2008,2,1,97,0,0
20,0,0,0,3368192,108188,240108,0,0,0,22,156,175,2,0,98,0,0
30,0,0,0,3357704,108188,243616,0,0,0,6,744,1119,2,0,97,0,0
40,0,0,0,3346720,108188,245004,0,0,0,615,2763,4311,3,1,96,0,0
50,0,0,0,3362164,108196,245020,0,0,0,370,1229,1823,2,0,97,0,0
60,0,0,0,3352408,108208,245044,0,0,0,143,940,1476,2,0,98,0,0
70,0,0,0,3357884,108208,245064,0,0,0,10,1026,1575,2,0,98,0,0
80,0,0,0,3358004,108212,246428,0,0,0,4,1315,2112,2,1,97,0,0
90,0,0,0,3350744,108216,247824,0,0,0,9,1290,1987,2,0,97,0,0
100,1,0,0,3345652,108216,248556,0,0,0,13,1731,2670,3,1,97,0,0
110,1,0,0,3340996,108216,248588,0,0,0,342,1542,2487,2,1,97,0,0
120,1,0,0,3352596,108220,249356,0,0,0,2,633,900,2,0,98,0,0
130,1,0,0,3351664,108228,251608,0,0,0,24,1184,1830,2,1,97,0,0
140,1,0,0,3344656,108232,254852,0,0,0,5,728,1104,2,0,98,0,0
150,1,0,0,3342112,108236,255860,0,0,0,4,1884,2957,3,1,97,0,0
160,1,0,0,3344468,108244,255880,0,0,0,309,914,1371,2,0,98,0,0
170,1,0,0,3351476,108244,255896,0,0,0,403,1970,3008,2,0,97,0,0
180,2,0,0,3345148,108248,255916,0,0,0,4,1453,2448,2,0,98,0,0
190,1,0,0,3350236,108252,256336,0,0,0,9,542,878,2,0,98,0,0
200,1,0,0,3350360,108256,256764,0,0,0,5,95,102,1,0,98,0,0
210,3,0,0,3350236,108256,256784,0,0,0,6,683,1126,2,0,98,0,0
220,0,0,0,3345584,108260,256856,0,0,0,10,2470,3835,3,1,96,0,0
230,0,0,0,3350112,108264,257036,0,0,0,87,1044,1631,2,0,98,0,0
240,1,0,0,3343164,108264,258084,0,0,0,10,1474,2282,3,0,97,0,0
250,0,0,0,3337764,108268,258276,0,0,0,37,2159,3359,3,1,96,0,0
260,0,0,0,3341360,108272,258388,0,0,0,89,1120,1722,2,1,97,0,0
270,0,0,0,3341048,108272,258524,0,0,0,3,1544,2339,2,1,97,0,0
280,0,0,0,3344832,108276,258668,0,0,0,68,1610,2470,3,1,97,0,0
290,0,0,0,3346756,108280,258916,0,0,0,7,650,976,2,0,98,0,0
300,0,0,0,3341420,108292,263164,0,0,0,6,535,802,2,0,98,0,0
310,0,0,0,3324484,108296,265764,0,0,0,58,3513,5400,4,1,95,0,0
320,0,0,0,3341232,108304,265784,0,0,0,3,1107,1683,2,1,97,0,0
330,0,0,0,3332116,108304,268048,0,0,0,649,1015,1507,2,0,98,0,0
340,0,0,0,3332236,108316,269276,0,0,0,234,1300,1940,2,0,97,0,0
350,0,0,0,3328204,108320,270392,0,0,0,5,1180,1826,2,1,97,0,0
360,0,0,0,3330000,108328,272544,0,0,0,3,1151,1684,2,0,97,0,0
370,0,0,0,3326588,108340,272568,0,0,0,358,1215,1889,2,0,97,0,0
380,1,0,0,3328572,108340,272668,0,0,0,6,2287,3456,3,1,97,0,0
390,0,0,0,3327580,108348,274076,0,0,0,6,1214,1853,2,1,97,0,0
400,0,0,0,3325344,108352,275872,0,0,0,264,656,1011,2,0,98,0,0
410,0,0,0,3325716,108352,275896,0,0,0,6,501,788,2,0,98,0,0
420,0,0,0,3327576,108352,276516,0,0,0,10,2031,3125,2,1,97,0,0
430,0,0,0,3324532,108356,277152,0,0,0,195,2800,4245,2,1,97,0,0
440,0,0,0,3309892,108356,277480,0,0,0,6,1762,2742,2,0,97,0,0
450,0,0,0,3321364,108360,277500,0,0,0,138,100,112,2,0,98,0,0
460,0,0,0,3310572,108364,279336,0,0,0,27,1609,2505,3,1,97,0,0
470,0,0,0,3313796,108368,280268,0,0,0,5,560,860,2,0,98,0,0
480,0,0,0,3308460,108376,282116,0,0,0,6,1621,2437,2,1,97,0,0
490,0,0,0,3315032,108380,282132,0,0,0,12,1429,2125,2,0,97,0,0
500,0,0,0,3300888,108380,282152,0,0,0,460,2021,3092,2,1,97,0,0
510,1,0,0,3314288,108384,282716,0,0,0,2,654,969,2,0,98,0,0
520,1,0,0,3308828,108384,283816,0,0,0,10,1428,2149,2,0,97,0,0
