elapsed, window, total, successful, failed
10.0006, 10.0006, 4288, 4288, 0
20.001232, 10.000632, 4321, 4321, 0
30.001234, 10.000002, 4381, 4381, 0
40.001224, 9.99999, 4425, 4425, 0
50.001304, 10.00008, 4295, 4295, 0
60.001174, 9.99987, 4372, 4372, 0
70.001175, 10.000001, 4360, 4360, 0
80.001189, 10.000014, 4350, 4350, 0
90.001385, 10.000196, 4331, 4331, 0
100.001195, 9.99981, 4363, 4363, 0
110.001333, 10.000138, 4299, 4299, 0
120.001366, 10.000033, 4313, 4313, 0
130.001179, 9.999813, 4519, 1461, 3058
140.001182, 10.000003, 4569, 0, 4569
150.001328, 10.000146, 1925, 1643, 282
160.001244, 9.999916, 2927, 2927, 0
170.001178, 9.999934, 4282, 4282, 0
180.001235, 10.000057, 4340, 4340, 0
190.001174, 9.999939, 4461, 4461, 0
200.001178, 10.000004, 4330, 4330, 0
210.001412, 10.000234, 4300, 4300, 0
220.001222, 9.99981, 4385, 4385, 0
230.001177, 9.999955, 4314, 4314, 0
240.001384, 10.000207, 4389, 4389, 0
250.001187, 9.999803, 4402, 4402, 0
260.001174, 9.999987, 4388, 4388, 0
270.001216, 10.000042, 4286, 4286, 0
280.001356, 10.00014, 4289, 4289, 0
290.001238, 9.999882, 4382, 4382, 0
300.001187, 9.999949, 4363, 4363, 0
310.001171, 9.999984, 4249, 4249, 0
320.001755, 10.000584, 4347, 4288, 59
330.00123, 9.999475, 4474, 4398, 76
340.00123, 10.0, 4382, 4313, 69
350.001234, 10.000004, 4287, 4198, 89
360.001258, 10.000024, 4372, 4352, 20
370.00122, 9.999962, 4392, 4392, 0
380.001313, 10.000093, 4381, 4381, 0
390.001287, 9.999974, 4432, 4432, 0
400.001185, 9.999898, 4317, 4317, 0
410.001179, 9.999994, 4318, 4318, 0
420.001411, 10.000232, 4391, 4391, 0
430.001319, 9.999908, 4372, 4372, 0
440.001666, 10.000347, 4280, 4280, 0
450.001429, 9.999763, 4194, 4194, 0
460.0014, 9.999971, 4258, 4258, 0
470.001172, 9.999772, 4388, 4388, 0
480.001182, 10.00001, 4398, 4398, 0
490.001237, 10.000055, 4340, 4340, 0
500.001177, 9.99994, 4232, 4232, 0
510.001175, 9.999998, 4391, 4391, 0
520.001207, 10.000032, 4339, 4339, 0
530.001177, 9.99997, 4320, 4320, 0
540.001178, 10.000001, 4398, 4398, 0
550.001322, 10.000144, 4308, 4308, 0
560.001237, 9.999915, 4226, 4226, 0
570.001186, 9.999949, 4281, 4281, 0
580.001397, 10.000211, 4314, 4314, 0
590.001327, 9.99993, 4330, 4330, 0
600.001246, 9.999919, 4289, 4289, 0
610.001203, 9.999957, 4326, 4326, 0
620.001265, 10.000062, 4291, 4291, 0
630.001185, 9.99992, 4305, 4305, 0
640.001228, 10.000043, 4339, 4339, 0
650.00131, 10.000082, 4338, 4338, 0
660.001218, 9.999908, 4215, 4215, 0
670.001223, 10.000005, 4235, 4235, 0
680.001331, 10.000108, 4431, 4431, 0
690.001172, 9.999841, 4274, 4274, 0
700.001305, 10.000133, 4275, 4275, 0
710.001222, 9.999917, 4318, 4318, 0
720.00118, 9.999958, 4372, 4372, 0
730.001231, 10.000051, 4340, 4340, 0
740.00122, 9.999989, 4316, 4316, 0
750.001175, 9.999955, 4294, 4294, 0
760.001222, 10.000047, 4306, 4306, 0
770.001382, 10.00016, 4313, 4313, 0
780.001282, 9.9999, 4312, 4312, 0
790.001349, 10.000067, 4352, 4352, 0
800.001178, 9.999829, 4324, 4324, 0
810.001416, 10.000238, 4496, 4496, 0
