elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.003093, 10.003093, 1829, 22128, 186259.7, 44019, 561415, 3716194, 8619250, 9808530, 0
20.010219, 10.007126, 1807, 19225, 352886.6, 45186, 1060042, 10103628, 14793711, 19364159, 0
30.000735, 9.990516, 1813, 9885, 464906.5, 43280, 1560552, 9601287, 26303738, 28283934, 0
40.005985, 10.00525, 1835, 10424, 345282.0, 24666, 2031924, 4049795, 7058359, 14592125, 5
50.001766, 9.995781, 1822, 10543, 328328.0, 25254, 1548271, 3553081, 6555625, 7060203, 8
60.003766, 10.002, 1830, 9141, 327511.8, 25540, 1543987, 3547919, 7057513, 8057796, 7
70.000683, 9.996917, 1818, 9519, 331472.1, 25033, 1542161, 3045334, 7561600, 13102886, 7
80.002321, 10.001638, 1828, 9603, 328891.4, 24892, 1542743, 4043713, 6554674, 8070483, 7
90.001746, 9.999425, 1821, 8698, 341508.8, 24837, 1543047, 3546416, 6564604, 10078552, 7
100.00246, 10.000714, 1816, 7230, 326885.7, 24736, 2031340, 3546385, 6553668, 8063397, 7
110.001663, 9.999203, 1837, 10216, 324036.7, 24659, 2031048, 4041134, 7059507, 10572467, 8
120.00075, 9.999087, 1829, 9715, 325677.1, 24783, 2029984, 4042061, 6053116, 6565541, 7
130.007009, 10.006259, 1837, 9238, 321301.4, 24486, 1543461, 4045268, 6549707, 6591544, 8
140.003888, 9.996879, 1832, 8651, 336870.5, 24463, 2027471, 4557091, 8558845, 12615288, 6
150.00137, 9.997482, 1848, 10039, 321392.8, 24612, 1544790, 3552874, 5549541, 7559382, 7
160.006974, 10.005604, 1831, 7847, 320212.9, 24230, 2031404, 3543888, 7057499, 11583472, 7
170.002647, 9.995673, 1854, 10075, 321412.5, 24043, 2033438, 4553737, 8064441, 11578538, 8
180.00313, 10.000483, 1837, 8942, 333877.4, 24271, 2031982, 4051478, 8071022, 8584079, 7
190.001931, 9.998801, 1836, 8686, 332417.5, 24160, 1545850, 4051750, 7076361, 11095000, 7
200.001798, 9.999867, 1834, 10742, 322605.6, 24921, 1544853, 4048040, 6556775, 8579812, 8
210.001945, 10.000147, 1850, 10942, 329235.5, 24384, 1548205, 4039488, 6553954, 9076469, 6
220.005944, 10.003999, 1842, 11167, 325569.2, 25156, 1539652, 3545368, 6563696, 8092711, 7
230.002747, 9.996803, 1819, 8888, 329759.1, 25204, 1539118, 3549140, 6571269, 13611326, 8
240.001189, 9.998442, 1834, 9651, 331598.2, 24660, 1536834, 4055107, 7059746, 7560267, 8
250.001845, 10.000656, 1831, 8530, 331206.6, 25450, 1538836, 3545836, 6061792, 8071093, 7
260.002433, 10.000588, 1850, 10698, 322186.5, 25004, 1542562, 4046418, 6567682, 8061079, 6
270.001762, 9.999329, 1837, 9923, 334714.2, 24475, 1540190, 4546629, 9068336, 9568504, 8
280.001323, 9.999561, 1831, 10595, 314272.5, 24416, 2028717, 3550950, 5555629, 6072769, 7
290.002702, 10.001379, 1831, 10215, 336451.8, 24681, 1549828, 4545075, 8564652, 14591608, 8
300.006077, 10.003375, 1828, 10154, 333405.2, 24867, 1540732, 4044166, 7058021, 10080870, 6
310.001071, 9.994994, 1830, 8903, 328299.6, 25127, 1540847, 4064806, 7064516, 9583174, 7
320.002803, 10.001732, 1821, 9883, 335695.5, 24736, 1541410, 4038512, 8065985, 8577995, 8
330.00359, 10.000787, 1825, 8405, 332696.7, 25310, 1538592, 4543222, 8065985, 9084142, 7
340.001067, 9.997477, 1818, 7613, 326265.6, 24793, 1538445, 4044815, 6559241, 7072291, 7
350.001547, 10.00048, 1873, 9918, 312574.2, 24962, 1539969, 4045667, 7566873, 8560138, 6
360.002816, 10.001269, 1830, 10705, 323924.7, 24821, 2026120, 3541578, 8582634, 13098230, 8
370.00313, 10.000314, 1832, 9030, 326577.9, 24382, 2029665, 3550614, 9561846, 10578222, 8
380.004664, 10.001534, 1846, 8421, 339806.1, 24736, 1546413, 4053900, 7566010, 8086395, 7
390.002786, 9.998122, 1821, 10303, 317095.3, 24432, 2031687, 3541482, 5553528, 7085882, 8
400.003496, 10.00071, 1864, 9875, 329252.4, 24756, 1545573, 4544275, 6578530, 7563878, 7
410.001963, 9.998467, 1852, 9755, 300467.4, 24233, 1537445, 3554912, 5061668, 6578340, 5
420.003885, 10.001922, 1825, 8455, 336677.0, 24493, 1540532, 4050498, 9080954, 12590665, 8
430.001081, 9.997196, 1862, 9263, 319683.3, 24344, 1547788, 4043991, 8578745, 11082775, 8
440.002147, 10.001066, 1839, 10391, 330109.7, 23812, 1544591, 4539770, 8086855, 12600428, 8
450.003319, 10.001172, 1876, 9494, 319388.7, 23996, 1538598, 4549461, 7589657, 11097984, 6
460.001166, 9.997847, 1826, 11422, 329221.1, 24232, 1541044, 4552255, 7566748, 9089336, 8
470.002018, 10.000852, 1828, 10580, 325683.9, 24205, 1546653, 4558578, 7595706, 8570236, 8
480.001392, 9.999374, 1817, 8713, 344466.0, 24514, 2028552, 4037323, 8560831, 9590301, 6
490.00853, 10.007138, 1828, 8838, 321735.9, 24446, 2024504, 4038442, 6560125, 10579040, 6
500.002592, 9.994062, 1812, 9235, 339801.2, 25156, 2031395, 3544024, 7062743, 8586418, 8
510.007569, 10.004977, 1829, 9920, 321093.2, 24806, 1540282, 4045411, 6061431, 8074786, 8
520.00207, 9.994501, 1839, 10455, 328420.2, 25010, 1536993, 4044870, 6575855, 9067381, 7
530.00344, 10.00137, 1832, 9775, 335991.0, 25036, 2027394, 4047071, 6560293, 10083543, 7
540.001754, 9.998314, 1829, 9087, 323004.3, 24919, 1538342, 4037467, 6063409, 7563124, 6
550.001657, 9.999903, 1827, 8477, 325401.0, 24738, 1544131, 4038293, 6569697, 8562372, 8
560.004588, 10.002931, 1849, 8487, 333433.6, 24890, 1550440, 4038332, 8070785, 8568930, 8
570.002763, 9.998175, 1844, 9122, 331475.1, 25341, 1550262, 3558231, 6047568, 7054701, 6
580.00077, 9.998007, 1840, 10240, 320103.0, 24916, 1539196, 3564071, 6055382, 7583075, 8
590.001334, 10.000564, 1836, 10519, 340322.8, 24802, 2024200, 4054783, 5559253, 5564419, 7
600.002722, 10.001388, 1829, 9908, 312683.7, 24763, 1538964, 3541679, 5561948, 7573495, 8
601.2294, 1.226678, 225, 9908, 309716.7, 24717, 1536115, 3546424, 5561948, 7573495, 0
