elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000518, 10.000518, 704, 1850, 746883.7, 591107, 2084650, 2514202, 2717195, 3228659, 0
20.002305, 10.001787, 704, 1446, 850845.2, 584818, 2613203, 3229150, 4045893, 4523241, 0
30.000576, 9.998271, 680, 1446, 904330.3, 555614, 2740040, 3867401, 4716393, 5427791, 0
40.002693, 10.002117, 648, 1443, 877241.1, 588873, 2615709, 3550414, 4141827, 4435034, 0
50.001586, 9.998893, 460, 1443, 1211681.9, 781226, 4687871, 5970663, 6516054, 6727762, 0
60.00192, 10.000334, 489, 1846, 879345.6, 582921, 2710580, 4039768, 4216746, 4313633, 0
70.001475, 9.999555, 683, 1605, 1028962.0, 664025, 3341791, 6638333, 7284342, 8075134, 0
80.002289, 10.000814, 519, 1732, 1005238.8, 647243, 3060488, 4468758, 5158553, 5370963, 0
90.001013, 9.998724, 598, 1713, 1095534.3, 851945, 3719062, 5242194, 5941705, 5969037, 0
100.001657, 10.000644, 650, 1908, 842957.9, 638050, 2281105, 2763963, 3346049, 3563131, 0
110.001536, 9.999879, 639, 1817, 900250.1, 556089, 2670471, 3552884, 4212538, 4712823, 0
120.001554, 10.000018, 463, 1701, 1278164.3, 658142, 4792391, 6227327, 7366484, 7366484, 0
130.001507, 9.999953, 614, 2463, 875688.0, 724341, 2288628, 2539106, 2861217, 3083873, 0
140.001645, 10.000138, 626, 1742, 871236.4, 584413, 2507102, 3011057, 3313535, 3509723, 0
150.00158, 9.999935, 436, 1665, 1206429.9, 659431, 4336264, 6914097, 7568723, 8240661, 0
160.00179, 10.00021, 679, 1656, 1019976.6, 632452, 3127559, 4980127, 6914097, 8240661, 0
170.001499, 9.999709, 582, 1981, 898650.0, 758245, 2386090, 2873617, 3148018, 3260035, 0
180.001501, 10.000002, 606, 1558, 835845.8, 555248, 2718859, 3812837, 4689505, 5064147, 0
190.001496, 9.999995, 472, 1558, 1403718.9, 797773, 4820527, 7132710, 8284964, 8284964, 0
200.001517, 10.000021, 622, 1646, 930642.3, 716979, 2543432, 3212817, 3562836, 4393307, 0
210.004303, 10.002786, 645, 1334, 949496.0, 735268, 2598657, 3326398, 3969674, 4064213, 0
220.00993, 10.005627, 457, 1762, 1246314.4, 715210, 4052122, 5284072, 6446712, 7162138, 0
230.001498, 9.991568, 578, 1919, 1033980.6, 852195, 2603027, 4012118, 5521744, 8261961, 0
240.018154, 10.016656, 703, 1566, 802968.0, 610679, 2178389, 2570319, 2771130, 2925350, 0
250.000544, 9.98239, 503, 1528, 1035606.0, 559670, 3358622, 4823885, 5260632, 5580673, 0
260.001503, 10.000959, 487, 1532, 1237358.2, 772147, 4139088, 5453824, 5808530, 6179028, 0
270.002127, 10.000624, 726, 1963, 843975.3, 705500, 2167627, 2493464, 2991799, 3004537, 0
280.000528, 9.998401, 599, 1650, 858698.6, 553252, 2721431, 3709538, 4662496, 6274981, 0
290.001598, 10.00107, 519, 1653, 1241802.3, 702840, 4303198, 5645871, 6178044, 6260269, 0
300.001784, 10.000186, 645, 2076, 836155.0, 649199, 2212927, 2602388, 3195016, 3315392, 0
