elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002347, 10.002347, 20176, 1482, 30931.3, 19159, 83287, 153440, 411219, 502596, 0
20.002306, 9.999959, 19550, 2675, 29744.5, 19597, 80488, 108333, 189327, 301504, 0
30.004278, 10.001972, 20285, 2188, 29503.0, 19377, 79652, 108263, 183884, 260145, 0
40.006132, 10.001854, 20215, 1605, 29740.1, 19075, 80181, 117065, 305484, 412022, 0
50.001745, 9.995613, 19379, 1639, 29546.9, 19374, 81040, 109026, 143495, 230474, 0
60.003878, 10.002133, 20593, 2566, 30342.7, 19588, 79743, 108150, 505315, 549477, 0
70.003007, 9.999129, 20242, 2540, 29622.2, 19985, 78840, 104305, 133956, 165778, 0
80.003032, 10.000025, 20288, 1740, 29738.5, 19479, 80194, 111391, 247399, 415490, 0
90.002498, 9.999466, 19996, 1938, 29973.1, 19828, 80679, 111207, 266622, 345703, 0
100.007724, 10.005226, 20132, 2734, 29930.1, 19970, 80819, 106771, 138650, 250027, 0
110.002051, 9.994327, 20128, 2051, 29853.4, 20021, 79844, 104921, 135731, 163440, 0
120.002703, 10.000652, 20044, 2600, 29948.0, 19751, 80677, 106450, 140124, 198996, 0
130.003303, 10.0006, 19530, 1618, 30701.6, 19909, 81933, 118126, 268176, 363654, 0
140.003069, 9.999766, 20399, 1986, 29482.5, 19951, 78909, 105042, 140795, 171604, 0
150.003299, 10.00023, 20020, 1462, 29958.4, 20076, 79762, 107123, 313759, 433834, 0
160.00186, 9.998561, 18953, 1600, 31606.2, 19527, 82124, 116494, 668527, 710940, 0
170.007381, 10.005521, 19244, 1498, 31278.5, 19947, 81810, 121337, 441704, 502541, 0
180.004374, 9.996993, 20417, 2498, 29410.5, 19657, 78804, 105997, 138018, 258929, 0
190.004254, 9.99988, 20535, 2254, 28972.4, 20682, 72574, 96004, 201733, 419451, 0
200.001592, 9.997338, 20375, 3366, 29204.1, 21274, 71644, 92727, 127128, 287659, 0
210.00251, 10.000918, 19310, 2500, 30794.2, 21481, 72742, 95263, 566379, 608918, 0
220.001834, 9.999324, 20108, 2825, 29584.7, 21857, 71508, 91818, 166106, 352802, 0
230.004487, 10.002653, 20238, 3404, 29290.9, 21586, 72154, 91299, 113762, 138892, 0
240.003156, 9.998669, 20064, 2256, 29657.1, 21670, 72391, 97815, 222350, 327774, 0
250.004241, 10.001085, 18328, 2157, 32202.9, 21569, 72654, 97911, 989975, 1034422, 0
260.002509, 9.998268, 20396, 4040, 29078.3, 21631, 71267, 91097, 112543, 154415, 0
270.001584, 9.999075, 19425, 2256, 30506.0, 21857, 71506, 97310, 441652, 483529, 0
280.002286, 10.000702, 18261, 2207, 32218.1, 21579, 73553, 101392, 866507, 936271, 0
290.003904, 10.001618, 19952, 2297, 29923.2, 21598, 72587, 99769, 244077, 400871, 0
300.000799, 9.996895, 18007, 2218, 32699.6, 21658, 73672, 97608, 1051502, 1103623, 0
310.003723, 10.002924, 20454, 3215, 29025.5, 21358, 70414, 90214, 123633, 236715, 0
320.003396, 9.999673, 20467, 2924, 29238.4, 21216, 72274, 92079, 121384, 273553, 0
330.000875, 9.997479, 19618, 2172, 30238.7, 20490, 71812, 96687, 723674, 879837, 0
340.003791, 10.002916, 19765, 2042, 30011.4, 21065, 71204, 98562, 412435, 440960, 0
350.001124, 9.997333, 19495, 2199, 30297.5, 21108, 70590, 92022, 657834, 732944, 0
360.005048, 10.003924, 20704, 3514, 28530.8, 21327, 69157, 87373, 106763, 140270, 1
370.002776, 9.997728, 20309, 2119, 29302.9, 21294, 71189, 93703, 210528, 433614, 0
380.004197, 10.001421, 20310, 3323, 29286.0, 21425, 70263, 94735, 255145, 386107, 0
390.001106, 9.996909, 20667, 3729, 28620.0, 21442, 69320, 87568, 106502, 135141, 0
400.003395, 10.002289, 19787, 2305, 29925.4, 21261, 70815, 91976, 524850, 605641, 0
410.004328, 10.000933, 20575, 2668, 28813.8, 20768, 70358, 92564, 307723, 479777, 0
420.000729, 9.996401, 19027, 2217, 31204.2, 21063, 72546, 112917, 773410, 844018, 0
430.003402, 10.002673, 20520, 2806, 28963.9, 20838, 70678, 92524, 290379, 439958, 0
440.002327, 9.998925, 18117, 2665, 32549.8, 21327, 70143, 93514, 1307498, 1378371, 0
450.002997, 10.00067, 19226, 2205, 31020.1, 20980, 73392, 107488, 589187, 641326, 0
460.004255, 10.001258, 19364, 2253, 30496.0, 20541, 70137, 95968, 796140, 879101, 0
470.005163, 10.000908, 20964, 3615, 28330.5, 20853, 69572, 88076, 111256, 130552, 0
480.004267, 9.999104, 20705, 3601, 28354.6, 21387, 68132, 86432, 106978, 129873, 1
490.001117, 9.99685, 20641, 3096, 28745.8, 21174, 69709, 91485, 208930, 384787, 0
500.004279, 10.003162, 20521, 2656, 28890.8, 21415, 70162, 89958, 160054, 348112, 0
