elapsed, window, total, successful, failed
10.002347, 10.002347, 22443, 22443, 0
20.002306, 9.999959, 21725, 21725, 0
30.004278, 10.001972, 22554, 22554, 0
40.006132, 10.001854, 22510, 22510, 0
50.001745, 9.995613, 21556, 21556, 0
60.003878, 10.002133, 22934, 22934, 0
70.003007, 9.999129, 22463, 22463, 0
80.003032, 10.000025, 22465, 22465, 0
90.002498, 9.999466, 22315, 22315, 0
100.007724, 10.005226, 22358, 22358, 0
110.002051, 9.994327, 22337, 22337, 0
120.002703, 10.000652, 22214, 22214, 0
130.003303, 10.0006, 21639, 21639, 0
140.003069, 9.999766, 22667, 22667, 0
150.003299, 10.00023, 22212, 22212, 0
160.00186, 9.998561, 21005, 21005, 0
170.007381, 10.005521, 21367, 21367, 0
180.004374, 9.996993, 22742, 22742, 0
190.004254, 9.99988, 22848, 22848, 0
200.001592, 9.997338, 22598, 22598, 0
210.00251, 10.000918, 21398, 21398, 0
220.001834, 9.999324, 22311, 22311, 0
230.004487, 10.002653, 22424, 22424, 0
240.003156, 9.998669, 22228, 22228, 0
250.004241, 10.001085, 20372, 20372, 0
260.002509, 9.998268, 22629, 22629, 0
270.001584, 9.999075, 21535, 21535, 0
280.002286, 10.000702, 20273, 20273, 0
290.003904, 10.001618, 22221, 22221, 0
300.000799, 9.996895, 20050, 20050, 0
310.003723, 10.002924, 22688, 22688, 0
320.003396, 9.999673, 22717, 22717, 0
330.000875, 9.997479, 21792, 21792, 0
340.003791, 10.002916, 21995, 21995, 0
350.001124, 9.997333, 21628, 21628, 0
360.005048, 10.003924, 23039, 23038, 1
370.002776, 9.997728, 22510, 22510, 0
380.004197, 10.001421, 22528, 22528, 0
390.001106, 9.996909, 22940, 22940, 0
400.003395, 10.002289, 21933, 21933, 0
410.004328, 10.000933, 22885, 22885, 0
420.000729, 9.996401, 21103, 21103, 0
430.003402, 10.002673, 22763, 22763, 0
440.002327, 9.998925, 20132, 20132, 0
450.002997, 10.00067, 21317, 21317, 0
460.004255, 10.001258, 21519, 21519, 0
