elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000427, 10.000427, 212639, 1331, 3093.8, 2855, 4068, 5723, 48905, 92232, 0
20.001444, 10.001017, 191191, 1284, 3315.9, 2808, 4184, 12764, 66992, 280691, 0
30.001417, 9.999973, 194337, 1312, 3273.5, 2808, 4132, 10277, 71886, 157132, 1
40.001441, 10.000024, 194995, 1311, 3276.1, 2825, 4190, 8738, 69611, 263781, 0
50.001454, 10.000013, 180655, 1257, 3462.0, 2830, 4309, 15610, 80303, 260003, 1
60.001444, 9.99999, 192601, 1266, 3349.7, 2817, 4188, 11091, 72912, 186411, 3
70.00142, 9.999976, 190580, 1265, 3311.0, 2832, 4183, 9820, 70288, 92795, 1
80.001418, 9.999998, 184404, 1351, 3447.9, 2826, 4275, 15709, 76781, 293210, 0
90.00142, 10.000002, 192018, 1299, 3303.0, 2827, 4232, 9892, 72118, 117692, 0
100.001433, 10.000013, 182968, 1304, 3460.3, 2832, 4307, 15769, 79679, 245049, 1
110.001425, 9.999992, 182957, 1294, 3481.8, 2822, 4301, 17181, 79089, 285995, 1
120.002777, 10.001352, 192410, 1318, 3329.3, 2830, 4264, 10956, 72797, 229349, 0
130.001421, 9.998644, 179840, 1266, 3506.6, 2831, 4269, 16783, 90587, 280337, 2
140.001415, 9.999994, 183157, 1316, 3479.6, 2819, 4253, 17789, 82819, 245619, 0
150.001412, 9.999997, 172606, 1264, 3664.5, 2810, 4325, 31200, 92454, 291894, 0
160.001426, 10.000014, 185041, 1315, 3440.9, 2824, 4283, 14318, 81828, 308749, 2
170.001454, 10.000028, 175793, 1301, 3614.6, 2821, 4507, 27787, 83561, 256367, 1
180.001429, 9.999975, 168041, 1257, 3738.4, 2800, 4591, 40005, 85961, 123482, 0
190.001421, 9.999992, 181986, 1333, 3506.2, 2821, 4460, 22488, 69579, 247405, 0
200.002615, 10.001194, 173307, 1287, 3658.3, 2836, 4405, 23716, 141469, 281872, 0
210.001429, 9.998814, 184247, 1220, 3444.9, 2823, 4364, 20970, 74926, 158561, 0
217.112751, 7.111322, 104214, 1220, 3358.0, 2767, 4259, 18474, 74254, 158561, 0
