elapsed, window, total, successful, failed
10.000427, 10.000427, 212639, 212639, 0
20.001444, 10.001017, 191191, 191191, 0
30.001417, 9.999973, 194338, 194337, 1
40.001441, 10.000024, 194995, 194995, 0
50.001454, 10.000013, 180656, 180655, 1
60.001444, 9.99999, 192604, 192601, 3
70.00142, 9.999976, 190581, 190580, 1
80.001418, 9.999998, 184404, 184404, 0
90.00142, 10.000002, 192018, 192018, 0
100.001433, 10.000013, 182969, 182968, 1
110.001425, 9.999992, 182958, 182957, 1
120.002777, 10.001352, 192410, 192410, 0
130.001421, 9.998644, 179842, 179840, 2
140.001415, 9.999994, 183157, 183157, 0
150.001412, 9.999997, 172606, 172606, 0
160.001426, 10.000014, 185043, 185041, 2
170.001454, 10.000028, 175794, 175793, 1
180.001429, 9.999975, 168041, 168041, 0
190.001421, 9.999992, 181986, 181986, 0
200.002615, 10.001194, 173307, 173307, 0
210.001429, 9.998814, 184247, 184247, 0
217.112751, 7.111322, 104214, 104214, 0
