elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.049767, 10.049767, 56797, 202, 6280.2, 2761, 30060, 105479, 131395, 157700, 0
20.032986, 9.983219, 10692, 206, 7458.1, 2785, 32390, 109769, 186035, 221775, 0
30.036022, 10.003036, 36104, 203, 6294.7, 2823, 24249, 42305, 56848, 188737, 0
40.02238, 9.986358, 35898, 203, 6343.6, 2822, 24730, 42789, 55793, 98276, 0
50.028575, 10.006195, 35975, 213, 6309.4, 2831, 24219, 34816, 45574, 101900, 0
60.037316, 10.008741, 36106, 205, 6311.7, 2835, 24248, 34664, 44988, 208888, 0
70.025246, 9.98793, 35784, 208, 6349.0, 2836, 24397, 35434, 45122, 123080, 0
80.048614, 10.023368, 36140, 206, 6325.7, 2837, 24153, 35194, 45188, 207876, 0
90.022701, 9.974087, 35707, 204, 6336.9, 2845, 23377, 34112, 43576, 220353, 0
100.023548, 10.000847, 35884, 207, 6339.1, 2846, 22442, 33013, 43346, 116334, 0
110.028328, 10.00478, 35856, 204, 6334.8, 2848, 22617, 32558, 43219, 212362, 0
120.020748, 9.99242, 36003, 215, 6330.1, 2849, 22485, 32777, 43684, 216470, 0
130.020222, 9.999474, 35988, 207, 6312.8, 2853, 22304, 32983, 42626, 216380, 0
140.039404, 10.019182, 35937, 202, 6353.6, 2843, 22723, 32680, 42883, 210546, 0
150.03149, 9.992086, 35810, 207, 6326.9, 2841, 22567, 33057, 42926, 214516, 0
160.020615, 9.989125, 35978, 199, 6312.1, 2852, 22439, 32709, 41870, 215692, 0
170.020198, 9.999583, 35988, 205, 6333.5, 2845, 22592, 33227, 42553, 220692, 0
180.03864, 10.018442, 36167, 205, 6326.9, 2851, 22561, 32504, 42682, 211551, 0
190.037735, 9.999095, 35777, 213, 6345.7, 2850, 22709, 32419, 41158, 129249, 0
200.038641, 10.000906, 35875, 206, 6357.5, 2852, 22435, 33356, 44177, 216000, 0
210.024322, 9.985681, 35901, 207, 6344.1, 2847, 22397, 33015, 44849, 125620, 0
220.018021, 9.993699, 36178, 219, 6308.1, 2844, 22388, 32547, 42668, 118422, 0
230.043664, 10.025643, 36147, 210, 6320.6, 2842, 22542, 32696, 42300, 127771, 0
