elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.049767, 10.049767, 57438, 712, 1915.9, 1765, 1912, 2178, 48302, 186673, 0
20.032986, 9.983219, 10450, 712, 1899.6, 1766, 1914, 2289, 38106, 186673, 0
30.036022, 10.003036, 35906, 1316, 1899.4, 1767, 1911, 1997, 31349, 56396, 0
40.02238, 9.986358, 35933, 932, 1876.6, 1766, 1907, 1983, 28031, 52688, 0
50.028575, 10.006195, 36069, 1057, 1887.8, 1767, 1909, 1997, 27258, 51865, 0
60.037316, 10.008741, 35942, 1230, 1888.0, 1767, 1909, 2005, 25809, 48779, 0
70.025246, 9.98793, 36037, 1256, 1890.8, 1766, 1908, 2005, 28117, 39540, 0
80.048614, 10.023368, 35871, 952, 1881.6, 1767, 1907, 1993, 25391, 107358, 0
90.022701, 9.974087, 36004, 1158, 1891.6, 1768, 1908, 2019, 25259, 53858, 0
100.023548, 10.000847, 35971, 1194, 1887.0, 1768, 1910, 2007, 24521, 43812, 0
110.028328, 10.00478, 36080, 1231, 1906.0, 1768, 1911, 2084, 25664, 59308, 0
120.020748, 9.99242, 35815, 952, 1889.1, 1767, 1908, 2009, 25915, 44985, 0
130.020222, 9.999474, 35787, 1184, 1899.3, 1767, 1912, 2028, 27631, 45059, 0
140.039404, 10.019182, 36235, 1286, 1886.2, 1766, 1909, 2015, 24779, 43737, 0
150.03149, 9.992086, 36200, 965, 1885.7, 1766, 1909, 2003, 24522, 46091, 0
160.020615, 9.989125, 35869, 965, 1894.9, 1768, 1910, 2040, 24719, 54781, 0
170.020198, 9.999583, 35932, 1263, 1902.7, 1768, 1910, 2056, 24835, 39277, 0
180.03864, 10.018442, 35716, 1083, 1909.2, 1768, 1912, 2081, 25595, 122721, 0
190.037735, 9.999095, 36211, 1268, 1874.3, 1766, 1906, 1992, 23329, 49602, 0
200.038641, 10.000906, 36081, 1318, 1883.0, 1766, 1909, 2011, 23377, 39175, 0
