elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.018972, 10.018972, 552, 50525, 513115.6, 152190, 2155802, 7331291, 9014650, 9099017, 0
20.0033, 9.984328, 550, 55103, 1027251.4, 162983, 5217062, 16372445, 18017077, 18372595, 0
30.007694, 10.004394, 549, 55059, 1159548.3, 165799, 4729009, 22022620, 27300963, 27441419, 0
40.002236, 9.994542, 542, 44339, 1085711.6, 169015, 4679977, 27129736, 34327495, 35207926, 0
50.003899, 10.001663, 557, 55631, 1036561.1, 157940, 5692103, 18309052, 24847348, 44094686, 0
60.001571, 9.997672, 459, 58365, 1368553.3, 158348, 6804898, 23648294, 40798564, 40798564, 0
70.001726, 10.000155, 479, 48180, 1087928.0, 154062, 6708629, 17128062, 28843668, 28843668, 0
80.011813, 10.010087, 351, 51509, 1362708.2, 151538, 5312112, 26341176, 38524373, 38524373, 0
90.001262, 9.989449, 545, 61245, 1354070.1, 153939, 5257384, 23981045, 54705617, 80712582, 0
100.010384, 10.009122, 431, 75725, 1210416.9, 172432, 3825836, 26306041, 45370557, 45370557, 0
110.000913, 9.990529, 459, 59997, 1522050.4, 169224, 4045144, 35914078, 78122175, 78122175, 0
120.000882, 9.999969, 300, 51615, 1492754.0, 174810, 6808825, 40549359, 57551866, 57551866, 0
130.003346, 10.002464, 378, 52842, 2394708.2, 190861, 17381798, 32028720, 61206818, 61206818, 0
140.001232, 9.997886, 433, 73567, 2104336.0, 198526, 7722271, 39606011, 76583026, 76583026, 0
150.016833, 10.015601, 485, 55172, 1399423.1, 168686, 7067122, 14572070, 49262631, 49262631, 0
160.004811, 9.987978, 571, 55616, 1469540.1, 171505, 7779412, 18655695, 34531481, 38979005, 0
170.002059, 9.997248, 570, 53079, 946784.9, 170153, 4723242, 10712644, 15424580, 16601657, 0
180.002585, 10.000526, 577, 52333, 887273.0, 158066, 4231010, 9720670, 17503768, 20373641, 0
190.005658, 10.003073, 576, 62995, 1185552.3, 160838, 5256338, 16891883, 31142444, 31567258, 0
200.004172, 9.998514, 567, 69160, 1127971.1, 167294, 3346123, 20878405, 41120119, 44248143, 0
210.111614, 10.107442, 444, 67143, 1246062.3, 173316, 4214478, 19333107, 22445330, 22445330, 0
220.002228, 9.890614, 230, 50650, 1888119.0, 170374, 10052925, 32924899, 39289821, 39289821, 0
230.00598, 10.003752, 511, 54312, 1718244.9, 162350, 12033460, 27528126, 40492538, 51855396, 0
240.000874, 9.994894, 377, 72132, 1366991.3, 170277, 6464019, 25390441, 48782555, 48782555, 0
250.003635, 10.002761, 475, 51820, 1096327.4, 138401, 5770078, 22485267, 43361112, 43361112, 1
260.002129, 9.998494, 457, 30534, 1930038.2, 94139, 15401545, 30160871, 52355243, 52355243, 3
270.061208, 10.059079, 539, 33064, 649205.8, 71909, 1591600, 12467938, 34019949, 55101057, 1
280.010507, 9.949299, 558, 29511, 901810.6, 80812, 2697424, 20144204, 22743142, 24897047, 3
290.001962, 9.991455, 563, 28236, 1172561.0, 81241, 4094068, 25357598, 36931972, 52328002, 2
300.001981, 10.000019, 547, 34115, 1925105.6, 85964, 7139000, 36288904, 50251863, 71573376, 2
310.00292, 10.000939, 565, 27602, 1299231.1, 88412, 6132124, 17714652, 37508226, 49600386, 3
320.002998, 10.000078, 569, 28019, 1013601.6, 93488, 4149505, 10780551, 25347736, 26902546, 1
330.002317, 9.999319, 569, 28549, 1083855.6, 88654, 5099931, 13826631, 23394023, 35000382, 4
340.002401, 10.000084, 583, 30571, 1090736.3, 88236, 5640187, 16710887, 19392574, 21347573, 1
350.01281, 10.010409, 576, 36075, 1183549.4, 88213, 5218766, 13267715, 25806025, 30407506, 3
360.004028, 9.991218, 571, 33330, 967635.3, 92772, 4167652, 10695786, 27848408, 34480920, 1
