elapsed, window, total, successful, failed
10.000506, 10.000506, 200331, 200331, 0
20.001577, 10.001071, 189345, 189345, 0
30.001512, 9.999935, 173972, 173972, 0
40.0015, 9.999988, 174502, 174502, 0
50.001561, 10.000061, 167216, 167216, 0
60.001582, 10.000021, 166871, 166871, 0
70.00152, 9.999938, 184069, 184069, 0
80.001618, 10.000098, 182243, 182243, 0
90.001669, 10.000051, 181141, 181141, 0
100.001537, 9.999868, 160863, 160863, 0
110.001512, 9.999975, 156301, 156299, 2
120.001627, 10.000115, 178543, 178543, 0
130.001685, 10.000058, 156540, 156540, 0
140.001682, 9.999997, 179493, 179493, 0
150.001515, 9.999833, 157204, 157204, 0
160.001527, 10.000012, 181513, 181513, 0
170.00154, 10.000013, 161687, 161687, 0
180.001621, 10.000081, 178980, 178980, 0
190.001685, 10.000064, 179141, 179141, 0
200.001614, 9.999929, 59173, 59173, 0
210.001556, 9.999942, 183534, 183534, 0
220.001676, 10.00012, 202833, 202833, 0
230.001696, 10.00002, 153153, 153153, 0
240.001509, 9.999813, 164786, 164786, 0
250.001837, 10.000328, 178699, 178699, 0
260.00152, 9.999683, 163708, 163708, 0
270.00152, 10.0, 189781, 189781, 0
280.001645, 10.000125, 171512, 171512, 0
290.001766, 10.000121, 168810, 168810, 0
300.001556, 9.99979, 182108, 182108, 0
310.001552, 9.999996, 160013, 160012, 1
320.001589, 10.000037, 165302, 165302, 0
330.001502, 9.999913, 167625, 167625, 0
340.001509, 10.000007, 175288, 175287, 1
350.00151, 10.000001, 159734, 159734, 0
360.001504, 9.999994, 162896, 162896, 0
370.001559, 10.000055, 180691, 180691, 0
380.001641, 10.000082, 164573, 164573, 0
390.001506, 9.999865, 181479, 181479, 0
400.001547, 10.000041, 177554, 177554, 0
410.00159, 10.000043, 166203, 166203, 0
420.001692, 10.000102, 174558, 174558, 0
430.001541, 9.999849, 166956, 166956, 0
440.001549, 10.000008, 169993, 169993, 0
450.001538, 9.999989, 148906, 148906, 0
460.001518, 9.99998, 181205, 181205, 0
470.001546, 10.000028, 177247, 177247, 0
480.001592, 10.000046, 142816, 142816, 0
490.001571, 9.999979, 186363, 186363, 0
500.001506, 9.999935, 173328, 173328, 0
510.001515, 10.000009, 172825, 172825, 0
520.001509, 9.999994, 172313, 172313, 0
530.001546, 10.000037, 154044, 154044, 0
540.001511, 9.999965, 164697, 164697, 0
550.001636, 10.000125, 162742, 162742, 0
560.001649, 10.000013, 171460, 171460, 0
570.001521, 9.999872, 186502, 186502, 0
580.001576, 10.000055, 170877, 170877, 0
