elapsed, window, total, successful, failed
10.001136, 10.001136, 398, 398, 0
20.001013, 9.999877, 492, 491, 1
30.00236, 10.001347, 243, 243, 0
40.000948, 9.998588, 404, 403, 1
50.001617, 10.000669, 402, 402, 0
60.001746, 10.000129, 317, 317, 0
70.001689, 9.999943, 379, 379, 0
80.001578, 9.999889, 376, 376, 0
90.001789, 10.000211, 420, 419, 1
100.001661, 9.999872, 269, 269, 0
110.001675, 10.000014, 232, 230, 2
120.001958, 10.000283, 592, 591, 1
130.001572, 9.999614, 252, 252, 0
140.001716, 10.000144, 780, 780, 0
150.001749, 10.000033, 875, 875, 0
160.001659, 9.99991, 1659, 1659, 0
170.002474, 10.000815, 3222, 3222, 0
180.000742, 9.998268, 1870, 1870, 0
190.001661, 10.000919, 2730, 2730, 0
200.001576, 9.999915, 2162, 2162, 0
210.00168, 10.000104, 2327, 2327, 0
220.002071, 10.000391, 2385, 2385, 0
230.001698, 9.999627, 3262, 3262, 0
240.002554, 10.000856, 2263, 2263, 0
250.001678, 9.999124, 2758, 2758, 0
260.001771, 10.000093, 1383, 1383, 0
270.001605, 9.999834, 2592, 2591, 1
280.001654, 10.000049, 3166, 3116, 50
290.001891, 10.000237, 2324, 2322, 2
300.001764, 9.999873, 1977, 1977, 0
310.002771, 10.001007, 2700, 2700, 0
320.001653, 9.998882, 3207, 3207, 0
330.002321, 10.000668, 1412, 1412, 0
340.000574, 9.998253, 3208, 3208, 0
350.001877, 10.001303, 2326, 2326, 0
360.001612, 9.999735, 3137, 3137, 0
370.001662, 10.00005, 2616, 2616, 0
380.001613, 9.999951, 2641, 2641, 0
390.001676, 10.000063, 3445, 3445, 0
400.001918, 10.000242, 3071, 3071, 0
410.001643, 9.999725, 2208, 2208, 0
420.001658, 10.000015, 2199, 2168, 31
430.001618, 9.99996, 2476, 2463, 13
440.002044, 10.000426, 2707, 2707, 0
450.00165, 9.999606, 1380, 1353, 27
460.00167, 10.00002, 3470, 3459, 11
470.001684, 10.000014, 2509, 2502, 7
480.001785, 10.000101, 2359, 2313, 46
490.001679, 9.999894, 2582, 2582, 0
500.00159, 9.999911, 3415, 3415, 0
510.001655, 10.000065, 3483, 3483, 0
520.001686, 10.000031, 2320, 2320, 0
530.001626, 9.99994, 2407, 2407, 0
