Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,1,5112,624620,80916,29704028,0,0,38,86,2,0,0,0,100,0,0
10,0,0,5112,1200192,80940,29730372,0,0,2585,86,275,746,0,0,99,0,0
20,0,0,5112,1270956,80976,29730520,0,0,1,41802,289,891,0,0,99,1,0
30,1,2,5112,757084,80992,30037052,0,0,25470,17,1797,3541,1,1,95,3,0
40,1,2,5112,355996,81012,30309060,0,0,77741,39,4053,5981,1,2,90,6,0
50,1,1,5112,324128,81044,30408860,0,0,84977,13749,4652,7410,1,2,90,7,0
60,0,2,5112,310272,81076,30419676,0,0,78875,63,4114,5721,1,2,90,6,0
70,1,2,5112,327916,81116,30398904,0,0,102856,6215,5206,6860,1,3,88,8,0
80,0,0,5112,380196,81148,30426884,0,0,73855,5146,4098,5816,1,2,91,6,0
90,0,1,5112,369668,81172,30441684,0,0,84690,14,4793,7260,1,2,90,7,0
100,2,1,5112,353064,81196,30501508,0,0,59090,18435,4053,5826,1,2,92,5,0
110,1,3,5112,357608,81220,30461704,0,0,85200,12,4615,7049,1,2,91,6,0
120,0,0,5112,329452,81248,30470508,0,0,109272,7870,5255,8392,1,3,88,8,0
130,1,1,5112,313592,81280,30528780,0,0,71572,3840,4217,6417,1,2,91,6,0
140,0,1,5112,327900,81300,30485448,0,0,110269,48,5360,7996,1,3,87,9,0
150,1,2,5112,325564,81328,30497248,0,0,71833,13077,3896,5838,1,2,92,5,0
160,3,3,5112,317116,81352,30513052,0,0,63118,38,3950,6173,1,2,92,4,0
170,1,1,5112,377604,81376,30438936,0,0,77243,3440,4245,5659,1,3,91,5,0
180,0,0,5112,358180,81408,30457812,0,0,92136,11004,5285,7017,1,3,89,7,0
190,1,1,5112,396732,81428,30460904,0,0,93794,16,4941,7004,1,3,89,6,0
200,1,0,5112,326628,81448,30447260,0,0,89707,34,4794,6560,1,3,90,6,0
210,1,0,5112,377488,81468,30479960,0,0,92476,14866,5639,7742,1,4,89,7,0
220,1,0,5112,373500,81492,30529044,0,0,93110,53,5305,6578,1,3,90,6,0
230,0,0,5112,405024,81524,30543756,0,0,116530,13,5781,7605,1,3,87,8,0
240,3,0,5112,387184,81564,30523340,0,0,108858,19871,5459,7165,1,3,86,10,0
250,1,1,5112,342692,81588,30527052,0,0,82380,19,4513,6333,1,3,91,5,0
260,0,3,5112,418120,81608,30604344,0,0,57839,10305,4107,6203,1,2,93,4,0
270,4,0,5112,417488,81640,30550124,0,0,84522,3919,5450,7509,1,4,90,5,0
280,0,0,5112,376708,81668,30583328,0,0,75710,35,4267,6589,1,3,91,5,0
