Linux 2.6.32-431.el6.x86_64 (leofs16.rit.rakuten.com) 	09/04/14 	_x86_64_	(24 CPU)

11:15:58        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
11:16:08        all     11.27      0.00      1.60      0.00      0.00      0.00      0.01      0.00     87.11
11:16:08          0     22.84      0.00      4.51      0.00      0.00      0.00      0.18      0.00     72.47
11:16:08          1      5.43      0.00      1.28      0.10      0.00      0.00      0.00      0.00     93.19
11:16:08          2     21.65      0.00      3.81      0.00      0.00      0.00      0.00      0.00     74.54
11:16:08          3      5.49      0.00      0.88      0.00      0.00      0.00      0.00      0.00     93.63
11:16:08          4     22.21      0.00      3.24      0.00      0.00      0.00      0.00      0.00     74.55
11:16:08          5      2.69      0.00      0.40      0.00      0.00      0.00      0.00      0.00     96.92
11:16:08          6     24.09      0.00      3.12      0.00      0.00      0.00      0.00      0.00     72.79
11:16:08          7      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
11:16:08          8     24.05      0.00      2.57      0.00      0.00      0.00      0.00      0.00     73.38
11:16:08          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:08         10     21.44      0.00      2.67      0.00      0.00      0.00      0.00      0.00     75.89
11:16:08         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
11:16:08         12     28.02      0.00      4.14      0.00      0.00      0.00      0.00      0.00     67.84
11:16:08         13      3.15      0.00      0.39      0.00      0.00      0.00      0.00      0.00     96.46
11:16:08         14     20.31      0.00      2.20      0.00      0.00      0.00      0.00      0.00     77.49
11:16:08         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:08         16     19.46      0.00      2.44      0.00      0.00      0.00      0.00      0.00     78.10
11:16:08         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
11:16:08         18     16.56      0.00      2.42      0.00      0.00      0.00      0.00      0.00     81.02
11:16:08         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:08         20     11.88      0.00      1.55      0.00      0.00      0.00      0.00      0.00     86.57
11:16:08         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:08         22      9.02      0.00      0.99      0.00      0.00      0.00      0.00      0.00     89.99
11:16:08         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
